Index,Description,SMILES,Reaction Type,Reaction Family,Num Recommendations,Top Condition
128,"C-N - 2-bromobenzoxazole + aniline","Brc1nc2ccccc2o1.Nc1ccccc1>>c1ccccc1Nc1nc2ccccc2o1",C-N Coupling,Unknown,9,"Potassium tert-butoxide / Cyclopentyl methyl ether"
129,"C-N - 2-chloroquinoxaline + aniline","Clc1cnc2ccccc2n1.Nc1ccccc1>>c1ccccc1Nc1cnc2ccccc2n1",C-N Coupling,Unknown,6,"Potassium carbonate / Acetonitrile"
130,"Chan-Lam - Oxidative","c1ccccc1B(O)O.Nc1ccccc1.[O]>>c1ccccc1Nc1ccccc1",Other,Unknown,9,"Potassium carbonate / Ethanol"
131,"Chan-Lam - Methoxy boronic acid","c1ccc(OC)cc1B(O)O.Nc1ccccc1.[O]>>COc1ccc(Nc2ccccc2)cc1",Other,Unknown,8,"Potassium carbonate / Toluene"
132,"Chan-Lam - Pyridine boronic acid","c1ccncc1B(O)O.Nc1ccccc1.[O]>>c1ccccc1Nc1ccncc1",Other,Unknown,10,"Potassium carbonate / 1;4-Dioxane"
133,"Ullmann Ether - Diphenyl ether","Brc1ccccc1.Oc1ccccc1>>c1ccccc1Oc1ccccc1",C-O Coupling,Unknown,4,"Sodium hydroxide / Ethyl acetate"
134,"Ullmann Ether - Ethyl pyridyl ether","Ic1ccncc1.OCC>>CCOc1ccncc1",C-O Coupling,Unknown,6,"1;8-Diazabicyclo[5.4.0]undec-7-ene / Tetrahydrofuran"
135,"Ullmann Ether - CF3 substrate","Brc1ccc(C(F)(F)F)cc1.Oc1ccccc1>>FC(F)(F)c1ccc(Oc2ccccc2)cc1",C-O Coupling,Unknown,7,"Sodium hydroxide / Water"
136,"Ullmann Ether - Methoxy benzonitrile","Clc1ccc(C#N)cc1.OC>>COc1ccc(C#N)cc1",C-O Coupling,Unknown,6,"Potassium tert-butoxide / N;N-Dimethylformamide"
137,"Ullmann Ether - Thiophene ether","Brc1cccs1.Oc1ccccc1>>c1cc(Oc2ccccc2)sc1",C-O Coupling,Unknown,7,"Sodium hydroxide / Ethyl acetate"
138,"Esterification - Ethyl acetate","CC(=O)O.CCO>>CC(=O)OCC",Amide/Ester Formation,Unknown,7,"Sodium hydroxide / Dimethyl sulfoxide"
139,"Esterification - Ethyl benzoate","c1ccc(C(=O)O)cc1.OCC>>c1ccc(C(=O)OCC)cc1",Amide/Ester Formation,Unknown,1,"Potassium carbonate / N;N-Dimethylformamide"
140,"Acyl chloride esterification","CC(=O)Cl.CCO>>CC(=O)OCC",Other,Unknown,7,"Sodium hydroxide / Dimethyl sulfoxide"
141,"Amidation - Acetanilide","CC(=O)O.Nc1ccccc1>>CC(=O)Nc1ccccc1",Amide/Ester Formation,Unknown,3,"Cesium carbonate / Water"
142,"Amidation - N-ethylbenzamide","c1ccc(C(=O)O)cc1.NCC>>c1ccc(C(=O)NCC)cc1",Amide/Ester Formation,Unknown,1,"Cesium carbonate / Water"
143,"Hydrogenation - Ethylbenzene","C=Cc1ccccc1>>[H][H]",Reduction,Unknown,4,"Sodium hydride (60% dispersion in mineral oil) / Tetrahydrofuran"
144,"Hydrogenation - Benzyl alcohol","c1ccc(C=O)cc1>>[H][H]",Reduction,Unknown,8,"Potassium carbonate / Toluene"
145,"Hydrogenation - Complete alkyne","C#Cc1ccccc1>>[H][H]",Reduction,Unknown,4,"Sodium hydride (60% dispersion in mineral oil) / Tetrahydrofuran"
146,"Hydrogenation - Nitro to amine","c1ccc([N+](=O)[O-])cc1>>[H][H]",Reduction,Unknown,10,"0.25 h"
147,"Hydrogenation - 1;3-butadiene","C=CC=C>>[H][H]",Reduction,Unknown,2,"Potassium hydroxide / Tetrahydrofuran"
148,"Hydrogenation - Nitrile to benzylamine","c1ccc(C#N)cc1>>[H][H]",Reduction,Unknown,10,"Sodium carbonate / 1;2-Dimethoxyethane"
149,"Hydrogenation - Cyclohexanone to cyclohexanol","O=C1CCCCC1>>[H][H]",Reduction,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
150,"Hydrogenation - Cinnamic acid","C1=CC=C(C=C1)C=CC(=O)O>>[H][H]",Reduction,Unknown,4,"Pyridine / Tetrahydrofuran"
151,"NaBH4 - Benzaldehyde reduction","c1ccc(C=O)cc1.[BH4-].[Na+]>>c1ccc(CO)cc1",Reduction,Unknown,3,"Potassium carbonate / N;N-Dimethylformamide"
152,"NaBH4 - Acetophenone","CC(=O)c1ccccc1.[BH4-].[Na+]>>CC(O)c1ccccc1",Reduction,Unknown,1,"Conditions not specified"
153,"LiAlH4 - Ketone reduction","c1ccc(C(=O)C)cc1.[AlH4-].[Li+]>>c1ccc(C(O)C)cc1",Reduction,Unknown,1,"Conditions not specified"
154,"LiAlH4 - Ester to alcohol","CC(=O)OCC.[AlH4-].[Li+]>>CCO",Reduction,Unknown,7,"N;N-Diisopropylethylamine / Ethanol"
155,"LiAlH4 - Nitrile reduction","c1ccc(C#N)cc1.[AlH4-].[Li+]>>c1ccc(CN)cc1",Reduction,Unknown,8,"Tripotassium phosphate / Tetrahydrofuran"
156,"LiAlH4 - Amide to amine","c1ccc(C(=O)Nc2ccccc2)cc1.[AlH4-].[Li+]>>c1ccccc1CNc1ccccc1",Amide/Ester Formation,Unknown,2,"Cesium carbonate / Water"
157,"LiAlH4 - Lactone to diol","O=C1CCC(=O)O1.[AlH4-].[Li+]>>OCCCO",Reduction,Unknown,9,"N;N-Diisopropylethylamine / Ethanol"
158,"NaBH4 - Selective reduction","CC(=O)OC(=O)C.[BH4-].[Na+]>>CC(=O)CO",Reduction,Unknown,7,"N;N-Diisopropylethylamine / Ethanol"
159,"Transfer Hydrogenation - Acetophenone","CC(=O)c1ccccc1.C1CCNC1>>[Ir]",Reduction,Unknown,4,"Pyridine / 1;4-Dioxane"
160,"Transfer Hydrogenation - Benzaldehyde","c1ccc(C=O)cc1.CCOC(=O)C=O>>[Ru]",Reduction,Unknown,10,"Potassium carbonate / Toluene"
161,"Zn/HCl - Nitro reduction","c1ccc([N+](=O)[O-])cc1.[Zn].[HCl]>>c1ccc(N)cc1",Reduction,Unknown,3,"Potassium hydroxide / Poly(ethylene glycol) 400"
162,"Birch Reduction - Benzene to cyclohexadiene","C1=CC=CC=C1>>[Na].[NH3]",Reduction,Unknown,5,"Cesium carbonate / Tetrahydrofuran"
163,"Birch Reduction - Anisole","c1ccc(OC)cc1>>[Na].[NH3]",Reduction,Unknown,7,"Sodium hydride (60% dispersion in mineral oil) / Tetrahydrofuran"
164,"OAc)3 - Selective ketone","c1ccc(C(=O)C=C)cc1.[NaBH(OAc)3]>>c1ccc(C(O)C=C)cc1",Other,Unknown,8,"N;N-Diisopropylethylamine / Ethanol"
165,"DIBAL - Ketone selective","CC(=O)CC=C.[DIBAL]>>CC(O)CC=C",Reduction,Unknown,8,"N;N-Diisopropylethylamine / Ethanol"
166,"DIBAL - Ester to aldehyde","CC(=O)OCC.[DIBAL]>>CC=O",Reduction,Unknown,1,"Conditions not specified"
167,"Oxidation - Benzyl alcohol to aldehyde","c1ccc(CO)cc1.[O]>>c1ccc(C=O)cc1",Oxidation,Unknown,3,"Potassium carbonate / N;N-Dimethylformamide"
168,"Oxidation - Secondary alcohol to ketone","CC(O)c1ccccc1.[O]>>CC(=O)c1ccccc1",Oxidation,Unknown,1,"Conditions not specified"
169,"Oxidation - Ethanol to acetaldehyde","CCO.[O]>>CC=O",Oxidation,Unknown,7,"Sodium hydroxide / Dimethyl sulfoxide"
170,"PCC Oxidation","c1ccc(CO)cc1.Cl[Cr](=O)(=O)OC(C)(C)C>>c1ccc(C=O)cc1",Oxidation,Unknown,9,"Potassium carbonate / N;N-Dimethylformamide"
171,"Swern-type oxidation","CCO.OS(=O)(=O)O>>CC=O",Oxidation,Unknown,7,"Sodium hydroxide / Dimethyl sulfoxide"
172,"MnO2 - Benzyl alcohol oxidation","c1ccc(CO)cc1.[MnO2]>>c1ccc(C=O)cc1",Oxidation,Unknown,3,"Potassium carbonate / N;N-Dimethylformamide"
173,"Jones Oxidation - Acetone","CC(O)C.[CrO3]>>CC(=O)C",Oxidation,Unknown,8,"N;N-Diisopropylethylamine / Ethanol"
174,"Dess-Martin - Acetophenone","c1ccc(C(O)C)cc1.[Dess-Martin]>>c1ccc(C(=O)C)cc1",Oxidation,Unknown,1,"Conditions not specified"
175,"IBX - Diol to diketone","CC(O)CCO.[IBX]>>CC(=O)CC=O",Oxidation,Unknown,7,"Sodium tert-butoxide / Toluene"
176,"TEMPO - Alcohol to acid","c1ccc(CO)cc1.[TEMPO].[NaOCl]>>c1ccc(C(=O)O)cc1",Oxidation,Unknown,2,"Cesium carbonate / Water"
177,"PCC - Cyclohexylmethanol","C1CCC(CO)CC1.[PCC]>>C1CCC(C=O)CC1",Oxidation,Unknown,5,"N;N-Diisopropylethylamine / N;N-Dimethylformamide"
178,"mCPBA - Styrene epoxidation","C=Cc1ccccc1.[O]>>C1OC1c1ccccc1",Oxidation,Unknown,1,"Conditions not specified"
179,"mCPBA - Isobutylene oxide","C=C(C)C.[O]>>CC1(C)CO1",Oxidation,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
180,"mCPBA - Diepoxide","C=CCCCCC=C.[O]>>C1OC1CCCCC1CO1",Oxidation,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
181,"Baeyer-Villiger - Phenyl acetate","CC(=O)c1ccccc1.[O]>>CC(=O)Oc1ccccc1",Oxidation,Unknown,1,"Potassium carbonate / Dimethyl sulfoxide"
182,"Baeyer-Villiger - Caprolactone","O=C1CCCCC1.[O]>>O=C1OCCCC1",Oxidation,Unknown,1,"Conditions not specified"
183,"Sulfide to sulfoxide","CSc1ccccc1.[O]>>CS(=O)c1ccccc1",Other,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
184,"Sulfide to sulfone","CSc1ccccc1.[mCPBA].[O]>>CS(=O)(=O)c1ccccc1",Other,Unknown,2,"Triethylamine / N;N-Dimethylformamide"
185,"Diels-Alder - Simple","C=CC=C.C=C>>C1C=CCC1",Cycloaddition,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
186,"Diels-Alder - Substituted","C=CC(=C)C.C=CC(=O)OCC>>CC1=CC(C(=O)OCC)CC(C)=C1",Cycloaddition,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
187,"Diels-Alder - Naphthyl","c1ccc2ccccc2c1C=CC=C.C=CC(=O)C>>O=C1CCc2c(ccc3ccccc23)C1",Cycloaddition,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
188,"CuAAC Click - Triazole","C#CCO.c1ccc([N-][N+]#N)cc1>>c1ccccc1n1cc(CO)nn1",Cycloaddition,Unknown,2,"Triethylamine / N;N-Dimethylformamide"
189,"Click - Phenyl triazole","C#Cc1ccccc1.C[N-][N+]#N>>Cc1nnn(-c2ccccc2)c1",Cycloaddition,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
190,"Click - Ether-substituted triazole","C#CCCOC.CC[N-][N+]#N>>CCn1ncc(CCOC)n1",Cycloaddition,Unknown,2,"Triethylamine / N;N-Dimethylformamide"
191,"Click - Benzyl azide + propargyl alcohol","C#CC(C)(C)O.c1ccc(C[N-][N+]#N)cc1>>CC(C)(O)Cn1cc(Cc2ccccc2)nn1",Cycloaddition,Unknown,2,"Triethylamine / N;N-Dimethylformamide"
192,"SN2 - Primary alcohol","CCCCBr.[OH-]>>CCCCO",Substitution,Unknown,8,"Sodium hydroxide / Dimethyl sulfoxide"
193,"SN2 - isopropyl alcohol","CC(Br)C.[OH-]>>CC(O)C",Substitution,Unknown,8,"Sodium hydroxide / Dimethyl sulfoxide"
194,"SN2 - Nitrile formation","CCBr.N#C>>CCC#N",Substitution,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
195,"SN2 - Phenoxide","CCCCBr.Oc1ccccc1>>CCCCOc1ccccc1",Substitution,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
196,"SN2 - Thioether formation","CI.SC>>CSC",Substitution,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
197,"SN2 - Finkelstein halide exchange","CCCBr.[I-]>>CCCI",Substitution,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
198,"SN2 - Dinitrile","BrCCCCCl.[C-]#N>>N#CCCCCCN",Substitution,Unknown,5,"Potassium carbonate / N;N-Dimethylformamide"
199,"SN2 - Benzyl alcohol","ICc1ccccc1.[OH-]>>OCc1ccccc1",Substitution,Unknown,6,"Potassium carbonate / N;N-Dimethylformamide"
200,"SN2 - Azide substitution","BrCC(=O)OC.[N-]=[N+]=[N-]>>[N-]=[N+]=[N-]CC(=O)OC",Substitution,Unknown,1,"Conditions not specified"
201,"C-S Coupling - Thioether Formation","Brc1ccccc1.Sc1ccccc1>>c1ccccc1Sc1ccccc1",C-S Coupling,Unknown,6,"1;8-Diazabicyclo[5.4.0]undec-7-ene / Dimethyl sulfoxide"
202,"C-S Coupling - Thioether Formation","Clc1ccc(C)cc1.Sc1ccccc1>>Cc1ccc(Sc2ccccc2)cc1",C-S Coupling,Unknown,4,"Tripotassium phosphate / Ethanol"
203,"C-S Coupling - Pyridine thioether","Brc1ccncc1.SCC>>CCSc1ccncc1",C-S Coupling,Unknown,6,"Sodium hydride (60% dispersion in mineral oil) / Tetrahydrofuran"
204,"C-S Coupling - Benzyl thioether","Ic1ccc(C(F)(F)F)cc1.SCc1ccccc1>>FC(F)(F)c1ccc(SCc2ccccc2)cc1",C-S Coupling,Unknown,6,"Pyridine / N;N-Dimethylacetamide"
205,"C-S Coupling - Methyl thioether","Brc1ccc(OC)cc1.SC>>CSc1ccc(OC)cc1",C-S Coupling,Unknown,7,"N;N-Diisopropylethylamine / 1;4-Dioxane"
206,"SN1 - tert-Butyl","CC(C)(C)Br.O>>CC(C)(C)O",Substitution,Unknown,6,"Potassium carbonate / N;N-Dimethylformamide"
207,"SN1 - Benzyl tertiary","c1ccc(C(C)(C)Cl)cc1.O>>c1ccc(C(C)(C)O)cc1",Substitution,Unknown,8,"Potassium carbonate / N;N-Dimethylformamide"
208,"SNAr - Nitrofluorobenzene","Fc1ccc([N+](=O)[O-])cc1.[OH-]>>[O-][N+](=O)c1ccc(O)cc1",Substitution,Unknown,4,"Potassium carbonate / N;N-Dimethylformamide"
209,"SNAr - Cyanuric chloride","Clc1nc(Cl)nc(Cl)n1.OC>>COc1nc(Cl)nc(Cl)n1",Substitution,Unknown,5,"Sodium hydrogen carbonate / Methanol"
210,"SNAr - Dinitrofluorobenzene","Fc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1.NC>>[O-][N+](=O)c1cc([N+](=O)[O-])cc(NC)c1",Substitution,Unknown,6,"Potassium carbonate / N;N-Dimethylformamide"
211,"SNAr - Trifluoromethyl activation","Fc1ccc(C(F)(F)F)cc1.Oc1ccccc1>>FC(F)(F)c1ccc(Oc2ccccc2)cc1",Substitution,Unknown,5,"Potassium carbonate / N;N-Dimethylformamide"
212,"SNAr - Pyridine","Clc1ccncc1.OC>>COc1ccncc1",Substitution,Unknown,8,"Sodium hydride (60% dispersion in mineral oil) / N;N-Dimethylformamide"
213,"Allylic SN2","C=CCC(Br)C.[OH-]>>C=CCC(C)O",Substitution,Unknown,8,"Potassium carbonate / N;N-Dimethylformamide"
214,"Allylic substitution - Thiol","C=CCCC(Cl)C.SC>>C=CCCC(C)SC",Substitution,Unknown,1,"Conditions not specified"
215,"Finkelstein - Iodide exchange","CCCCBr.[I-]>>CCCCI",Substitution,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
216,"Finkelstein - Benzyl","c1ccc(CCl)cc1.[I-]>>c1ccc(CI)cc1",Substitution,Unknown,2,"Potassium carbonate / N;N-Dimethylformamide"
217,"Appel - Alcohol to chloride","c1ccc(CO)cc1.ClP(c1ccccc1)(c1ccccc1)c1ccccc1.C(Cl)(Cl)(Cl)Cl>>c1ccc(CCl)cc1",Substitution,Unknown,8,"N;N-Diisopropylethylamine / Ethanol"
218,"Appel - Alcohol to bromide","CCCCO.BrP(c1ccccc1)(c1ccccc1)c1ccccc1>>CCCCBr",Substitution,Unknown,8,"N;N-Diisopropylethylamine / Ethanol"
219,"Mitsunobu - Ether","c1ccc(CO)cc1.Oc1ccccc1.N=NC(C(=O)OCC)C(=O)OCC.P(c1ccccc1)(c1ccccc1)c1ccccc1>>c1ccc(COc2ccccc2)cc1",Substitution,Unknown,6,"Sodium hydroxide / Ethyl acetate"
220,"Mitsunobu - Amide","CCCO.NC(=O)c1ccccc1.N=NC(C(=O)OCC)C(=O)OCC.P(c1ccccc1)(c1ccccc1)c1ccccc1>>CCCNC(=O)c1ccccc1",Amide/Ester Formation,Unknown,7,"Cesium carbonate / tert-Butanol"
221,"E2 - Propene from 2-bromopropane","CC(Br)C>>CC=C",Elimination,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
222,"E2 - Zaitsev product","CC(Br)C(C)C>>CC=C(C)C",Elimination,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
223,"E2 - Styrene formation","c1ccc(C(C)Br)cc1>>C=Cc1ccccc1",Elimination,Unknown,1,"Tripotassium phosphate / 1;4-Dioxane"
224,"E2 - Propene","CCCBr>>CC=C",Elimination,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
225,"E1 - tert-Butyl","CC(C)(C)Br>>CC(C)=C",Elimination,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
226,"Aldol - Aldol product","CC=O.CC=O>>CC(O)CC=O",Carbonyl Chemistry,Unknown,7,"Sodium hydroxide / Dimethyl sulfoxide"
227,"Aldol - Mixed aldol","CC(=O)C.CC=O>>CC(O)C(C)C=O",Carbonyl Chemistry,Unknown,8,"Sodium tert-butoxide / Toluene"
228,"Aldol - Benzaldehyde","c1ccc(C=O)cc1.CC(=O)C>>c1ccc(C(O)C(C)C=O)cc1",Carbonyl Chemistry,Unknown,8,"Sodium tert-butoxide / Toluene"
229,"Aldol - Propionaldehyde","CCC=O.CC(=O)C>>CCC(O)C(C)C=O",Carbonyl Chemistry,Unknown,8,"N;N-Diisopropylethylamine / Ethanol"
230,"Aldol - Dehydration to cinnamaldehyde","c1ccc(C=O)cc1.CC=O>>c1ccc(/C=C/C=O)cc1",Carbonyl Chemistry,Unknown,3,"Sodium hydroxide / Methanol"
231,"Wittig - Propene","CC=O.C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[base]>>C=CC",Carbonyl Chemistry,Unknown,3,"1.0 h"
232,"Wittig - Diene","c1ccc(C=O)cc1.C=C[P+](c1ccccc1)(c1ccccc1)c1ccccc1>>c1ccc(/C=C/C=C)cc1",Carbonyl Chemistry,Unknown,2,"Potassium carbonate / N;N-Dimethylacetamide"
233,"Wittig - α;β-Unsaturated ester","CC(=O)C.CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1>>CCOC(=O)C=C(C)C",Carbonyl Chemistry,Unknown,2,"Triethylamine / N;N-Dimethylformamide"
234,"Wittig - Propiophenone","c1ccc(C=O)cc1.[Ph3P]=CHC>>c1ccc(C=CC)cc1",Carbonyl Chemistry,Unknown,2,"Potassium carbonate / tert-Butyl methyl ether"
235,"Mannich - Simple","CC=O.NC.C=O>>CC(=O)CN",Carbonyl Chemistry,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
236,"Mannich - Pyrrolidine","c1ccc(C=O)cc1.C1CCNC1.C=O>>c1ccc(C(=O)CN1CCCC1)cc1",Carbonyl Chemistry,Unknown,4,"Triethylamine / N;N-Dimethylformamide"
237,"Michael - 1;5-diketone","C=CC(=O)C.CC(=O)CC(=O)C>>CC(=O)C(CC(=O)C)CC(=O)C",Carbonyl Chemistry,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
238,"Michael - Malonate","C=CC(=O)OCC.CC(=O)CC(=O)OCC>>CCOC(=O)C(CC(=O)OCC)CC(=O)OCC",Carbonyl Chemistry,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
239,"Michael - Chalcone","c1ccc(C=CC(=O)C)cc1.CC(=O)CC>>c1ccc(C(CC(C)=O)CC(=O)CC)cc1",Carbonyl Chemistry,Unknown,1,"Conditions not specified"
240,"Claisen - Acetoacetate","CC(=O)OCC.CC(=O)OCC>>CC(=O)CC(=O)OCC",Carbonyl Chemistry,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
241,"Claisen - Benzoylacetate","c1ccc(C(=O)OC)cc1.CC(=O)OC>>c1ccc(C(=O)CC(=O)OC)cc1",Carbonyl Chemistry,Unknown,2,"Triethylamine / N;N-Dimethylformamide"
242,"Knoevenagel - Malononitrile","c1ccc(C=O)cc1.CC(C#N)C#N>>c1ccc(/C=C(C#N)C#N)cc1",Carbonyl Chemistry,Unknown,1,"Conditions not specified"
243,"Knoevenagel - Malonate","CC=O.CC(C(=O)OCC)C(=O)OCC>>C/C=C(C(=O)OCC)C(=O)OCC",Carbonyl Chemistry,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
244,"Henry - Nitroaldol","c1ccc(C=O)cc1.C[N+](=O)[O-]>>c1ccc(C(O)C[N+](=O)[O-])cc1",Carbonyl Chemistry,Unknown,8,"N;N-Diisopropylethylamine / Ethanol"
245,"Henry - Nitropropanol","CC=O.CC[N+](=O)[O-]>>CC(O)CC[N+](=O)[O-]",Carbonyl Chemistry,Unknown,8,"Sodium hydroxide / Dimethyl sulfoxide"
246,"Reformatsky","c1ccc(C=O)cc1.BrCC(=O)OCC.[Zn]>>c1ccc(C(O)CC(=O)OCC)cc1",Carbonyl Chemistry,Unknown,6,"Potassium carbonate / N;N-Dimethylformamide"
247,"Reformatsky - Acetaldehyde","CC=O.BrCC(=O)OCC.[Zn]>>CC(O)CC(=O)OCC",Carbonyl Chemistry,Unknown,6,"Potassium carbonate / N;N-Dimethylformamide"
248,"HWE - Cinnamate","c1ccc(C=O)cc1.CCOP(=O)(OCC)CC(=O)OCC>>c1ccc(/C=C/C(=O)OCC)cc1",Other,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
249,"HWE - Crotonate","CC=O.CCOP(=O)(OCC)CC(=O)OCC>>C/C=C/C(=O)OCC",Other,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
250,"Grignard - Tertiary alcohol","CC=O.[Mg]Br.CC>>CC(O)(C)C",Organometallic,Unknown,7,"Sodium hydroxide / Dimethyl sulfoxide"
251,"Grignard - Secondary alcohol","c1ccc(C=O)cc1.[Mg]Br.C>>c1ccc(C(O)C)cc1",Organometallic,Unknown,8,"N;N-Diisopropylethylamine / Ethanol"
252,"Grignard - Phenyl addition","CC(=O)C.[Mg]Br.c1ccccc1>>CC(O)(c1ccccc1)C",Organometallic,Unknown,9,"N;N-Diisopropylethylamine / Ethanol"
253,"Ring-Closing Metathesis","C=CCCCC=C>>C=C.C1CCC=CC1",Metathesis,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
254,"Cross-Metathesis","C=CC=C.C=C>>C=CCC=C",Metathesis,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
255,"Rearrangement","CC(C)C(C([O-])=O)C(C)C>>CC(C)CC(C)(C)C(=O)O",Other,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
256,"Ugi-type reaction","CC=O.NC.CC(=O)O>>CC1=C(C)OC(=O)C(C)(N)C1",Other,Unknown,4,"Potassium carbonate / N;N-Dimethylformamide"
257,"Carbazole synthesis","c1ccc([N+](=O)[O-])cc1.Nc1ccccc1>>c1ccc2[nH]c3ccccc3c2c1",Heterocycle Synthesis,Unknown,4,"Potassium hydroxide / Poly(ethylene glycol) 400"
258,"Quinoline synthesis","Nc1ccccc1.c1ccc(C=O)cc1>>c1ccc2nc(-c3ccccc3)cc(-c3ccccc3)c2c1",Heterocycle Synthesis,Unknown,6,"Cesium carbonate / Water"
259,"Paal-Knorr - Pyrrole","CC(=O)CC(=O)C.NC>>Cc1ccc(C)n1C",Heterocycle Synthesis,Unknown,2,"Triethylamine / N;N-Dimethylformamide"
260,"Paal-Knorr - Simple pyrrole","CC(=O)CCC(=O)C.N>>Cc1ccc(C)[nH]1",Heterocycle Synthesis,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
261,"Paal-Knorr - Diphenylpyrrole","c1ccc(C(=O)CCC(=O)c2ccccc2)cc1.NC>>c1ccc(-c2ccc(-c3ccccc3)n2C)cc1",Heterocycle Synthesis,Unknown,8,"Potassium carbonate / Dimethyl sulfoxide"
262,"Hantzsch - Dihydropyridine","CC(=O)CC(=O)OCC.CC(=O)CC(=O)OCC.CC=O.N>>CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1",Heterocycle Synthesis,Unknown,2,"Triethylamine / N;N-Dimethylformamide"
263,"Biginelli - Dihydropyrimidinone","O=C(N)N.CC(=O)CC(=O)OCC.c1ccc(C=O)cc1>>CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1",Heterocycle Synthesis,Unknown,7,"Triethylamine / N;N-Dimethylformamide"
264,"Biginelli - Acetaldehyde","O=C(N)N.CC(=O)CC(=O)OCC.CC=O>>CCOC(=O)C1=C(C)NC(=O)NC1C",Heterocycle Synthesis,Unknown,5,"Triethylamine / N;N-Dimethylformamide"
265,"Fischer Indole","c1ccc(C(C)=O)cc1.c1ccc(NN)cc1>>Cc1c2ccccc2[nH]c1-c1ccccc1",Heterocycle Synthesis,Unknown,2,"Tripotassium phosphate / Ethanol"
266,"Fischer Indole - 3-Ethyl","CC(=O)CC.c1ccccc1NN>>CCc1c2ccccc2[nH]c1C",Heterocycle Synthesis,Unknown,1,"Tripotassium phosphate / Ethanol"
267,"Pictet-Spengler - Tetrahydroisoquinoline","NCCc1ccc(O)cc1.CC=O>>Cc1nccc2ccc(O)cc12",Heterocycle Synthesis,Unknown,5,"Triethylamine / N;N-Dimethylformamide"
268,"Pictet-Spengler - β-Carboline","NCCc1c[nH]c2ccccc12.C=O>>c1ccc2[nH]cc3c2c1CCN3",Heterocycle Synthesis,Unknown,8,"Potassium carbonate / Dimethyl sulfoxide"
269,"Benzimidazole from o-phenylenediamine","c1ccc(c(N)c1)N.c1ccc(C=O)cc1>>c1ccc(-c2nc3ccccc3[nH]2)cc1",Heterocycle Synthesis,Unknown,1,"Water"
270,"Benzimidazole - Acetic acid","c1ccc(c(N)c1)N.CC(=O)O>>Cc1nc2ccccc2[nH]1",Heterocycle Synthesis,Unknown,2,"Water"
271,"Benzoxazole","c1ccc(c(N)c1)O.c1ccc(C=O)cc1>>c1ccc(-c2nc3ccccc3o2)cc1",Heterocycle Synthesis,Unknown,3,"Cesium carbonate / Dimethyl sulfoxide"
272,"Benzoxazole - Acetic acid","c1ccc(c(N)c1)O.CC(=O)O>>Cc1nc2ccccc2o1",Heterocycle Synthesis,Unknown,9,"Potassium carbonate / N;N-Dimethylformamide"
273,"Benzothiazole","c1ccc(c(N)c1)S.c1ccc(C=O)cc1>>c1ccc(-c2nc3ccccc3s2)cc1",Heterocycle Synthesis,Unknown,2,"Potassium carbonate / Water"
274,"Imidazole","CC(=O)C=O.NC=O.N>>Cc1nccn1C",Heterocycle Synthesis,Unknown,5,"Sodium tert-butoxide / Toluene"
275,"Boc Protection - Aniline","c1ccc(N)cc1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)Nc1ccccc1",Protecting Groups,Unknown,4,"Tripotassium phosphate / 1;4-Dioxane"
276,"Boc Protection - Phenethylamine","NCCc1ccccc1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NCCc1ccccc1",Protecting Groups,Unknown,5,"Sodium carbonate / Toluene"
277,"Boc Deprotection - TFA or HCl","CC(C)(C)OC(=O)Nc1ccccc1.[HCl]>>c1ccc(N)cc1",Protecting Groups,Unknown,6,"Potassium carbonate / N;N-Dimethylformamide"
