source_file,source_reaction_family,sample_rank_in_file,original_row_number,reaction_id,reaction_type,reaction_smiles,stages,steps,reference,notes
C_O_Coupling.csv,C_O_Coupling,2,6058,31-170-CAS-6792339,C_O_Coupling,Oc1ccc(Br)cc1.Cc1cc([N+](=O)[O-])ccc1Cl>>Cc1cc([N+](=O)[O-])ccc1Oc1ccc(Br)cc1,2,1,"Angewandte Chemie, International Edition (2011), 50(32), 7312-7314, S7312/1-S7312/80",
C_O_Coupling.csv,C_O_Coupling,3,6666,31-170-CAS-948982,C_O_Coupling,N#Cc1ccc(O)cc1.O=Cc1c(F)cccc1Br>>N#Cc1ccc(Oc2cccc(Br)c2C=O)cc1,1,1,"Bioorganic & Medicinal Chemistry Letters (2009), 19(8), 2129-2132",
C_S_Coupling.csv,C_S_Coupling,1,248,31-144-CAS-9288511,C_S_Coupling,S=C(S)S.[Na].Clc1c(Cl)c2c3c(c(Cl)c(Cl)c4c3c1SS4)SS2.CCI>>CCSc1c(Cl)c(Cl)c2c3c(c(Cl)c4sc(=S)sc4c13)SS2,2,1,"European Journal of Organic Chemistry (1998), (8), 1577-1581",
C_S_Coupling.csv,C_S_Coupling,2,10107,31-614-CAS-37659271,C_S_Coupling,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O.COc1ccc(S)cc1>>COc1ccc(Sc2cc3c(cc2S(N)(=O)=O)S(=O)(=O)NCN3)cc1,1,1,"Green Chemistry (2023), 25(19), 7627-7634",Schlenk tube used
C_S_Coupling.csv,C_S_Coupling,3,11131,31-614-CAS-43873961,C_S_Coupling,Nc1cc(Cl)nc(Cl)n1.CCCCCS>>CCCCCSc1nc(N)cc(Cl)n1,2,1,"Journal of the American Chemical Society (2025), 147(4), 3017-3022","regioselective (ratio of regioisomers = > 99:1), aerobic, glovebox used"
Carbamate_formation.csv,Carbamate_formation,1,1029,31-365-CAS-742261,Carbamate formation,O=C(Cl)OCc1ccccc1.Nc1cccc(Br)c1>>O=C(Nc1cccc(Br)c1)OCc1ccccc1,1,1,"Tetrahedron Letters (2015), 56(16), 2067-2070",
Carbamate_formation.csv,Carbamate_formation,2,1238,31-614-CAS-31759869,Carbamate formation,CNC(=O)c1ccc(OC)cc1.O=C(Cl)OCc1ccccc1>>COc1ccc(C(=O)N(C)C(=O)OCc2ccccc2)cc1,3,1,"Asian Journal of Organic Chemistry (2022), 11(5), e202200076",
Carbamate_formation.csv,Carbamate_formation,3,1430,31-614-CAS-40274245,Carbamate formation,O=[N+]([O-])c1ccc(Cl)cc1.O=C(Cl)Oc1ccccc1>>O=C(Nc1ccc(Cl)cc1)Oc1ccccc1,3,1,"Journal of Organic Chemistry (2023), 88(23), 16391-16399","glovebox used in stage 1 and 2,reaction in a sealed Schlenk tube in stage 1,alternate reaction condition gave lower yield"
Catalytic_hydrogenation.csv,Catalytic_hydrogenation,1,491,31-614-CAS-24922510,Catalytic hydrogenation,COc1cccc(/C=C2\[C@](C)(O)CC[C@H]3C(C)(C)CCC[C@]23C)c1OC.COc1cccc(/C=C2/[C@](C)(O)CC[C@H]3C(C)(C)CCC[C@]23C)c1OC>>COc1cccc(C[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@@]2(C)O)c1OC,1,1,"Organic & Biomolecular Chemistry (2021), 19(43), 9439-9447",
Catalytic_hydrogenation.csv,Catalytic_hydrogenation,2,984,31-614-CAS-36317276,Catalytic hydrogenation,O=C(NC1=Cc2ccccc2CC1)C1CCCCC1>>O=C(NC1CCc2ccccc2C1)C1CCCCC1,3,1,"Angewandte Chemie, International Edition (2023), 62(26), e202301329","stereoselective, reaction in an high-pressure autoclave in stage 3, enantiomeric ratio = 98:2"
Catalytic_hydrogenation.csv,Catalytic_hydrogenation,3,1561,31-614-CAS-41536119,Catalytic hydrogenation,COc1ccc(/C=C/c2ccc(OC)cc2)cc1>>COc1ccc(CCc2ccc(OC)cc2)cc1,1,1,"SynOpen (2024), 8(3), 169-172","sealed vial used, 0.5 mmol scale"
ChanLam_Narylation.csv,ChanLam_Narylation,1,92,31-146-CAS-18116251,Chan–Lam N‑arylation,Nc1ccccc1.N#Cc1ccc(B(O)O)cc1>>N#Cc1ccc(Nc2ccccc2)cc1,2,1,"Angewandte Chemie, International Edition (2015), 54(22), 6587-6590","photochemical, Chan-Lam coupling reaction, screw-cap vial with a small puncture used, blue LED used, open air, silica gel used in stage 2"
ChanLam_Narylation.csv,ChanLam_Narylation,2,217,31-146-CAS-21110525,Chan–Lam N‑arylation,COc1ccc(B(O)O)cc1.N/C(=C\C(=O)c1ccccc1)c1ccccc1>>COc1ccc(N/C(=C\C(=O)c2ccccc2)c2ccccc2)cc1,1,1,"Tetrahedron Letters (2018), 59(47), 4187-4190","Chan-Lam coupling, aerobic"
ChanLam_Narylation.csv,ChanLam_Narylation,3,326,31-146-CAS-21219807,Chan–Lam N‑arylation,OB(O)c1ccccc1.COC(=O)[C@@H](N)Cc1ccc(Oc2ccccc2)cc1>>COC(=O)[C@H](Cc1ccc(Oc2ccccc2)cc1)Nc1ccccc1,3,1,"Beilstein Journal of Organic Chemistry (2016), 121598-1607","combinatorial, green chemistry, high pressure, safety, flow system, scalable, Chan-Lam reaction"
ChanLam_sulfonamide_converted.csv,ChanLam_sulfonamide_converted,1,1040,chanlam_01039,ChanLam_Coupling,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,1,1,,Chan閳ユ彆am coupling (sulfonamide N-arylation) from ChanLam_full_dataset_rev.csv
ChanLam_sulfonamide_converted.csv,ChanLam_sulfonamide_converted,2,2999,chanlam_02998,ChanLam_Coupling,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,1,1,,Chan閳ユ彆am coupling (sulfonamide N-arylation) from ChanLam_full_dataset_rev.csv
ChanLam_sulfonamide_converted.csv,ChanLam_sulfonamide_converted,3,3554,chanlam_03553,ChanLam_Coupling,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,1,1,,Chan閳ユ彆am coupling (sulfonamide N-arylation) from ChanLam_full_dataset_rev.csv
Chlorination_SOCl2_oxalyl_chloride.csv,Chlorination_SOCl2_oxalyl_chloride,1,242,31-048-CAS-13818145,"Chlorination (SOCl2, oxalyl chloride)",CCCCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C>>CCCCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](Cl)CC[C@]4(C)[C@H]3CC[C@]12C,3,1,"Journal of Organic Chemistry (2013), 78(5), 2118-2127",stereoselective
Chlorination_SOCl2_oxalyl_chloride.csv,Chlorination_SOCl2_oxalyl_chloride,2,738,31-048-CAS-4317244,"Chlorination (SOCl2, oxalyl chloride)",CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)cc1CO>>CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)cc1CCl,1,1,"Chemistry of Heterocyclic Compounds (New York, NY, United States) (2013), 48(10), 1545-1549",excess SOCl2 used
Chlorination_SOCl2_oxalyl_chloride.csv,Chlorination_SOCl2_oxalyl_chloride,3,1023,31-048-CAS-9377002,"Chlorination (SOCl2, oxalyl chloride)",COc1ccc2[nH]cc(CCC(C)O)c2c1>>COc1ccc2c(c1)C(Cl)(CCC(C)Cl)CN2,3,1,"Synlett (2007), (18), 2792-2796",Swern oxidation
Clemmensen_reduction.csv,Clemmensen_reduction,1,88,31-538-CAS-17800646,Clemmensen reduction,O=C(O)CCC(=O)c1ccc(Cl)cc1>>O=C(O)CCCc1ccc(Cl)cc1,2,1,"Lanzhou Ligong Daxue Xuebao (2013), 39(4), 70-73",
Clemmensen_reduction.csv,Clemmensen_reduction,2,128,31-538-CAS-4135581,Clemmensen reduction,CCCCCCCCCC(=O)C1C(=O)NC(=O)NC1=O>>CCCCCCCCCCC1C(=O)NC(=O)NC1=O,1,1,"Tetrahedron Letters (2003), 44(10), 2203-2210",
Clemmensen_reduction.csv,Clemmensen_reduction,3,152,31-538-CAS-662797,Clemmensen reduction,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,"Journal of the Chemical Society [Section] C: Organic (1967), (15), 1340-3",Classification: Reduction; Deoxygenation; Regioselective; # Conditions: Zn-Hg HCl EtOH ; H2O Rf 4 h
CuAAC_azidealkyne.csv,CuAAC_azidealkyne,1,853,31-287-CAS-21616154,CuAAC (azide–alkyne),C#CCCCCl.[N-]=[N+]=NC[C@H](O)[C@H]1OC(=O)C(OCc2ccccc2)=C1OCc1ccccc1>>O=C1O[C@H]([C@@H](O)Cn2cc(CCCCl)nn2)C(OCc2ccccc2)=C1OCc1ccccc1,1,1,"European Journal of Medicinal Chemistry (2019), 184111739","combinatorial, microwave irradiation (microwave irradiation (300 W), microwave reactor used), regioselective, click reaction"
CuAAC_azidealkyne.csv,CuAAC_azidealkyne,2,1144,31-287-CAS-617632,CuAAC (azide–alkyne),N#CCBr.C#CCN(C1=CC(=O)c2ccccc2C1=O)c1ccccc1Cl.O=Cc1ccccc1O>>N=c1oc2ccccc2cc1-n1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2Cl)nn1,3,1,"European Journal of Medicinal Chemistry (2014), 85737-746","combinatorial, microwave irradiation (in stage 3), regioselective (in stage 2), click reaction in stage 2, 100 W used in stage 3, aldol condensation in stage 3"
CuAAC_azidealkyne.csv,CuAAC_azidealkyne,3,1355,31-614-CAS-34895918,CuAAC (azide–alkyne),C#CCCCO.CCc1ccc(NC(=O)c2ccc(CBr)cc2)cc1>>CCc1ccc(NC(=O)c2ccc(Cn3cc(CCCO)nn3)cc2)cc1,1,1,"Medicinal Chemistry Research (2023), 32(1), 85-98","regioselective, solid-supported catalyst, click reaction, cellulose-supported copper iodide catalyst prepared and used"
Curtius_rearrangement.csv,Curtius_rearrangement,1,120,31-304-CAS-18129274,Curtius rearrangement,CO[C@H]1O[C@H](CO)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1.O=C(O)[C@H]1O[C@H](COCc2ccccc2)[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1>>CO[C@H]1O[C@H](COC(=O)N[C@H]2O[C@H](COCc3ccccc3)[C@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,2,1,"Tetrahedron (2008), 64(37), 8780-8788",
Curtius_rearrangement.csv,Curtius_rearrangement,2,142,31-304-CAS-18168629,Curtius rearrangement,CO[C@H]1O[C@H](CO)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1.COc1ccc(COC[C@H]2O[C@H](C(=O)O)[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)cc1>>COc1ccc(COC[C@H]2O[C@H](NC(=O)OC[C@H]3O[C@H](OC)[C@H](OCc4ccccc4)[C@@H](OCc4ccccc4)[C@@H]3OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)cc1,2,1,"Tetrahedron Letters (2006), 47(40), 7219-7223",
Curtius_rearrangement.csv,Curtius_rearrangement,3,610,31-449-CAS-20586771,Curtius rearrangement,CC(C)(C)O.COc1ccc(C(=O)N=[N+]=[N-])cc1>>COc1ccc(NC(=O)OC(C)(C)C)cc1,2,1,"Journal of Organic Chemistry (2019), 84(17), 11323-11334","Curtius rearrangement, Curtius reaction"
DIBALH_Partial_reductions.csv,DIBALH_Partial_reductions,1,22,31-513-CAS-22769969,DIBAL‑H Partial reductions,O=C1CCCCCCO1>>O=CCCCCCCO.OC1CCCCCCO1,1,1,"Russian Journal of Organic Chemistry (2020), 56(8), 1353-1358",
DIBALH_Partial_reductions.csv,DIBALH_Partial_reductions,2,64,31-517-CAS-1053436,DIBAL‑H Partial reductions,CCOC(=O)[C@H](C)[C@@H](C)O[Si](C)(C)C(C)(C)C>>C[C@@H](C=O)[C@@H](C)O[Si](C)(C)C(C)(C)C,3,1,"Tetrahedron (2005), 61(50), 11910-11923",chemoselective
DIBALH_Partial_reductions.csv,DIBALH_Partial_reductions,3,80,31-517-CAS-12457083,DIBAL‑H Partial reductions,COC(=O)c1cc(Cl)c(Br)cc1C(=O)OC>>COC(=O)c1cc(Cl)c(Br)cc1C=O.COC(=O)c1cc(Br)c(Cl)cc1C=O,2,1,"Molecules (2015), 20(10), 19449-19462",
Decarboxylative_arylation.csv,Decarboxylative_arylation,1,41,31-484-CAS-22486046,Decarboxylative arylation,O=C(O)C(=O)c1ccccc1.FC(F)(F)c1cccc(Cl)n1>>O=C(c1ccccc1)c1cccc(C(F)(F)F)n1,1,1,"Organic Letters (2020), 22(17), 6832-6837","green chemistry, photochemical, compact fluorescent lamp (45 W) used, alternative preparation shown"
Decarboxylative_arylation.csv,Decarboxylative_arylation,2,132,31-614-CAS-38656516,Decarboxylative arylation,CC(=O)c1cccc(Br)c1.CCN(CC)C(=O)C(=O)O>>CCN(CC)C(=O)c1cccc(C(C)=O)c1,2,1,"Organic Chemistry Frontiers (2024), 11(1), 47-52","photochemical (photochemical process (stage 2), light source (440 nm 10 W) used (stage 2)), Schlenk tube used"
Decarboxylative_arylation.csv,Decarboxylative_arylation,3,138,31-614-CAS-38656522,Decarboxylative arylation,CCN(CC)C(=O)C(=O)O.CC1(C)OB(c2ccc(Br)cc2)OC1(C)C>>CCN(CC)C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,2,1,"Organic Chemistry Frontiers (2024), 11(1), 47-52","photochemical (photochemical process (stage 2), light source (440 nm 10 W) used (stage 2)), Schlenk tube used"
Deoxy_fluorination.csv,Deoxy_fluorination,1,37,31-048-CAS-10489275,Deoxy fluorination,Oc1cc(Cl)cc(Cl)c1>>Fc1cc(Cl)cc(Cl)c1,1,1,"Journal of the American Chemical Society (2011), 133(30), 11482-11484",sealed vial used
Deoxy_fluorination.csv,Deoxy_fluorination,2,440,31-048-CAS-22532918,Deoxy fluorination,CC(C)(O)CCCCCOC(=O)c1ccccc1>>CC(C)(F)CCCCCOC(=O)c1ccccc1,2,1,"Organic Letters (2020), 22(16), 6642-6646",sealed tube used
Deoxy_fluorination.csv,Deoxy_fluorination,3,927,31-614-CAS-38381891,Deoxy fluorination,COC(=O)[C@@H](C)O>>COC(=O)[C@H](C)F,2,1,"Organic Process Research & Development (2023), 27(12), 2385-2392","conversion, >99%, selectivity (92%), stereoselective, ee (99%)"
DessMartin_periodinane_DMP_Alcohols__aldehydesketones.csv,DessMartin_periodinane_DMP_Alcohols__aldehydesketones,1,213,31-480-CAS-19817684,Dess–Martin periodinane (DMP). Alcohols → aldehydesketones,CC(C(=O)N[C@](C)(CO)CC(=O)OC(C)(C)C)n1c(=O)c(NC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)cn(C)c1=O>>CC(C(=O)N[C@](C)(C=O)CC(=O)OC(C)(C)C)n1c(=O)c(NC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)cn(C)c1=O,1,1,"Tetrahedron (2018), 74(37), 4805-4822",Dess-Martin oxidation
DessMartin_periodinane_DMP_Alcohols__aldehydesketones.csv,DessMartin_periodinane_DMP_Alcohols__aldehydesketones,2,276,31-480-CAS-2859673,Dess–Martin periodinane (DMP). Alcohols → aldehydesketones,CCC(CC)(CO)C(O)C/C=C/C(=O)OC>>CCC(C=O)(CC)C(O)C/C=C/C(=O)OC,2,1,"Journal of Organic Chemistry (2015), 80(1), 401-413",alternative reaction conditions shown
DessMartin_periodinane_DMP_Alcohols__aldehydesketones.csv,DessMartin_periodinane_DMP_Alcohols__aldehydesketones,3,373,31-480-CAS-6352754,Dess–Martin periodinane (DMP). Alcohols → aldehydesketones,COC(=O)CCc1ccccc1C[C@@H]1[C@H](CO)[C@H]2CC[C@@H]1O2>>COC(=O)CCc1ccccc1C[C@@H]1[C@H](C=O)[C@H]2CC[C@@H]1O2,1,1,"Journal of Medicinal Chemistry (1991), 34(9), 2882-91",
Difluoromethylation.csv,Difluoromethylation,1,5,31-085-CAS-19165314,Difluoromethylation,CCOC(=O)C(F)(F)Br.COc1ccccc1NC(=O)C(C)(C)C>>CCOC(=O)C(F)(F)c1ccc(NC(=O)C(C)(C)C)c(OC)c1,1,1,"Nature Communications (2018), 9(1), 1-10","thermal, sealed vial used, selective reaction"
Difluoromethylation.csv,Difluoromethylation,2,10,31-085-CAS-19165335,Difluoromethylation,CCOC(=O)C(F)(F)Br.CC(C)(C)C(=O)N1CCc2c(Br)cccc21>>CCOC(=O)C(F)(F)c1ccc2c(c1Br)CCN2C(=O)C(C)(C)C,1,1,"Nature Communications (2018), 9(1), 1-10","thermal, sealed vial used, selective reaction"
Difluoromethylation.csv,Difluoromethylation,3,210,31-614-CAS-38724260,Difluoromethylation,c1ccn2ccnc2c1.CCOC(O)C(F)F>>OC(c1cnc2ccccn12)C(F)F,2,1,"Molecules (2023), 28(22), 7522","green chemistry, Friedel-Crafts alkylation, optimization study, optimized on additive, optimized on solvent, scalable"
Electrophilic_fluorination.csv,Electrophilic_fluorination,1,126,31-119-CAS-1922889,Electrophilic fluorination,CCOP(=O)(OCC)C1Cc2ccccc2C1=O>>CCOP(=O)(OCC)[C@@]1(F)Cc2ccccc2C1=O,2,1,"Bulletin of the Korean Chemical Society (2006), 27(3), 423-425","stereoselective, ionic liquid used"
Electrophilic_fluorination.csv,Electrophilic_fluorination,2,195,31-119-CAS-3933676,Electrophilic fluorination,CC(=O)CC(=O)N(c1ccccc1)c1ccccc1>>CC(=O)C(F)C(=O)N(c1ccccc1)c1ccccc1,1,1,"Green Chemistry (2012), 14(4), 1159-1162","green chemistry, selective for for alpha-electrophilic monofluorination, optimization study, optimized on temperature for yield"
Electrophilic_fluorination.csv,Electrophilic_fluorination,3,268,31-119-CAS-9182367,Electrophilic fluorination,COC(=O)C1Cc2ccc(C)cc2C1=O>>COC(=O)C1(F)Cc2ccc(C)cc2C1=O,4,1,"Journal of Fluorine Chemistry (2015), 1756-11","ee = 71%, molecular sieves used (stage 2)"
EschweilerClarke_methylation.csv,EschweilerClarke_methylation,1,10,31-313-CAS-12495499,Eschweiler–Clarke methylation,NCc1ccccc1.O=C1CCCCC1>>c1ccc(CNC2CCCCC2)cc1,1,1,"Journal of Chemical Research, Synopses (2001), (7), 292-293",microwave
EschweilerClarke_methylation.csv,EschweilerClarke_methylation,2,29,31-313-CAS-18233263,Eschweiler–Clarke methylation,C=O.C[C@H](N)c1cccc(O)c1>>C[C@@H](c1cccc(O)c1)N(C)C,3,1,"China, CN103319374 A 2013-09-25",
EschweilerClarke_methylation.csv,EschweilerClarke_methylation,3,54,31-313-CAS-4475439,Eschweiler–Clarke methylation,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CN)CCC[C@]21C.C=O>>CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CN(C)C)CCC[C@]21C,3,1,"China, CN102807495 A 2012-12-05","Leuckart-Clarke reaction, alternative reaction conditions shown"
Fischer_esterification.csv,Fischer_esterification,1,204,31-356-CAS-20621276,Fischer esterification,CCCO.O=C(O)/C=C/c1ccc(Cl)cc1>>CCCOC(=O)/C=C/c1ccc(Cl)cc1,2,1,"BioMed Research International (2019), 3941242pp.",Fischer esterification
Fischer_esterification.csv,Fischer_esterification,2,472,31-356-CAS-8049114,Fischer esterification,CCO.O=C(O)CCCCC(=O)O>>CCOC(=O)CCCCC(=O)OCC,1,1,"Youji Huaxue (2010), 30(10), 1512-1516",
Fischer_esterification.csv,Fischer_esterification,3,589,31-614-CAS-34547810,Fischer esterification,CCO.C[C@H]1[C@H](/C=C/C(=O)O)[C@H](C)[C@H]1/C=C/C(=O)O>>CCOC(=O)/C=C/[C@H]1[C@H](C)[C@H](/C=C/C(=O)OCC)[C@H]1C,1,1,"iScience (2022), 25(9), 105020","Fischer esterification, EtOH also used as solvent"
Fischer_indole_synthesis.csv,Fischer_indole_synthesis,1,11,31-356-CAS-14502356,Fischer indole synthesis,CCO.CCOC(=O)C(CCCC(=O)O)=NNc1ccc(Cl)cc1>>CCOC(=O)CCc1c(C(=O)OCC)[nH]c2ccc(Cl)cc12,2,1,"Bioorganic & Medicinal Chemistry Letters (2012), 22(4), 1579-1581",
Fischer_indole_synthesis.csv,Fischer_indole_synthesis,2,146,31-467-CAS-14960392,Fischer indole synthesis,O=C(Cc1ccccc1)c1ccccc1.Cl.NNc1ccc(Cl)cc1>>Clc1ccc2[nH]c(-c3ccccc3)c(-c3ccccc3)c2c1,1,1,"Journal of Heterocyclic Chemistry (2011), 48(5), 1095-1102","microwave irradiation, Fischer indole synthesis, 1:2 hydrazine:ketone (molar ratio), microwave oven and Pyrex tube used (80W power), no solvent"
Fischer_indole_synthesis.csv,Fischer_indole_synthesis,3,474,31-467-CAS-7506303,Fischer indole synthesis,COc1ccc(NN=C2CCOc3cc(C)c(C)cc3C2=O)cc1>>COc1ccc2[nH]c3c(c2c1)COc1cc(C)c(C)cc1C3=O,1,1,"Journal of Heterocyclic Chemistry (1993), 30(6), 1481-4",
Formation_of_Oximes.csv,Formation_of_Oximes,1,5,31-311-CAS-17952865,Formation of Oximes,CON.Cl.CC(C)[Si](C#CC#CCOCC#CCCCCC=O)(C(C)C)C(C)C>>CO/N=C/CCCCC#CCOCC#CC#C[Si](C(C)C)(C(C)C)C(C)C.CO/N=C\CCCCC#CCOCC#CC#C[Si](C(C)C)(C(C)C)C(C)C,1,1,"Journal of Organic Chemistry (2017), 82(24), 12975-12991",stereoselective
Formation_of_Oximes.csv,Formation_of_Oximes,2,9,31-311-CAS-17952869,Formation of Oximes,CON.Cl.O=CCCCC#CCOCC#Cc1ccccn1>>CO/N=C/CCCC#CCOCC#Cc1ccccn1.CO/N=C\CCCC#CCOCC#Cc1ccccn1,1,1,"Journal of Organic Chemistry (2017), 82(24), 12975-12991",
Formation_of_Oximes.csv,Formation_of_Oximes,3,12,31-311-CAS-766530,Formation of Oximes,Cc1ccc(C(=O)/C(=N/O)c2ccc(C)cc2)cc1>>Cc1ccc(C(=N/N)/C(=N/O)c2ccc(C)cc2)cc1,1,1,"Liebigs Annalen der Chemie (1989), (11), 1071-4",
Gabriel_amine_synthesis.csv,Gabriel_amine_synthesis,1,91,31-041-CAS-18435823,Gabriel amine synthesis,O=C1NC(=O)c2cccc3cccc1c23.BrCc1ccccc1>>O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccccc1,2,1,"Beilstein Journal of Organic Chemistry (2017), 131745-1752","solid state, no solvent in stage 1, ball mill used, reactant also recovered as product, no solvent"
Gabriel_amine_synthesis.csv,Gabriel_amine_synthesis,2,103,31-041-CAS-18435835,Gabriel amine synthesis,O=c1cc[nH]c(=O)[nH]1.BrCc1ccccc1>>O=c1ccn(Cc2ccccc2)c(=O)n1Cc1ccccc1,2,1,"Beilstein Journal of Organic Chemistry (2017), 131745-1752","solid state, no solvent in stage 1, ball mill used, reactant also recovered as product, no solvent"
Gabriel_amine_synthesis.csv,Gabriel_amine_synthesis,3,263,31-614-CAS-41967020,Gabriel amine synthesis,O=C1NC(=O)c2ccccc21.[K].BrCCCCCCCCCBr>>O=C1c2ccccc2C(=O)N1CCCCCCCCCBr,1,1,"Journal of Molecular Liquids (2024), 409125502",
Gewald_reaction.csv,Gewald_reaction,1,13,31-025-CAS-18108901,Gewald reaction,COc1c2c(cc3occc13)OC(C)(C)CC2=C(C#N)C#N>>COc1c2c(cc3occc13)OC(C)(C)c1sc(N)c(C#N)c1-2,1,1,"Journal of Chemical Research (2006), (11), 709-712",
Gewald_reaction.csv,Gewald_reaction,2,103,31-368-CAS-10712033,Gewald reaction,COC(=O)CC#N.NC1CCCCC1.O=CCc1ccccc1>>Nc1sc(-c2ccccc2)cc1C(=O)NC1CCCCC1,2,1,"ARKIVOC (Gainesville, FL, United States) (2014), (3), 1-10, 10 pp.","green chemistry, Gewald reaction"
Gewald_reaction.csv,Gewald_reaction,3,340,31-572-CAS-1955735,Gewald reaction,N#CCC#N.CC(C)(C)OC(=O)N1CCC(=O)CC1>>CC(C)(C)OC(=O)N1CCc2c(sc(N)c2C#N)C1,1,1,"ACS Sustainable Chemistry & Engineering (2015), 3(7), 1292-1297","green chemistry, green chemistry-solvent, Gewald reaction, reusable catalyst, solid catalyst"
Giese_radical_additions.csv,Giese_radical_additions,1,394,31-614-CAS-36776306,Giese radical additions,CCCCC(=O)c1ccc(Br)cc1.C=CC=O>>CCCCC(=O)c1ccc(CCC=O)cc1,2,1,"Organic Letters (2023), 25(22), 4056-4060",photochemical (30 W (450 nm) blue LED used (stage 2))
Giese_radical_additions.csv,Giese_radical_additions,2,562,31-614-CAS-44585135,Giese radical additions,C=CC(=O)Nc1ccc(C)cc1.BrC1CCC1>>Cc1ccc(NC(=O)CCC2CCC2)cc1,2,1,"Organic Letters (2025), 27(12), 3089-3094","photochemical, blue LED (30 W) used"
Giese_radical_additions.csv,Giese_radical_additions,3,589,31-614-CAS-44585163,Giese radical additions,C=CC(=O)OC(C)(C)C.BrC1CCCCC1>>CC(C)(C)OC(=O)CCC1CCCCC1,2,1,"Organic Letters (2025), 27(12), 3089-3094","photochemical, blue LED (30 W) used"
GroebkeBlackburnBienaym.csv,GroebkeBlackburnBienaym,1,99,31-614-CAS-26411965,Groebke–Blackburn–Bienaymé,COc1ccc(CNc2nccc3nc(-c4ccc(F)cc4)c(NCCc4ccccc4)n23)c(OC)c1>>Nc1nccc2nc(-c3ccc(F)cc3)c(NCCc3ccccc3)n12,1,1,"European Journal of Organic Chemistry (2020), 2020(34), 5601-5605",
GroebkeBlackburnBienaym.csv,GroebkeBlackburnBienaym,2,373,31-614-CAS-35672706,Groebke–Blackburn–Bienaymé,[C-]#[N+]C1CCCCC1.N#CCc1nc2ccccc2s1.CC(C)(C)OC(=O)n1cc(C=O)c2ccccc21>>CC(C)(C)OC(=O)n1cc(-c2c(C#N)c3sc4ccccc4n3c2NC2CCCCC2)c2ccccc21,1,1,"New Journal of Chemistry (2023), 47(10), 4944-4948",Groebke-Blackburn-Bienayme reaction
GroebkeBlackburnBienaym.csv,GroebkeBlackburnBienaym,3,419,31-614-CAS-40565576,Groebke–Blackburn–Bienaymé,Cc1ncc(CO)c2c(Nc3ccccn3)c(NC(C)(C)CC(C)(C)C)oc12>>Cc1ncc(CO)c2c1oc1nnn(-c3ccccn3)c12,3,1,"ACS Omega (2024), 9(27), 29372-29378",
Hantzsch_synthesis.csv,Hantzsch_synthesis,1,249,31-333-CAS-21927882,Hantzsch synthesis,O=Cc1ccccc1Cl.CC1(C)CC(=O)CC(=O)C1.CCOC(=O)CC(C)=O>>CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1Cl,1,1,"Research on Chemical Intermediates (2020), 46(7), 3491-3508","green chemistry-catalyst, no solvent, aluminized polyborate catalyst prepared and used, Hantzsch condensation reaction"
