reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,reaction_setup_json
31-043-CAS-22374930,C_N_Coupling,72,,,CN1CC[C@](C(=O)[C@]2(c3ccccc3Br)CCN(C)C2=O)(c2ccccc2Br)C1=O>>CN1CC[C@](C(=O)[C@]2(c3ccccc3N=[N+]=[N-])CCN(C)C2=O)(c2ccccc2N=[N+]=[N-])C1=O,"Journal of the American Chemical Society (2020), 142(27), 11685-11690","3144-09-0, 2097963-55-6",2747281-42-9,"147-85-3, 1310-73-2, 7681-65-4, 26628-22-8",,"64-17-5, 7732-18-5",,,,,,,1,1,72,,,,,,,sealed tube used,
31-614-CAS-35965024,C_N_Coupling,80,,,Ic1ccccc1.CC(C)(C)OC(=O)NN>>CC(C)(C)OC(=O)N(N)c1ccccc1,"European Journal of Organic Chemistry (2023), 26(14), e202300049","288-32-4, 333-47-1",2641918-53-6,534-17-8,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,80,,,,,,,"Ullmann reaction, sealed flask used",
31-172-CAS-23087622,C_N_Coupling,85,,,Ic1ccccc1.O=CNC1=CCCCC1>>O=CN(C1=CCCCC1)c1ccccc1,"ACS Catalysis (2021), 11(2), 858-864","615-36-1, 2770463-37-9",2770463-46-0,"1972-28-7, 7778-53-2",7681-65-4,108-88-3,,,,,,,1,1,85,,,,,,,"thermal, sealed Schlenk tube used",
C_O_Couping,,86,,,Cc1cc(C)cc(O)c1.CC(=O)c1ccc(I)cc1>>CC(=O)c1ccc(Oc2cc(C)cc(C)c2)cc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=c1oc2cc(Br)ccc2cc1-c1ccccc1.CC(C)(C)OC(=O)NCCN>>NCCNc1ccc2cc(-c3ccccc3)c(=O)oc2c1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,NC(=O)c1ccccc1.Clc1cccc(I)c1>>O=C(Nc1cccc(Cl)c1)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC1(C)NC(=O)NC1=O.Cc1cc(C)c([I+]c2ccc(C#N)cc2)c(C)c1.O=S(=O)([O-])C(F)(F)F>>CC1(C)NC(=O)N(c2ccc(C#N)cc2)C1=O,,,,,,,,,,,,,,,,,,,,,,,
,,,,,COc1ccc(I)cc1.CC(=O)S.[K]>>COc1ccc(SC(C)=O)cc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,N#Cc1ccc(I)cc1.CC(=O)S.[K]>>CC(=O)Sc1ccc(C#N)cc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(S)c1ccccc1.CC(C)(C)OC(=O)Nc1ccccc1I>>CC(C)(C)OC(=O)Nc1ccccc1SC(=O)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)c1ccc(I)cc1.S=C(S)N1CCN(C(c2ccccc2)c2ccccc2)CC1.[Na]>>CC(=O)c1ccc(SC(=S)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,COC(=O)CS.CC(F)(F)c1ccc(Br)cc1>>COC(=O)CSc1ccc(C(C)(F)F)cc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCOP(=O)(S)OCC.CCCCCCCCOc1cc(Br)cc(OCCCCCCCC)c1OCCCCCCCC>>CCCCCCCCOc1cc(SP(=O)(OCC)OCC)cc(OCCCCCCCC)c1OCCCCCCCC,,,,,,,,,,,,,,,,,,,,,,,
,,,,,CN(C)C(=S)S.[Na].Clc1ccc(I)cc1>>CN(C)C(=S)Sc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Cl.N#Cc1ccc(NN)cc1.Cn1ncc(C=O)c1Br>>Cn1ncc2cnn(-c3ccc(C#N)cc3)c21,,,,,,,,,,,,,,,,,,,,,,,
,,,,,N#CS.[K].COC(=O)c1cccc(I)c1>>COC(=O)c1cccc(SC#N)c1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccccc1.CCN(CC)CC.O=C1Nc2ccccc2/C1=C(/S)C(=O)c1ccc(Cl)cc1>>O=C1Nc2ccccc2/C1=C(/Sc1ccccc1)C(=O)c1ccc(Cl)cc1.O=C1Nc2ccccc2/C1=C(\Sc1ccccc1)C(=O)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCOC(=S)S.[K].Nc1ccc(F)cc1I>>Fc1ccc2[nH]c(=S)sc2c1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Cc1ccc(I)cc1.CC(=O)S.[K]>>CC(=O)Sc1ccc(C)cc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCOC(=O)CS.O=Cc1cccc(F)c1F>>Fc1cccc2ccsc12,,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=[N+]([O-])c1ccc(I)cc1.CC(=O)S.[K]>>CC(=O)Sc1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(S)c1ccccc1.CC(C)(C)OC(=O)Nc1ccc(I)cc1>>CC(C)(C)OC(=O)Nc1ccc(SC(=O)c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,COC(=O)CS.CC(F)(F)c1ccc(Br)cc1>>COC(=O)CSc1ccc(C(C)(F)F)cc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(S)c1ccccc1.CC(C)c1ccc(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c(I)c1>>CC(C)c1ccc2nc(-c3ccccc3)sc2c1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,SCc1ccccc1.Nc1ccc(Cl)cc1I>>Clc1ccc2nc(-c3ccccc3)sc2c1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Cc1ccc(S)cc1.Fc1ccc(Br)c(I)c1>>Cc1ccc2sc3cc(F)ccc3c2c1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Fc1ccc(I)cc1.Sc1ccccc1Br>>Fc1ccc2sc3ccccc3c2c1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1cccc(I)c1.COc1ccc(B(O)O)cc1.CC(=O)OC[C@H]1O[C@@H](S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O>>COc1ccc(-c2cccc(S[C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2)cc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCCCOC(=O)c1cscc1Br.CCOC(=O)CS>>CCCCOC(=O)c1cscc1SCC(=O)OCC,,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=CC(=O)OCC.CCCCI.Cc1ccccc1B(O)O>>CCCCc1cccc(C)c1/C=C/C(=O)OCC,,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc2c(c1)CCCN2.[N-]=[N+]=NCCC1(Br)C(=O)Nc2ccccc21>>[N-]=[N+]=NCC[C@@]1(N2CCCc3ccccc32)C(=O)Nc2ccccc21,,,,,,,,,,,,,,,,,,,,,,,
,,,,,NC=O.Cc1cc(Br)c2c(c1)C(C)(C)c1cc(C)cc(Br)c1O2>>Cc1cc(NC=O)c2c(c1)C(C)(C)c1cc(C)cc(NC=O)c1O2,,,,,,,,,,,,,,,,,,,,,,,
,,,,,CNS(=O)(=O)c1ccc(C)cc1.CC(C)(C)c1ccc(Br)cc1>>Cc1ccc(S(=O)(=O)N(C)c2ccc(C(C)(C)C)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(N)=O.O=[N+]([O-])c1ccc(Oc2ccnc(Cl)c2)c(F)c1>>CC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2F)ccn1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,COC(=O)c1cc(Br)c(C(=O)OC)cc1Br.CCCCCCC1(CCCCCC)c2cc(N)ccc2-c2ccc(N)cc21>>CCCCCCC1(CCCCCC)c2cc(Nc3cc(C(=O)OC)c(Br)cc3C(=O)OC)ccc2-c2ccc(Nc3cc(C(=O)OC)c(Br)cc3C(=O)OC)cc21,,,,,,,,,,,,,,,,,,,,,,,
,,,,,[C-]#[N+]c1ccc(Cl)c(Cl)c1.Ic1ccccc1CSc1ccccc1>>Clc1ccc(-n2cc(Sc3ccccc3)c3ccccc32)cc1Cl,,,,,,,,,,,,,,,,,,,,,,,
,,,,,OB(O)c1ccccc1.CCCCBr.O=S(=O)(F)Oc1ccccc1C(F)(F)F>>CCCCc1cccc(C(F)(F)F)c1-c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.c1ccc(B(O)O)cc1>>c1ccc(-c2ccccc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(C#N)cc1.c1ccc(B(O)O)cc1>>N#Cc1ccc(-c2ccccc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.c1ccc(B(O)O)cc1>>COc1ccc(-c2ccccc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccncc1.c1ccc(B(O)O)cc1>>c1ccc(-c2ccncc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C(F)(F)F)cc1.c1ccc(B(O)O)cc1>>FC(F)(F)c1ccc(-c2ccccc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc2ccccc2c1.c1ccc(B(O)O)cc1>>c1ccc(-c2ccc3ccccc3c2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1cc(C)ccc1C.c1ccc(B(O)O)cc1>>Cc1ccc(C)c(-c2ccccc2)c1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Fc1ccc(OS(=O)(=O)C(F)(F)F)cc1.c1ccc(B(O)O)cc1>>Fc1ccc(-c2ccccc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,C/C=C/Br.C=CB(O)O>>C/C=C/C=C,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.[K+].[B-](F)(F)c2ccccc2>>COc1ccc(-c2ccccc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccncc1.c1ccncc1B1OC(=O)CN(CC(=O)O)C(=O)CN(CC(=O)O)C(=O)O1>>c1ccc(-c2ccccn2)nc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(Cl)nc1.c2ccc(B(O)O)cc2>>c1ccc(-c2ccc(Cl)nc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1cc(Cl)nc(Cl)c1.c2ccc(B(O)O)nc2>>c1ccc(-c2cc(Cl)nc(Cl)c2)nc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1cccc2[nH]ccc12.c3ccc(B(O)O)cc3>>c1ccc(-c2ccc3[nH]ccc3c2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,FC(F)(F)c1ccc(Cl)cc1.Nc1ccnc(B(O)O)n1>>FC(F)(F)c1ccc(-c2cc(N)ncn2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1cncc(B(O)O)c1.Brc2ccc(F)cc2>>Fc1ccc(-c2cc(Cl)cnc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(Br)cc1.c1ccc(B(O)O)cc1>>c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1cccc(Br)c1.c1ccc(B(O)O)cc1>>c1ccc(-c2cccc(-c3ccccc3)c2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.c1ncc(B(O)O)cn1>>c1ccc(-c2cnccn2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(C#N)cc1.c1coc(B(O)O)c1>>N#Cc1ccc(-c2ccoc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccncc1.c1csc(B(O)O)c1>>c1cc(-c2cccs2)ccn1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccc(C(=O)OC)cc1.c1c[nH]c(B(O)O)c1>>COC(=O)c1ccc(-c2cc[nH]c2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1cnc2ccccc2n1.c1ccc(B(O)O)cc1>>c1ccc(-c2cnc3ccccc3n2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1cccc2c1cc[nH]2.c1ccc(B(O)O)nc1>>c1ccc(-c2cccc3[nH]ccc23)nc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1nc2ccccc2s1.Cc1ccc(B(O)O)cc1>>Cc1ccc(-c2nc3ccccc3s2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1nc2ccccc2o1.COc1ccc(B(O)O)cc1>>COc1ccc(-c2nc3ccccc3o2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1cccc2nsnc12.c1ccc(B(O)O)cc1>>c1ccc(-c2cccc3nsnc23)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1C(C)C.c1ccc(B(O)O)cc1>>CC(C)c1ccccc1-c1ccccc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1c(C)cccc1C.COc1ccc(B(O)O)cc1>>Cc1cccc(C)c1-c1ccc(OC)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1OCC.c1ccc(B(O)O)cc1C>>CCOc1ccccc1-c1ccccc1C,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Fc1c(F)c(F)c(Br)c(F)c1F.c1ccc(B(O)O)cc1>>Fc1c(F)c(F)c(-c2ccccc2)c(F)c1F,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1cc(Cl)cc(Br)c1.c1ccc(B(O)O)cc1>>Clc1cc(Cl)cc(-c2ccccc2)c1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].c1ccc(B(O)O)cc1>>c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C(=O)OCC)cc1.c1ccc(B(O)O)cc1>>CCOC(=O)c1ccc(-c2ccccc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccc(NC(=O)OC(C)(C)C)cc1.c1ccc(B(O)O)cc1>>CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(O[Si](C)(C)C(C)(C)C)cc1.c1ccc(B(O)O)cc1>>CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccccc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.C=CB(O)O>>C=Cc1ccccc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccc(C=O)cc1.C/C=C/B(O)O>>C/C=C/c1ccc(C=O)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccncc1.C=C(C)B(O)O>>C=C(C)c1ccncc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.C#CB(O)O>>C#Cc1ccc(OC)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(Br)cc1CCCCCCCC(=O)O.c1ccc(B(O)O)cc1>>O=C(O)CCCCCCCc1ccc(-c2ccccc2)cc1-c1ccccc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.[K+].[B-](F)(F)(F)c1ccccc1>>c1ccc(-c2ccccc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(C(F)(F)F)cc1.[K+].[B-](F)(F)(F)c1ccc(OC)cc1>>COc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,[O-][n+]1ccccc1Br.c1ccc(B(O)O)cc1>>[O-][n+]1ccccc1-c1ccccc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,BrC1(c2ccccc2)CC1.c1ccc(B(O)O)cc1>>c1ccc(C2(c3ccccc3)CC2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.c1ccc([Sn](C)(C)C)cc1>>c1ccc(-c2ccccc2)cc1,Stille,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccncc1.C=C[Sn](C)(C)C>>C=Cc1ccncc1,Stille,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.C#Cc1ccccc1>>C(#Cc1ccccc1)c1ccccc1,Sonogashira,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccncc1.C#CC>>C#Cc1ccncc1,Sonogashira,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(C#N)cc1.C#CC(C)(C)C>>CC(C)(C)C#Cc1ccc(C#N)cc1,Sonogashira,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.C#Cc1ccccc1>>COc1ccc(C#Cc2ccccc2)cc1,Sonogashira,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccc(C(F)(F)F)cc1.C#C[Si](C)(C)C>>CC(C)(C)[Si]C#Cc1ccc(C(F)(F)F)cc1,Sonogashira,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1cccs1.C#Cc1ccccc1>>c1cc(C#Cc2ccccc2)sc1,Sonogashira,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccncc1.C#CCOC>>COC(C)C#Cc1ccncc1,Sonogashira,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc2[nH]ccc2c1.C#CC>>C#Cc1ccc2[nH]ccc2c1,Sonogashira,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.C=C>>C(=Cc1ccccc1),Heck,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccc(C=O)cc1.C=CC(=O)OCC>>CCOC(=O)/C=C/c1ccc(C=O)cc1,Heck,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccncc1.C=CC#N>>N#C/C=C/c1ccncc1,Heck,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.C=CC(=O)OC>>COc1ccc(/C=C/C(=O)OC)cc1,Heck,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccc2ccccc2c1.C=C>>C(=Cc1ccc2ccccc2c1),Heck,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1cccs1.C=CC(=O)N>>NC(=O)/C=C/c1cccs1,Heck,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(C#N)cc1.C=C>>C=Cc1ccc(C#N)cc1,Heck,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.c1ccc([Zn]Cl)cc1>>c1ccc(-c2ccccc2)cc1,Negishi,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccncc1.C=C[Zn]Br>>C=Cc1ccncc1,Negishi,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C(F)(F)F)cc1.c1ccc([Zn]Cl)cc1>>FC(F)(F)c1ccc(-c2ccccc2)cc1,Negishi,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(C#N)cc1.CC[Zn]Br>>CCc1ccc(C#N)cc1,Negishi,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.c1ccc([Mg]Br)cc1>>c1ccc(-c2ccccc2)cc1,Kumada,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccncc1.C=C[Mg]Cl>>C=Cc1ccncc1,Kumada,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.CC[Mg]Br>>CCc1ccc(OC)cc1,Kumada,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(C#N)cc1.c1ccc([Mg]Br)cc1>>N#Cc1ccc(-c2ccccc2)cc1,Kumada,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.Nc1ccccc1>>c1ccccc1Nc1ccccc1,Buchwald-Hartwig,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccncc1.NCC>>CCNc1ccncc1,Buchwald-Hartwig,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C(F)(F)F)cc1.NC1CCCCC1>>FC(F)(F)c1ccc(NC2CCCCC2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccc(C=O)cc1.Nc1ccccc1>>O=Cc1ccc(Nc2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc2ccccc2c1.NCC>>CCNc1ccc2ccccc2c1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1nc2ccccc2[nH]1.Nc1ccccc1>>c1ccccc1Nc1nc2ccccc2[nH]1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.Nc1ccccc1>>c1ccccc1Nc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccccc1.Nc1ccccc1>>c1ccccc1Nc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccccc1.Nc1ccccc1>>c1ccccc1Nc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.Nc1ccccc1>>COc1ccc(Nc2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C)cc1.Nc1ccccc1>>Cc1ccc(Nc2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C(F)(F)F)cc1.Nc1ccccc1>>FC(F)(F)c1ccc(Nc2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C#N)cc1.Nc1ccccc1>>N#Cc1ccc(Nc2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc([N+](=O)[O-])cc1.Nc1ccccc1>>[O-][N+](=O)c1ccc(Nc2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C(=O)C)cc1.Nc1ccccc1>>CC(=O)c1ccc(Nc2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(F)cc1.Nc1ccccc1>>Fc1ccc(Nc2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccncc1.Nc1ccccc1>>c1ccccc1Nc1ccncc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccncc1.Nc1ccccc1>>c1ccccc1Nc1ccncc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1cccnc1.Nc1ccccc1>>c1ccccc1Nc1cccnc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1cnccn1.Nc1ccccc1>>c1ccccc1Nc1cnccn1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1cccc2ncccc12.Nc1ccccc1>>c1ccccc1Nc1cccc2ncccc12,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc2[nH]ccc2c1.Nc1ccccc1>>c1ccccc1Nc1ccc2[nH]ccc2c1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccco1.Nc1ccccc1>>c1ccccc1Nc1ccco1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1cccs1.Nc1ccccc1>>c1ccccc1Nc1cccs1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1cnc(C)cn1.Nc1ccccc1>>Cc1cnc(Nc2ccccc2)cn1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.Nc1ccc(C)cc1>>Cc1ccc(Nc2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.Nc1ccc(OC)cc1>>COc1ccc(Nc2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.Nc1ccc(F)cc1>>Fc1ccc(Nc2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.Nc1ccc(C(F)(F)F)cc1>>FC(F)(F)c1ccc(Nc2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.Nc1cccc(C)c1>>Cc1cccc(Nc2ccccc2)c1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.Nc1cc(C)cc(C)c1>>Cc1cc(C)cc(Nc2ccccc2)c1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.CN>>CNc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.CCN>>CCNc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.CCCN>>CCCNc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.CC(C)N>>CC(C)Nc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.CC(C)(C)N>>CC(C)(C)Nc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.NCc1ccccc1>>c1ccccc1CNc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.NCCOC>>COCCNc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccncc1.NCCC>>CCCNc1ccncc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(C#N)cc1.CC(C)N>>CC(C)Nc1ccc(C#N)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
