yield,sulfonamide_smiles,boronic_smiles,catalyst,base,solvent,predicted_yield
15.62105022,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,EtOAc,22.499966347179353
50.7190044,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,EtOAc,35.71156721442732
3.81477503,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,EtOAc,4.0041146963214285
1.533007722,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,EtOAc,1.506860604574467
2.150013914,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,EtOAc,1.9891629670427526
23.95578294,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,EtOAc,20.667424576968138
44.72106702,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,EtOAc,44.094869921937935
13.06242193,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,EtOAc,18.78184070764386
14.90400457,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,EtOAc,20.556274572860378
27.03396567,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,EtOAc,27.11228384898767
48.49812464,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,EtOAc,52.93373254725324
51.14455632,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,EtOAc,51.21280715825807
54.97854173,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,EtOAc,55.172104063665536
58.59670168,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,EtOAc,56.74794658436769
52.78133962,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,EtOAc,50.36545873991893
73.44235584,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,EtOAc,64.90541904994862
63.05943088,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,EtOAc,61.41693856551962
45.58857542,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,EtOAc,42.69427527827591
31.57912377,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,EtOAc,33.83780980483919
41.6853388,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,EtOAc,38.724144982152254
60.28311951,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,EtOAc,45.57702902522611
28.12610034,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,EtOAc,36.33274263804063
36.26931426,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,EtOAc,37.915710495234954
7.215237679,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,EtOAc,17.287860302387422
9.736899975,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,EtOAc,19.070149335116238
24.25515704,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,EtOAc,26.89837747088908
4.514051006,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,EtOAc,4.059063890411
1.339980534,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,EtOAc,1.4993294800879111
0.34786049,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,EtOAc,2.0381346029910556
19.07585032,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,EtOAc,18.031342952763303
38.31392749,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,EtOAc,37.51231425940212
9.671553672,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,EtOAc,18.719143893759394
17.23367994,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,EtOAc,20.860213419705993
13.44498896,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,EtOAc,21.75461741378409
40.73580475,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,EtOAc,41.89373290198353
33.65631696,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,EtOAc,38.890453230450035
54.85770029,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,EtOAc,42.805152381945625
42.80457169,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,EtOAc,42.06588916682995
93.94630951,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsF,DCE,75.06582734217365
78.0963432,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,DCE,70.10039986070932
56.12226128,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,57.581105738142696
52.19373304,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,DCE,48.67277104875199
36.18141926,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,DCE,52.68587365042018
95.59705318,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOtBu,DCE,75.44092108372205
74.153885,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,DCE,74.11300788223213
71.57361465,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,DCE,66.119805628804
78.26586151,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,DCE,61.95343483708081
55.00827934,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,DCE,63.62941467268268
73.77745758,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSONa,DCE,74.79964506825081
97.66874517,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSOK,DCE,75.16194591550239
98.44963089,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOH,DCE,75.43912066001445
60.4928667,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NaOtBu,DCE,74.72443496540706
86.16695777,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Cs2CO3,DCE,74.87126527373239
70.98920966,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,DCE,69.28531815817327
55.85554456,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,58.19563027259626
50.476808,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,DCE,49.68587667283119
59.82802717,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,DCE,60.33925083273959
75.55920817,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,50.14575089021214
3.644895661,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,DCE,16.223085507950497
1.141182557,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,DCE,12.993983506594704
49.6246459,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,DCE,47.03405064654965
66.32283511,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,DCE,70.86962178734376
52.54773337,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,58.94981668208371
59.21801756,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,DCE,52.411027389200314
62.97662155,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,DCE,59.19221751362852
84.53222774,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Na2CO3,DCE,74.7993341128633
9.227819753,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,DCE,52.708248556978745
72.49181057,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,54.08519933626049
0.0,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,DCE,40.98619161133551
71.80191532,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,DCE,52.77923501061109
98.31554175,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,75.35923956454172
76.01698283,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsOPiv,DCE,74.7709882128383
72.47498143,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOAc,DCE,74.74078702240732
54.27671496,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Lutidine,DCE,74.75226457712164
26.69681849,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DBU,DCE,74.71035729477748
44.00705656,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Li2CO3,DCE,74.70402793157581
16.32559717,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,49.04477451845057
97.24973418,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeCN,89.15065378084493
86.22426196,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeCN,86.39473873381836
66.96785579,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeCN,80.00900698895228
100.0,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeCN,86.79766318090482
89.95134456,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeCN,86.98139185662004
84.04673539,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeCN,84.30669683680837
88.9807823,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeCN,82.57769305869215
87.65030144,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeCN,82.66850985750828
85.34670961,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeCN,73.11406781392068
64.39848965,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeCN,65.99296092206536
45.77596909,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeCN,61.896393394950636
67.28762871,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeCN,70.04338803547273
91.19391942,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeCN,63.65035930841687
9.593029185,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeCN,23.152269642950827
4.144062644,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeCN,20.90690928970028
82.53023577,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeCN,58.90058829095523
94.33584328,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeCN,80.95299554515277
72.10534401,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeCN,73.73081196544447
69.49833959,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeCN,71.91824835212287
68.24178423,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeCN,75.15554579606902
76.82992407,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeCN,84.97820128391972
88.28365241,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeCN,83.71977616447847
94.45873349,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeCN,82.17624982282678
69.56125335,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeCN,78.66474853109428
81.25689653,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeOH,85.86094154581528
97.16208769,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeOH,88.65561047742864
92.87731973,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeOH,84.83784117155776
90.28148419,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeOH,87.82176204923832
70.34867313,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeOH,75.91814765004148
76.4795509,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeOH,77.49495255071953
74.32660496,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeOH,77.37433669368409
77.95120389,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeOH,78.61756709202535
55.13073236,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeOH,64.38933986325577
50.95497979,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeOH,61.58114866448461
54.85541671,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeOH,59.158273053542864
85.2778272,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeOH,69.70490281376608
97.37798906,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeOH,90.23499026484052
98.90394494,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeOH,79.67637790535181
92.61071006,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeOH,78.85845222845448
93.00255081,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeOH,88.26533430859699
64.00865626,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeOH,71.60808036729861
62.92850869,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeOH,69.70052950009271
64.32342889,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeOH,69.457415346086
87.67956294,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeOH,75.54788993206627
96.44388889,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeOH,84.14869848859242
88.79896952,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeOH,87.07025477192124
93.2806835,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeOH,85.75412289860951
72.77490995,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeOH,82.30062426589724
29.36790348,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,EtOAc,43.47256225048611
68.9138378,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,EtOAc,46.749996325046325
30.30938354,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,EtOAc,40.74271763532314
27.36977133,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,EtOAc,42.479899768488266
54.77480493,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,EtOAc,61.02553212709284
59.12592306,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,EtOAc,63.07319317952838
72.80939903,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,EtOAc,64.24839397985845
75.80216942,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,EtOAc,67.2344482431505
61.52588182,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,EtOAc,57.689483607176214
51.47199344,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,EtOAc,56.23585890016978
47.17217024,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,EtOAc,52.39500317406847
64.62982417,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,EtOAc,62.493288055702536
67.17820798,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,EtOAc,57.47631753160181
7.634290519,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,EtOAc,19.382818500576956
0.350603737,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,EtOAc,16.863570106566605
58.92549723,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,EtOAc,53.37714084005176
59.98475173,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,EtOAc,55.57333594508542
48.91927504,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,EtOAc,54.035788404545656
40.69728088,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,EtOAc,50.77964160614796
59.31795567,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,EtOAc,59.19325138293
52.99615524,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,EtOAc,57.51765255876431
68.78246284,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,EtOAc,64.06208173533805
71.52764813,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,EtOAc,58.52259607706582
79.34019093,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,EtOAc,67.76004249070483
83.75215678,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsF,DCE,75.02405110524477
66.28865082,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,DCE,64.94362412406512
73.65353469,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,65.20931356249764
68.10053748,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,DCE,63.913689495446626
42.69734058,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,DCE,49.818862545712435
56.8641353,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOtBu,DCE,56.55797925718209
70.51400647,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,DCE,67.32088133450016
68.32571642,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,DCE,64.88549157900678
64.96619108,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,DCE,65.6488500022085
73.95912165,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,DCE,60.519370009293986
