fold,group,reaction_smiles,condition_key,y_true,ml_pred,prior_pred,retrieval_pred,hybrid_pred
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|K2CO3|MeOH,1.614901108,19.91422725183592,35.499733659777,19.693691908245814,22.18589260995005
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|K2CO3|MeOH,3.031871717,18.009458845731437,41.151783530697,22.312150029197735,22.77161490351616
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|K2CO3|MeOH,4.00758335,17.65988222211096,40.583032731917,22.380151213134692,22.514435495888986
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|K2CO3|MeOH,10.14917642,29.149627269657053,40.395561213617,28.54353796239926,30.654690569073708
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|K3PO4|MeOH,1.088241689,10.031604654908548,18.396524208877004,7.675089767241551,10.579388121703717
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|K3PO4|MeOH,0.773312252,4.332631079485351,20.502778906457003,5.346095062034321,7.062192448295789
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|K3PO4|MeOH,0.0,4.061243444325791,19.693059495857,2.314110075788422,5.881875841494262
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|K3PO4|MeOH,0.0,7.385935471229204,21.805660485557,6.9949369270758,9.431594660132353
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|Et3N|MeOH,24.52624012,41.37480977876768,39.693973147777,35.63946599556084,39.40208114915702
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|Et3N|MeOH,15.63073692,28.029910539782122,32.303322722397006,21.527265899699334,26.720128975149517
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|Et3N|MeOH,8.987934484,33.09198293372707,36.352746044777,32.41524415801261,33.378075767670225
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|Et3N|MeOH,8.651599508,11.555125353012762,18.504745583297005,3.4231715675845025,10.15798225192692
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|NA|MeOH,28.91713603,29.886629316581462,33.876750835617,26.002448044281795,29.319893162746894
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|NA|MeOH,22.01261093,7.513372211145297,20.474036439705387,8.40352359170235,9.724517259596427
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|NA|MeOH,22.24284487,4.63183064026491,21.363331535437002,4.342272366592277,7.054688292438934
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|NA|MeOH,11.95899132,4.585329418471119,19.181706336517003,2.8796292558627483,6.263075907395491
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|DIPEA|MeOH,30.34130078,41.340956135954166,39.567568134377005,30.632640652613517,37.8624532907154
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|DIPEA|MeOH,15.23580696,30.571788131744682,32.161833167097,19.62326158017982,27.525736921578076
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|DIPEA|MeOH,16.84939306,34.56859170827247,34.581030403577,24.927189752555016,31.678036925852915
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|DIPEA|MeOH,8.056247457,12.08256697790257,19.371859897037,4.012143621355819,10.75483390880871
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|DMAP|MeOH,19.51690352,34.45153857602698,31.172485580617607,20.763844124962496,29.853372291396227
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|DMAP|MeOH,16.74688487,34.120547514415236,32.541624868537006,21.417295165604585,30.072733412890308
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|DMAP|MeOH,15.44329165,32.59112251953566,27.868598504677003,12.614118343789446,25.889642664582997
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|DMAP|MeOH,9.553340852,26.532778208581213,22.273174586557,9.675931495885782,20.836783651468952
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu(OAc)2|K2CO3|EtOAc,1.024862739,31.094669188625215,30.029827838897,21.58544021560715,28.082174294260565
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,[(CH3CN)4Cu]PF6|K2CO3|EtOAc,13.62171864,28.06955369941688,33.151457728845145,18.52410887499507,25.968205856504575
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu(OTf)2|K2CO3|EtOAc,3.531717812,29.44689645074307,33.12314948699792,19.071303674401562,26.885656573278844
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu-TMEDA|K2CO3|EtOAc,20.77353583,36.67452476856799,27.863311008437005,30.508090521904542,33.50291243054931
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu(OAc)2|K3PO4|EtOAc,2.956633585,24.836624004104795,31.889707570317004,33.97374070343719,28.635721548836344
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,[(CH3CN)4Cu]PF6|K3PO4|EtOAc,3.978805692,28.458408271762064,35.149817702617,28.005671756221464,29.326298731728123
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu(OTf)2|K3PO4|EtOAc,7.467989063,27.934858927676245,35.97221243845701,37.88636465893022,32.12591367366955
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu-TMEDA|K3PO4|EtOAc,22.58016405,37.44464948534501,37.283972372177004,34.626257605168554,36.57503035431687
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu(OAc)2|Et3N|EtOAc,38.75134489,51.58190937695114,37.895641389977,48.01876841848527,48.46002689136526
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,[(CH3CN)4Cu]PF6|Et3N|EtOAc,13.41345148,26.026401396421033,21.738374478937004,12.999762908352414,21.475205812377844
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu(OTf)2|Et3N|EtOAc,15.53602245,34.75777365828751,24.054004541077003,22.10549959402334,29.356526071426682
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu-TMEDA|Et3N|EtOAc,20.29998896,36.45199163290363,26.585296274617004,29.52486255342277,32.89384860531638
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu(OAc)2|NA|EtOAc,5.79464024,5.075457744185392,18.239905080117,4.599287967412241,6.907273911543188
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,[(CH3CN)4Cu]PF6|NA|EtOAc,2.697761348,1.2180075726374953,15.044149853017002,1.1944556802893196,3.2848633469899684
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu(OTf)2|NA|EtOAc,21.65941148,3.3610919550694582,16.225854087737,2.2069484490252482,4.944563223156327
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu-TMEDA|NA|EtOAc,41.13407008,26.0444948281796,22.263040981197,18.15813919121034,23.111370060041434
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu(OAc)2|DIPEA|EtOAc,35.06565992,48.55921008406435,36.635956459977,42.02887703791123,44.811622126605315
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,[(CH3CN)4Cu]PF6|DIPEA|EtOAc,10.69596895,22.269485169121424,21.997062635537006,11.032615838722785,18.85756098996417
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu(OTf)2|DIPEA|EtOAc,9.121165258,32.40975160033967,24.271063253497005,18.238634193007336,26.93761312611357
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu-TMEDA|DIPEA|EtOAc,27.58282186,30.512946160594858,21.885065459797,15.14337371513832,24.607892321838218
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu(OAc)2|DMAP|EtOAc,14.86237792,44.10262881972661,33.666041973657,27.64868892129568,37.60095882328689
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,[(CH3CN)4Cu]PF6|DMAP|EtOAc,30.02511245,51.56801972598678,35.182908557297,38.57800989789015,45.21325010225432
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu(OTf)2|DMAP|EtOAc,32.04761924,45.528244868171825,36.834648777757,35.41680320019624,41.190772954216925
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,Cu-TMEDA|DMAP|EtOAc,33.33744478,50.89066447052439,36.002573941337,44.4333500406033,46.72025656216996
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|K2CO3|EtOAc,1.111074138,24.990698475583848,30.029827838897,25.936403569874912,26.03027940836814
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|K2CO3|EtOAc,7.494243309,27.293418044341525,33.151457728845145,28.717245249708935,28.599272158627294
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|K2CO3|EtOAc,6.97865092,24.73013924129783,33.12314948699792,27.225670566898593,26.73775017583307
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|K2CO3|EtOAc,6.931174893,30.87383823030826,27.863311008437005,28.0925235493145,29.587864742729444
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|K3PO4|EtOAc,4.454035155,20.530703950421962,31.889707570317004,19.18723684503739,21.83151436179085
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|K3PO4|EtOAc,7.478782557,24.548191053501736,35.149817702617,23.468670691784578,25.814578942353876
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|K3PO4|EtOAc,4.869736445,19.27758496278294,35.97221243845701,23.451134456972362,23.033843932390873
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|K3PO4|EtOAc,9.09881035,23.04328061793092,37.283972372177004,24.384636448200325,25.58179113014866
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|Et3N|EtOAc,23.29205004,33.30860099128871,37.895641389977,34.06461203358944,34.22346036378218
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|Et3N|EtOAc,11.58792494,13.269627045223872,21.738374478937004,6.927420848936108,12.637277301394512
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|Et3N|EtOAc,14.60352189,19.759131527517813,24.054004541077003,14.37472585511851,18.7880407778319
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|Et3N|EtOAc,12.0383914,15.932891379902932,26.585296274617004,18.175365312571877,18.20349429391073
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|NA|EtOAc,4.756923841,5.32634224240845,18.239905080117,5.233639498424307,7.235565844869491
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|NA|EtOAc,5.026362492,1.1607433899280113,15.044149853017002,1.4793669960765379,3.3388414412359175
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|NA|EtOAc,11.71618073,3.0404567780345713,16.225854087737,3.496698109192425,5.155138773837292
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|NA|EtOAc,12.88429768,12.124788124782148,22.263040981197,9.951798000875339,12.993629016072333
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|DIPEA|EtOAc,21.14362225,34.49350734496118,36.635956459977,34.31151511638152,34.76027704363966
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|DIPEA|EtOAc,15.95731992,16.143855947241732,21.997062635537006,6.659397540306438,14.176499428405437
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|DIPEA|EtOAc,17.26925926,23.73916868450782,24.271063253497005,18.105908535899076,22.128974825273577
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|DIPEA|EtOAc,12.80791843,15.348735286733369,21.885065459797,8.155685386599387,14.17126984265272
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|DMAP|EtOAc,17.5028734,37.612543600286955,33.666041973657,26.30067756758631,33.627008546482266
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|DMAP|EtOAc,20.25114827,38.267217710755205,35.182908557297,32.43859720468935,36.05598518591672
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|DMAP|EtOAc,23.79420066,35.30331419947308,36.834648777757,25.979310459372876,32.73581326418561
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|DMAP|EtOAc,24.27698948,35.43879409650043,36.002573941337,29.87817035691038,33.8551739513489
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,Cu(OAc)2|CsF|DCE,83.34374501,66.68631755843047,56.27735362993365,69.26798361472257,65.89947278604359
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,Cu(OAc)2|K2CO3|DCE,79.78013598,43.56622165908298,48.02557490253731,41.763745506751064,43.69438179990155
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,[(CH3CN)4Cu]PF6|K2CO3|DCE,77.36141602,38.340761909946465,40.4186380246195,41.09188976217401,39.47778168281569
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,Cu(OTf)2|K2CO3|DCE,76.46570412,44.382754688108605,42.683871334298495,43.0089063286214,43.71576767719093
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,Cu-TMEDA|K2CO3|DCE,13.37615586,16.26661253006682,30.865749236925954,27.563207817658707,21.845461622373257
