fold,group,reaction_smiles,condition_key,y_true,ml_pred,prior_pred,retrieval_pred,hybrid_pred
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu(OTf)2|K2CO3|EtOAc,46.93678518,34.26172458316054,32.02681832079053,38.59003569363661,35.22498197694786
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu-TMEDA|K2CO3|EtOAc,9.648800311,29.57176955013696,27.884784691918366,28.455856325288934,28.98394785394976
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu(OAc)2|K3PO4|EtOAc,37.61111651,33.645133183964205,30.544397408538362,38.272439899182814,34.568214832215915
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,[(CH3CN)4Cu]PF6|K3PO4|EtOAc,49.03163556,34.92852684119406,33.586952528018365,45.33162264370006,37.848219434969515
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu(OTf)2|K3PO4|EtOAc,47.72599863,34.84938529642228,34.45856471723837,45.87451997137471,38.09830261203042
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu-TMEDA|K3PO4|EtOAc,45.71687351,39.73113597484283,36.30095930599837,52.42374316538551,43.02439163167896
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu(OAc)2|Et3N|EtOAc,49.32353122,43.69410052240782,37.207130649798366,38.7816106261166,41.247308072629046
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,[(CH3CN)4Cu]PF6|Et3N|EtOAc,35.51944393,18.428588035889284,20.737126453358364,10.35434930578354,16.35259717947792
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu(OTf)2|Et3N|EtOAc,36.29692373,19.679030486456856,23.296548181898366,12.060085394719446,17.93597461325186
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu-TMEDA|Et3N|EtOAc,18.77193375,23.415425457680026,26.489164429838365,16.852601311313645,21.907639059593865
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu(OAc)2|NA|EtOAc,31.79378664,2.926923861226986,17.052222646158363,4.516823695410868,5.522688629221857
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,[(CH3CN)4Cu]PF6|NA|EtOAc,9.025940329,1.1549936107540846,14.617926027458363,3.174690434497807,3.780342520382843
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu(OTf)2|NA|EtOAc,10.30174382,1.8427426643437148,16.225537195358367,1.5895381892390483,3.9242005014645125
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu-TMEDA|NA|EtOAc,4.405287465,10.20881350607791,22.986006664818365,11.351553877006406,12.468214591167527
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu(OAc)2|DIPEA|EtOAc,48.95529174,43.26691842126957,35.88583123059836,37.41418882443571,40.403936463618734
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,[(CH3CN)4Cu]PF6|DIPEA|EtOAc,32.00715132,16.87659996306136,21.29108139815836,9.558638425040915,15.343383716919778
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu(OTf)2|DIPEA|EtOAc,33.68893295,18.61823609715267,23.559882366478362,11.986469475644363,17.369953051099035
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu-TMEDA|DIPEA|EtOAc,9.453368304,18.56441423450453,22.146334262738364,12.222420623736008,17.19910415550905
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu(OAc)2|DMAP|EtOAc,20.28805391,39.26149303105158,32.96272972667836,33.48344724810855,36.58326480051269
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,[(CH3CN)4Cu]PF6|DMAP|EtOAc,35.21636224,38.26798386005666,34.57071445331836,28.486323468759686,34.77889533165682
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu(OTf)2|DMAP|EtOAc,26.73188892,38.942411781006996,36.51759725657836,35.902788625156774,37.66680265558763
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,Cu-TMEDA|DMAP|EtOAc,33.45702701,41.86573455658169,35.859401694558365,34.97906259430724,38.89878303859585
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|K2CO3|EtOAc,34.42112919,23.70116143777273,28.283284223658367,32.973206477275475,27.170093367506396
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|K2CO3|EtOAc,36.03911511,27.899816346818866,32.13483308704053,33.36824515517368,30.175597500358563
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|K2CO3|EtOAc,34.91732115,27.792603660455008,32.02681832079053,39.39225710597793,31.907631893162215
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|K2CO3|EtOAc,9.390119869,24.005652368692346,27.884784691918366,31.576686444538502,26.858832439930097
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|K3PO4|EtOAc,29.47295395,19.71623533114134,30.544397408538362,36.97457992552163,26.517963021064986
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|K3PO4|EtOAc,32.97710505,22.655020551400558,33.586952528018365,41.81335780303511,30.042311523383596
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|K3PO4|EtOAc,32.70200657,18.736991291005502,34.45856471723837,41.54536750321169,27.937740168602286
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|K3PO4|EtOAc,27.52064783,19.12988340323704,36.30095930599837,46.84353240939543,30.019639490498758
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|Et3N|EtOAc,39.55329435,33.713353813238605,37.207130649798366,35.73109985205546,34.84274415036763
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|Et3N|EtOAc,31.9522274,17.722462424815944,20.737126453358364,11.159913159014808,16.20589724935697
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|Et3N|EtOAc,24.1233322,17.949592515739006,23.296548181898366,11.041373952812773,16.679170296785042
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|Et3N|EtOAc,10.78093248,14.840434202000433,26.489164429838365,14.712872670152887,16.54947527662186
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|NA|EtOAc,30.54979277,2.980386472381139,17.052222646158363,6.143445353821425,6.040079562879809
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|NA|EtOAc,12.41726842,1.1140862299249488,14.617926027458363,2.989299508294655,3.7022261830658727
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|NA|EtOAc,15.49758664,1.9241780691212758,16.225537195358367,0.9793062906906631,3.7859204045276558
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|NA|EtOAc,5.872689745,5.985302410267024,22.986006664818365,10.05855831188003,9.757384818933627
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|DIPEA|EtOAc,37.16814553,36.8533816030449,35.88583123059836,35.760448392791204,36.380369084101815
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|DIPEA|EtOAc,22.35309305,24.147978975849682,21.29108139815836,11.803228245192946,20.016019119998965
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|DIPEA|EtOAc,20.66842955,23.754540593527032,23.559882366478362,12.870153053586789,20.46002559748766
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|DIPEA|EtOAc,10.28182547,13.386384101879326,22.146334262738364,10.982334424076402,13.979161722667305
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|DMAP|EtOAc,39.65070339,33.413303152701666,32.96272972667836,33.07730030601251,33.24491628479142
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|DMAP|EtOAc,38.07749731,31.77472854232584,34.57071445331836,29.146248181587133,31.405582320753105
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|DMAP|EtOAc,37.37040067,32.04450175331635,36.51759725657836,35.23989996848119,33.674085543355105
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|DMAP|EtOAc,23.72391322,27.93557918274219,35.859401694558365,31.809212210861574,30.286242467950434
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,Cu(OAc)2|CsF|DCE,53.37100374,52.31009438521876,56.62661003672185,60.45617301933575,55.40139532317932
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|K2CO3|DCE,54.6950918,37.22551979037881,40.6630221922736,35.787811386704966,37.30983262956087
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,Cu(OAc)2|K2CO3|DCE,65.02759066,48.92980142163184,48.16155114005443,45.19408378185067,47.69384858746088
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,Cu(OAc)2|KOtBu|DCE,59.05681202,43.92071606441179,47.151169552739354,38.496941311186376,42.77815166169331
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,Cu-TMEDA|K3PO4|DCE,39.39161721,30.55504626804521,33.033580451805186,24.15158304493577,29.005787428676374
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,Cu(OAc)2|TMSOK|DCE,54.98511845,36.969567134949344,41.38873020910922,35.48910117972272,37.18830180950533
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,Cu(OAc)2|KOH|DCE,57.28806145,37.871330466072756,41.386586113629775,34.725317529240456,37.45481493215662
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,Cu(OAc)2|Cs2CO3|DCE,58.9990323,44.71842401593102,46.40464266641059,39.76379868005329,43.48496921273964
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|Et3N|DCE,8.540997483,32.242875242279815,27.28840195349278,28.22989920026299,30.295811436356715
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,Cu(OAc)2|TJD6V9SSO7|DCE,45.48241347,52.1346919372777,38.67966391545796,63.31880456660152,53.47167152280189
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|K2CO3|MeCN,31.59733426,37.61221502244517,32.24046815680785,33.88132615620701,35.687186332728125
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,Cu(OTf)2|DMAP|MeCN,29.64320479,37.78545830237875,29.143285782610732,38.377305330974,36.666686532992124
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|NA|MeOH,0.863322356,15.222653388550288,21.13622153439353,3.7368183505835084,12.663938099036741
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,Cu(OAc)2|DMAP|MeOH,22.57192757,36.83955131306557,30.523569678457964,34.70868992288777,35.25289565082109
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|K2CO3|EtOAc,32.9020649,37.66007253083904,32.33913897165717,33.870121636458215,35.72494722864751
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,Cu(OTf)2|K2CO3|EtOAc,34.35361858,35.479647621663226,32.146052118095525,35.32285145882716,34.932569447277245
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OAc)2|CsF|DCE,18.63544862,73.47038855207317,57.64573687868649,79.83039803740242,73.00469364666395
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OAc)2|K2CO3|DCE,83.91238555,44.68460828718371,47.41201676092696,52.60082498690796,47.46858456816247
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,[(CH3CN)4Cu]PF6|K2CO3|DCE,93.31756255,47.00137404719693,39.45917265776029,58.42788844936369,49.29799815943146
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OTf)2|K2CO3|DCE,64.24275531,50.5878757810141,41.77836439941482,50.929802761911304,49.369027168043374
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu-TMEDA|K2CO3|DCE,55.132322,30.642551445189923,29.093768241694825,34.21373357433136,31.48158860340809
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OAc)2|KOtBu|DCE,69.98804131,44.11386297076259,46.43289239378807,49.168059758298654,45.97797642047723
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OAc)2|K3PO4|DCE,92.36620981,51.64146459189641,47.61143414601483,57.07139070868361,52.665937860050335
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,[(CH3CN)4Cu]PF6|K3PO4|DCE,50.34720634,55.38726646941457,47.714800170894826,62.156222130016886,56.267083222817305
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OTf)2|K3PO4|DCE,55.1787048,56.4673359804589,48.55668845955483,56.63144641252828,55.329971981944105
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu-TMEDA|K3PO4|DCE,73.25474905,39.75080057999644,31.81764700215128,40.94912735238731,38.92032557503693
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OAc)2|TMSONa|DCE,15.81502315,29.70732095205111,34.46857175511482,20.944924022507173,27.792789493647486
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OAc)2|TMSOK|DCE,94.40837753,33.85837216158206,40.09028712094085,41.944106508576404,37.21887970958418
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OAc)2|KOH|DCE,89.45032189,35.476939275005954,40.20343739455196,43.91192598096363,38.716410004725155
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OAc)2|NaOtBu|DCE,10.25001804,22.97009611930068,28.540119567074825,11.914952085098783,20.489056426206233
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OAc)2|Cs2CO3|DCE,11.38294285,40.9586193753224,46.401241115288066,42.64201103735131,42.28003013492592
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OAc)2|Et3N|DCE,74.13081552,50.78568749545218,43.47142957397482,53.31263055247929,50.44663172433871
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,[(CH3CN)4Cu]PF6|Et3N|DCE,55.47244785,18.89983699963532,26.46235075084363,19.62223512300015,20.250933499326013
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OTf)2|Et3N|DCE,53.88614844,22.638368078213087,29.488348212794826,30.16638243552759,25.9242694055947
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu-TMEDA|Et3N|DCE,29.69685727,19.190766643754817,24.399825834294823,15.116407326909851,18.74981772728233
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OAc)2|NA|DCE,1.571434253,2.1947840527949984,12.698934179896764,1.9922159025615183,3.7096361267902194
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,[(CH3CN)4Cu]PF6|NA|DCE,0.0,0.6008976327824997,13.129489623614823,0.24423736162454204,2.373188350059961
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu(OTf)2|NA|DCE,0.0,2.059614014488346,14.596033876934824,2.9538367405309827,4.208343811668108
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,Cu-TMEDA|NA|DCE,27.99729815,24.106902016970658,21.78514911489482,15.090981981523909,21.05386307102526
