reaction_id,detected_reaction_type,reaction_smiles,Reaction_Key,reactant_1,reactant_2,reactant_3,formed_motifs,catalyst,ligand,base,acid,oxidant,reductant,additive,condensation_agent,other_reagent,solvent,spectator_groups,reference,yield,z_score
test_reactions_random_sampled,Reduction_carbonyl,NC(N)=S.CC(=O)CC(=O)Nc1ccc(Cl)cc1.CCOc1ccccc1C=O>>CCOc1ccccc1C1NC(=S)NC(C)=C1C(=O)Nc1ccc(Cl)cc1,|Ar-CHO|RCH2-COR|R_acidic-H|Unclassified-Reactant -> Ar-Alkyl | spectators: Ar-Cl|Ar-NHCOR|Ar-OR,,RCH2-COR|R_acidic-H,Ar-CHO,Alkenyl-CONHR|Alkenyl-Thiourea|Alkyl-Thiourea|Ar-Alkyl,,,,,,,,,,,Cl / NHCOR / OR,"Molecules (2021), 26(7), 1925",0.0,0.0
test_reactions_random_sampled,Reduction_carbonyl,NC(N)=S.O=Cc1ccccc1.COc1ccc(NC(=O)CC(C)=O)cc1>>COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccccc2)cc1,|Ar-CHO|RCH2-COR|R_acidic-H|Unclassified-Reactant -> Ar-Alkyl | spectators: Ar-NHCOR|Ar-OR,,Ar-CHO,RCH2-COR|R_acidic-H,Alkenyl-CONHR|Alkenyl-Thiourea|Alkyl-Thiourea|Ar-Alkyl,,,,,,,,,,,NHCOR / OR,"Journal of Molecular Structure (2023), 1277134848",0.0,0.0
test_reactions_random_sampled,Unknown,O=C(CCc1ccc(F)cc1)N1CCCC1>>O=C(CCC1=CCC=CC1)N1CCCC1,|Ar-Alkyl|Ar-F -> [] | bond_broken: C(ar)-F | spectators: Alkyl-NRCOR|RCH2-CONR2|R_acidic-H,Ar-F|Ar-Alkyl,,,None,,,,,,,,,,,CONR2 / NRCOR,"Organic Letters (2018), 20(12), 3439-3442",0.0,0.0
test_reactions_random_sampled,Unknown,c1ccc2c(CCc3c[nH]c4ccccc34)c[nH]c2c1>>c1[nH]c2c(c1CCc1c[nH]c3c1CCCC3)CCCC2,|HeteroAr-H -> Ar-Alkyl|Pyrrole | spectators: Ar-Alkyl|AromN-H,HeteroAr-H|Indole,,,Ar-Alkyl|Pyrrole,,,,,,,,,,,HeteroAr,"Tetrahedron Letters (1999), 40(46), 8039-8043",0.0,0.0
test_reactions_random_sampled,Claisen_condensation,CC(C)(C)OC(=O)c1c2ccccc2cc2ccccc12>>CC(C)(C)OC(=O)C1c2ccccc2Cc2ccccc21,|Ar-CO2R -> Ar-Alkyl|R2CH-CO2R|R_acidic-H,Ar-CO2R,,,Ar-Alkyl|R2CH-CO2R|R_acidic-H,,,,,,,,,,,,"Journal of the American Chemical Society (2010), 132(44), 15462-15464",0.0,0.0
test_reactions_random_sampled,Unknown,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.C#Cc1ccc(CCCCC)cc1>>CCCCCc1ccc(/C=C/B2OC(C)(C)C(C)(C)O2)cc1,|Alkyl-H|Ar-Alkynyl_terminal -> Alkenyl-Bpin|Ar-Alkenyl | spectators: Ar-Alkyl,Alkyl-H,Ar-Alkynyl_terminal,,Alkenyl-Bpin|Ar-Alkenyl,,,,,,,,,,,,"New Journal of Chemistry (2018), 42(21), 17346-17350",0.0,0.0
test_reactions_random_sampled,Unknown,CC1(C)OBOC1(C)C.C=CCOc1ccccc1>>CC1(C)OB(CCCOc2ccccc2)OC1(C)C,|Alkyl-H -> Alkyl-Bpin | spectators: Ar-OR,Alkyl-H,Ar-OR,,Alkyl-Bpin,,,,,,,,,,,OR,"Organic Chemistry Frontiers (2019), 6(16), 2949-2953",0.0,0.0
test_reactions_random_sampled,Claisen_condensation,C=CCC(NC(C)=O)C(=O)OC>>NC(CCCB(O)O)C(=O)O,|Alkyl-NHCOR|R2CH-CO2R -> R2CH-CO2H|R2CH-NH2|RCH2-B(OH)2 | bond_formed: B-C; B-O | bond_formed_labeled: B-C; B-O | bond_broken: C-N; C-O | spectators: R_acidic-H,R2CH-CO2R|Alkyl-NHCOR|R_acidic-H,,,R2CH-CO2H|R2CH-NH2|RCH2-B(OH)2,,,,,,,,,,,,"Tetrahedron Letters (1996), 37(29), 5111-5114",0.0,0.0
test_reactions_random_sampled,Reduction_carbonyl,N#[C][Na].N.O=C(O)O.CCOc1ccc(C(C)=O)cc1>>CCOc1ccc(C2(C)NC(=O)NC2=O)cc1,|Ar-COR|Inorganic|Unclassified-Reactant -> Ar-Alkyl | bond_formed: C-N; C-N; C-N; C-C | bond_formed_labeled: C-N; C-N; C-N; C-C | bond_broken: C-O; C-Na | spectators: Ar-OR,,Inorganic,Inorganic,Ar-Alkyl|R3C-CONHR|R3C-LactamN,,,,,,,,,,,OR,"Bioorganic & Medicinal Chemistry Letters (2015), 25(13), 2668-2674",0.0,0.0
test_reactions_random_sampled,Reduction_carbonyl,CCC(=O)c1ccc(OC)cc1.N#[C][Na].N.O=C(O)O>>CCC1(c2ccc(OC)cc2)NC(=O)NC1=O,|Ar-COR|Inorganic|Unclassified-Reactant -> Ar-Alkyl | bond_formed: C-C; C-N; C-N; C-N | bond_formed_labeled: C-C; C-N; C-N; C-N | bond_broken: C-O; C-Na | spectators: Ar-OR,Ar-COR|R_acidic-H,,Inorganic,Ar-Alkyl|R3C-CONHR|R3C-LactamN,,,,,,,,,,,OR,"Bioorganic & Medicinal Chemistry Letters (2015), 25(13), 2668-2674",0.0,0.0
test_reactions_random_sampled,Unknown,N#[C][Na].N.O=C(O)O.C=C(C)CC1CCCCC1=O>>C=C(C)C[C@H]1CCCC[C@@]12NC(=O)NC2=O,|Inorganic|RCH2-COR|R_acidic-H|Unclassified-Reactant -> R3C-CONHR,,Inorganic,Inorganic,R3C-CONHR|R3C-LactamN,,,,,,,,,,,,"Synthesis (2016), 48(3), 387-393",0.0,0.0
test_reactions_random_sampled,Unknown,Cc1ncnc(C)c1C(=O)O.CCCCC1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)OCc3ccccc3)CC1)CC2>>CCCCC1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,|Alkyl-N(R)CO2R|Ar-Alkyl|Ar-CO2H -> Alkyl-NRCOR|Ar-CONR2 | spectators: Pyrimidine|R3C-NR2|RCH2-NR2|RCH2-OR,Ar-CO2H|Ar-Alkyl,Alkyl-N(R)CO2R|Ar-Alkyl,,Alkyl-NRCOR|Ar-CONR2,,,,,,,,,,,Pyrimidine / NR2 / N(R)CO2R / OR,"Bioorganic & Medicinal Chemistry Letters (2009), 19(18), 5401-5406",0.0,0.0
test_reactions_random_sampled,Amide_formation,COc1ccc(C(=O)O)cc1OC.CC(C)(C)OC(=O)Nc1cccc(CN)c1>>COc1ccc(C(=O)NCc2cccc(NC(=O)OC(C)(C)C)c2)cc1OC,|Ar-CO2H|Bn-NH2 -> Alkyl-NHCOR|Ar-CONHR | spectators: Ar-N(R)CO2R|Ar-OR,Ar-CO2H,Bn-NH2,,Alkyl-NHCOR|Ar-Alkyl|Ar-CONHR,,,,,,,,,,,N(R)CO2R / OR,"Journal of Medicinal Chemistry (2010), 53(2), 759-777",0.0,0.0
test_reactions_random_sampled,Amide_formation,CN.Cl.Nc1cc(Br)ccc1C(=O)O>>CNC(=O)c1ccc(Br)cc1N,|Ar-CO2H|CH3-NH2|Inorganic -> Alkyl-NHCOR|Ar-CONHR | bond_formed: C-N | bond_formed_labeled: C-N | bond_broken: C-O | spectators: Ar-Br|Ar-NH2,CH3-NH2,Inorganic,Ar-CO2H,Alkyl-NHCOR|Ar-CONHR,,,,,,,,,,,NH2 / Br,"Journal of Medicinal Chemistry (2024), 67(16), 14493-14523",0.0,0.0
test_reactions_random_sampled,Unknown,NCc1ccccc1.[O-][n+]1cccc2ccccc21>>c1ccc(CNc2ccc3ccccc3n2)cc1,|Bn-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: N(ar)-O | spectators: HeteroAr-H|Quinoline,Bn-NH2,HeteroAr-H,,Ar-NHR,,,,,,,,,,,HeteroAr,"Organic Chemistry Frontiers (2017), 4(8), 1595-1600",0.0,0.0
test_reactions_random_sampled,Unknown,NCc1ccccc1.[O-][n+]1ccc2ccccc2c1>>c1ccc(CNc2nccc3ccccc23)cc1,|Bn-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: N(ar)-O | spectators: HeteroAr-H|Isoquinoline,Bn-NH2,HeteroAr-H,,Ar-NHR,,,,,,,,,,,Isoquinoline / HeteroAr,"Organic Chemistry Frontiers (2017), 4(8), 1595-1600",0.0,0.0
test_reactions_random_sampled,Unknown,C1COCCN1.O=C(Nc1cccc2cccnc12)c1cccc(C(F)(F)F)c1>>O=C(Nc1cccc2cccnc12)c1cc(C(F)(F)F)ccc1N1CCOCC1,|RCH2-NHR -> Ar-NR2 | spectators: Ar-CF3|Ar-NHCOR|HeteroAr-H|Quinoline|RCH2-OR,RCH2-NHR,Ar-NHCOR,,Ar-NR2,,,,,,,,,,,Quinoline / CF3 / HeteroAr / NHCOR / OR,"Chemistry - A European Journal (2018), 24(72), 19166-19170",0.0,0.0
test_reactions_random_sampled,Unknown,CC(C)[C@@H]1NC(=O)NC1=O.O=S(=O)([O-])C(F)(F)F.c1ccc([I+]c2ccccc2)cc1>>Ic1ccccc1.CC(C)[C@@H]1NC(=O)N(c2ccccc2)C1=O,|Alkyl-F|R2CH-CONHR -> Ar-NRCOR | spectators: Ar-I|R2CH-LactamN|R_acidic-H,R2CH-CONHR,Alkyl-F,Ar-I,Ar-NRCOR,,,,,,,,,,,I / LactamN,"European Journal of Organic Chemistry (2021), 2021(3), 400-410",0.0,0.0
test_reactions_random_sampled,Snar_cn,COc1ccc(Nc2ccc(OC)cc2)cc1.Brc1ccc2sccc2c1>>COc1ccc(N(c2ccc(OC)cc2)c2ccc3sccc3c2)cc1,|Ar-NHR|HeteroAr-Br -> Ar-NR2 | spectators: Ar-OR|Benzothiophene|HeteroAr-H,Ar-NHR,HeteroAr-Br,,Ar-NR2,,,,,,,,,,,Benzothiophene / HeteroAr / OR,"Nature Catalysis (2021), 4(7), 631-638",0.0,0.0
test_reactions_random_sampled,Snar_cn,CN.Clc1nc(-c2ccc(I)cc2)nc2ccccc12>>CNc1nc(-c2ccc(I)cc2)nc2ccccc12.Cl,|CH3-NH2|HeteroAr-Cl -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-Cl | spectators: Ar-Ar|Ar-I|HeteroAr-H|Pyrimidine,CH3-NH2,HeteroAr-Cl,,HeteroAr-NHR|Inorganic,,,,,,,,,,,Pyrimidine / HeteroAr / I,"Journal of Medicinal Chemistry (2024), 67(7), 5883-5901",0.0,0.0
test_reactions_random_sampled,C_O_Coupling,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C.COC(=O)[C@H](Cc1ccc(NC(=O)C(F)(F)F)c(Br)c1)NC(=O)OC(C)(C)C>>COC(=O)[C@H](Cc1ccc(Oc2cc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC)ccc2NC(=O)C(F)(F)F)cc1)NC(=O)OC(C)(C)C,|Ar-Br|Ar-OH -> Ar-OR | spectators: Alkyl-F|Alkyl-N(R)CO2R|Ar-Alkyl|Ar-NHCOR|R2CH-CO2R|R_acidic-H,Ar-OH,Ar-Br,,Ar-OR,,,,,,,,,,,CO2R / F / N(R)CO2R / NHCOR,"Angewandte Chemie, International Edition (2006), 45(8), 1276-1279",0.0,0.0
test_reactions_random_sampled,C_O_Coupling,Oc1ccc(Br)cc1.Cc1cc([N+](=O)[O-])ccc1Cl>>Cc1cc([N+](=O)[O-])ccc1Oc1ccc(Br)cc1,|Ar-Cl|Ar-OH -> Ar-OR | bond_formed: C(ar)-O | bond_formed_labeled: C(ar)-O[Ar-OR] | bond_broken: C(ar)-Cl | spectators: Ar-Alkyl|Ar-Br|Ar-NO2,Ar-OH,Ar-Cl,,Ar-OR,,,,,,,,,,,Br / NO2,"Angewandte Chemie, International Edition (2011), 50(32), 7312-7314, S7312/1-S7312/80",0.0,0.0
test_reactions_random_sampled,C_O_Coupling,N#Cc1ccc(O)cc1.O=Cc1c(F)cccc1Br>>N#Cc1ccc(Oc2cccc(Br)c2C=O)cc1,|Ar-F|Ar-OH -> Ar-OR | bond_formed: C(ar)-O | bond_formed_labeled: C(ar)-O[Ar-OR] | bond_broken: C(ar)-F | spectators: Ar-Br|Ar-CHO|Ar-CN,Ar-OH,Ar-F,,Ar-OR,,,,,,,,,,,Br / CHO / CN,"Bioorganic & Medicinal Chemistry Letters (2009), 19(8), 2129-2132",0.0,0.0
test_reactions_random_sampled,Unknown,S=C(S)S.[Na].Clc1c(Cl)c2c3c(c(Cl)c(Cl)c4c3c1SS4)SS2.CCI>>CCSc1c(Cl)c(Cl)c2c3c(c(Cl)c4sc(=S)sc4c13)SS2,|Any-SH|Ar-Cl|Inorganic|RCH2-I -> Ar-SR | bond_formed: C-S; C(ar)-S | bond_formed_labeled: C-S; C(ar)-S[Ar-SR] | bond_broken: C-I; C(ar)-Cl; S-S,Any-SH,Inorganic,Ar-Cl,Ar-SR|HeteroAr-Cl,,,,,,,,,,,Cl,"European Journal of Organic Chemistry (1998), (8), 1577-1581",0.0,0.0
test_reactions_random_sampled,C_S_Coupling,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O.COc1ccc(S)cc1>>COc1ccc(Sc2cc3c(cc2S(N)(=O)=O)S(=O)(=O)NCN3)cc1,|Ar-Cl|Ar-SH -> Ar-SR | spectators: Alkyl-N(R)SO2R|Ar-NHR|Ar-OR|Ar-SO2NH2|Ar-SO2NHR,Ar-Cl,Ar-SH,,Ar-SR,,,,,,,,,,,NHR / N(R)SO2R / OR / SO2NH2 / SO2NHR,"Green Chemistry (2023), 25(19), 7627-7634",0.0,0.0
test_reactions_random_sampled,C_S_Coupling,Nc1cc(Cl)nc(Cl)n1.CCCCCS>>CCCCCSc1nc(N)cc(Cl)n1,|Ar-Cl|RCH2-SH -> Ar-SR | bond_formed: C(ar)-S | bond_formed_labeled: C(ar)-S[Ar-SR] | bond_broken: C(ar)-Cl | spectators: HeteroAr-Cl|HeteroAr-H|HeteroAr-NH2|Pyrimidine,Ar-Cl,RCH2-SH,,Ar-SR,,,,,,,,,,,Pyrimidine / NH2 / Cl / HeteroAr,"Journal of the American Chemical Society (2025), 147(4), 3017-3022",0.0,0.0
test_reactions_random_sampled,Unknown,O=C(Cl)OCc1ccccc1.Nc1cccc(Br)c1>>O=C(Nc1cccc(Br)c1)OCc1ccccc1,|Acyl-Cl|Ar-NH2 -> Ar-N(R)CO2R | bond_formed: C-N | bond_formed_labeled: C-N | bond_broken: C-Cl | spectators: Ar-Alkyl|Ar-Br,Acyl-Cl,Ar-NH2,,Ar-N(R)CO2R,,,,,,,,,,,Br,"Tetrahedron Letters (2015), 56(16), 2067-2070",0.0,0.0
test_reactions_random_sampled,Acylation_amide,CNC(=O)c1ccc(OC)cc1.O=C(Cl)OCc1ccccc1>>COc1ccc(C(=O)N(C)C(=O)OCc2ccccc2)cc1,|Acyl-Cl|Alkyl-NHCOR|Ar-CONHR -> Ar-CONR2 | bond_formed: C-N | bond_formed_labeled: C-N | bond_broken: C-Cl | spectators: Ar-Alkyl|Ar-OR,Alkyl-NHCOR|Ar-CONHR,Acyl-Cl,,Alkyl-N(R)CO2R|Ar-CONR2,,,,,,,,,,,OR,"Asian Journal of Organic Chemistry (2022), 11(5), e202200076",0.0,0.0
test_reactions_random_sampled,Unknown,O=[N+]([O-])c1ccc(Cl)cc1.O=C(Cl)Oc1ccccc1>>O=C(Nc1ccc(Cl)cc1)Oc1ccccc1,|Acyl-Cl|Ar-NO2 -> Ar-N(R)CO2R | bond_formed: C-N | bond_formed_labeled: C-N | bond_broken: C-Cl; N-O | spectators: Ar-Cl,Ar-NO2,Acyl-Cl,,Ar-N(R)CO2R,,,,,,,,,,,Cl,"Journal of Organic Chemistry (2023), 88(23), 16391-16399",0.0,0.0
test_reactions_random_sampled,Unknown,COc1cccc(/C=C2\[C@](C)(O)CC[C@H]3C(C)(C)CCC[C@]23C)c1OC.COc1cccc(/C=C2/[C@](C)(O)CC[C@H]3C(C)(C)CCC[C@]23C)c1OC>>COc1cccc(C[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@@]2(C)O)c1OC,|Ar-Alkenyl|Ar-OR|R3C-OH -> Ar-Alkyl,Ar-Alkenyl|R3C-OH|Ar-OR,Ar-Alkenyl|R3C-OH|Ar-OR,,Ar-Alkyl,,,,,,,,,,,OH / OR,"Organic & Biomolecular Chemistry (2021), 19(43), 9439-9447",0.0,0.0
test_reactions_random_sampled,Unknown,O=C(NC1=Cc2ccccc2CC1)C1CCCCC1>>O=C(NC1CCc2ccccc2C1)C1CCCCC1,|Ar-Alkenyl -> Alkyl-NHCOR|Ar-Alkyl | spectators: Ar-Alkyl|R2CH-CONHR|R_acidic-H,Ar-Alkenyl,,,Alkyl-NHCOR|Ar-Alkyl,,,,,,,,,,,CONHR,"Angewandte Chemie, International Edition (2023), 62(26), e202301329",0.0,0.0
test_reactions_random_sampled,Unknown,COc1ccc(/C=C/c2ccc(OC)cc2)cc1>>COc1ccc(CCc2ccc(OC)cc2)cc1,|Ar-Alkenyl -> Ar-Alkyl | spectators: Ar-OR,Ar-Alkenyl,,,Ar-Alkyl,,,,,,,,,,,OR,"SynOpen (2024), 8(3), 169-172",0.0,0.0
test_reactions_random_sampled,Chan_Lam_C_N_Coupling,Nc1ccccc1.N#Cc1ccc(B(O)O)cc1>>N#Cc1ccc(Nc2ccccc2)cc1,|Ar-B(OH)2|Ar-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: B-C(ar) | spectators: Ar-CN,Ar-NH2,Ar-B(OH)2,,Ar-NHR,,,,,,,,,,,CN,"Angewandte Chemie, International Edition (2015), 54(22), 6587-6590",0.0,0.0
test_reactions_random_sampled,Chan_Lam_C_N_Coupling,COc1ccc(B(O)O)cc1.N/C(=C\C(=O)c1ccccc1)c1ccccc1>>COc1ccc(N/C(=C\C(=O)c2ccccc2)c2ccccc2)cc1,|Alkenyl-NH2|Ar-B(OH)2 -> Alkenyl-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: B-C(ar) | spectators: Alkenyl-COR|Ar-Alkenyl|Ar-OR,Ar-B(OH)2,Alkenyl-NH2,,Alkenyl-NHR,,,,,,,,,,,COR / OR,"Tetrahedron Letters (2018), 59(47), 4187-4190",0.0,0.0
test_reactions_random_sampled,Chan_Lam_C_N_Coupling,OB(O)c1ccccc1.COC(=O)[C@@H](N)Cc1ccc(Oc2ccccc2)cc1>>COC(=O)[C@H](Cc1ccc(Oc2ccccc2)cc1)Nc1ccccc1,|Ar-B(OH)2|R2CH-NH2 -> Ar-NHR | spectators: Ar-Alkyl|Ar-OR|R2CH-CO2R|R_acidic-H,Ar-B(OH)2,R2CH-NH2,,Ar-NHR,,,,,,,,,,,CO2R / OR,"Beilstein Journal of Organic Chemistry (2016), 121598-1607",0.0,0.0
test_reactions_random_sampled,Chan_Lam_C_N_Coupling,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,|Ar-B(OH)2|Ar-SO2NH2 -> Ar-N(R)SO2R | spectators: Ar-CF3|Ar-OR|RCH2-OR,Ar-SO2NH2,Ar-B(OH)2,,Ar-N(R)SO2R,,,,,,,,,,,CF3 / OR,,0.0,0.0
test_reactions_random_sampled,Chan_Lam_C_N_Coupling,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,|Alkyl-SO2NH2|Ar-Alkyl|Ar-B(OH)2 -> Ar-N(R)SO2R | spectators: Ar-CF3|Ar-OR|R_acidic-H,Alkyl-SO2NH2|Ar-Alkyl,Ar-B(OH)2,,Ar-N(R)SO2R|Bn-SO2NHR,,,,,,,,,,,CF3 / OR,,0.0,0.0
test_reactions_random_sampled,Unknown,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,,Ar-SO2NH2,Ar-B(OH)2,,None,,,,,,,,,,,,,0.0,0.0
test_reactions_random_sampled,Unknown,CCCCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C>>CCCCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](Cl)CC[C@]4(C)[C@H]3CC[C@]12C,|R2CH-OH -> R2CH-Cl | bond_formed: C-Cl | bond_formed_labeled: C-Cl | bond_broken: C-O,R2CH-OH,,,R2CH-Cl,,,,,,,,,,,,"Journal of Organic Chemistry (2013), 78(5), 2118-2127",0.0,0.0
test_reactions_random_sampled,Unknown,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)cc1CO>>CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)cc1CCl,|Bn-OH -> Bn-Cl | bond_formed: C-Cl | bond_formed_labeled: C-Cl | bond_broken: C-O | spectators: Ar-AromN|Ar-CO2R|Ar-Cl|HeteroAr-H|Pyrazole,Bn-OH,,,Bn-Cl,,,,,,,,,,,Pyrazole / AromN / CO2R / Cl / HeteroAr,"Chemistry of Heterocyclic Compounds (New York, NY, United States) (2013), 48(10), 1545-1549",0.0,0.0
test_reactions_random_sampled,Unknown,COc1ccc2[nH]cc(CCC(C)O)c2c1>>COc1ccc2c(c1)C(Cl)(CCC(C)Cl)CN2,|R2CH-OH -> Ar-NHR|R2CH-Cl|R3C-Cl | bond_formed: C(ar)-Cl; C-Cl | bond_formed_labeled: C(ar)-Cl; C-Cl | bond_broken: C-O | spectators: Ar-Alkyl|Ar-OR,R2CH-OH|HeteroAr-H|Indole,,,Ar-NHR|R2CH-Cl|R3C-Cl,,,,,,,,,,,OR,"Synlett (2007), (18), 2792-2796",0.0,0.0
test_reactions_random_sampled,Reduction_carbonyl,O=C(O)CCC(=O)c1ccc(Cl)cc1>>O=C(O)CCCc1ccc(Cl)cc1,|Ar-COR -> Ar-Alkyl | bond_broken: C-O | spectators: Ar-Cl|RCH2-CO2H|R_acidic-H,Ar-COR|R_acidic-H,,,Ar-Alkyl,,,,,,,,,,,CO2H / Cl,"Lanzhou Ligong Daxue Xuebao (2013), 39(4), 70-73",0.0,0.0
test_reactions_random_sampled,Unknown,CCCCCCCCCC(=O)C1C(=O)NC(=O)NC1=O>>CCCCCCCCCCC1C(=O)NC(=O)NC1=O,|RCH2-COR -> [] | bond_broken: C-O | spectators: R2CH-CONHR|R_acidic-H,RCH2-COR|R_acidic-H,,,None,,,,,,,,,,,CONHR,"Tetrahedron Letters (2003), 44(10), 2203-2210",0.0,0.0
test_reactions_random_sampled,Unknown,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,|RCH2-COR|R_acidic-H -> [] | bond_broken: C-O,RCH2-COR|R_acidic-H,,,None,,,,,,,,,,,COR,"Journal of the Chemical Society [Section] C: Organic (1967), (15), 1340-3",0.0,0.0
test_reactions_random_sampled,Click_cuaac,C#CCCCCl.[N-]=[N+]=NC[C@H](O)[C@H]1OC(=O)C(OCc2ccccc2)=C1OCc1ccccc1>>O=C1O[C@H]([C@@H](O)Cn2cc(CCCCl)nn2)C(OCc2ccccc2)=C1OCc1ccccc1,|Alkyl-Alkynyl_terminal|Propargyl-H|RCH2-N3 -> Alkyl-AromN|Ar-Alkyl|HeteroAr-H | spectators: Alkenyl-CO2R|Alkenyl-OR|R2CH-OH|RCH2-Cl,Alkyl-Alkynyl_terminal|Propargyl-H,RCH2-N3,,Alkyl-AromN|Ar-Alkyl|HeteroAr-H,,,,,,,,,,,OH / CO2R / Cl / OR,"European Journal of Medicinal Chemistry (2019), 184111739",0.0,0.0
test_reactions_random_sampled,Unknown,N#CCBr.C#CCN(C1=CC(=O)c2ccccc2C1=O)c1ccccc1Cl.O=Cc1ccccc1O>>N=c1oc2ccccc2cc1-n1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2Cl)nn1,|Alkyl-Alkynyl_terminal|Ar-CHO|RCH2-Br|RCH2-CN -> Ar-AromN | bond_formed: C-C; C-N(ar); C-N(ar); C-N(ar) | bond_formed_labeled: C-C; C-N(ar); C-N(ar); C-N(ar) | bond_broken: Br-C | spectators: Alkenyl-COR|Alkenyl-NR2|Ar-Cl,RCH2-CN|R_acidic-H|RCH2-Br,Alkyl-Alkynyl_terminal|Propargyl-H,Ar-CHO|Ar-OH,Ar-AromN|HeteroAr-H,,,,,,,,,,,NR2 / COR / Cl,"European Journal of Medicinal Chemistry (2014), 85737-746",0.0,0.0
test_reactions_random_sampled,Alkylation_friedel_crafts,C#CCCCO.CCc1ccc(NC(=O)c2ccc(CBr)cc2)cc1>>CCc1ccc(NC(=O)c2ccc(Cn3cc(CCCO)nn3)cc2)cc1,|Alkyl-Alkynyl_terminal|Bn-Br -> Ar-Alkyl | bond_formed: C-N(ar); C-N(ar); C-N(ar) | bond_formed_labeled: C-N(ar); C-N(ar); C-N(ar) | bond_broken: Br-C | spectators: Ar-Alkyl|Ar-NHCOR|RCH2-OH,Alkyl-Alkynyl_terminal|Propargyl-H,Bn-Br,,Alkyl-AromN|Ar-Alkyl|HeteroAr-H,,,,,,,,,,,OH / NHCOR,"Medicinal Chemistry Research (2023), 32(1), 85-98",0.0,0.0
test_reactions_random_sampled,Unknown,CO[C@H]1O[C@H](CO)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1.O=C(O)[C@H]1O[C@H](COCc2ccccc2)[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1>>CO[C@H]1O[C@H](COC(=O)N[C@H]2O[C@H](COCc3ccccc3)[C@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,|R2CH-CO2H|RCH2-OH|R_acidic-H -> Alkyl-N(R)CO2R | spectators: Bn-OR|R2CH-OR,RCH2-OH,R2CH-CO2H|R_acidic-H,,Alkyl-N(R)CO2R,,,,,,,,,,,OR,"Tetrahedron (2008), 64(37), 8780-8788",0.0,0.0
