reaction_id,detected_reaction_type,reaction_smiles,Reaction_Key,Reaction_Events,reactant_1,reactant_2,reactant_3,formed_motifs,catalyst,ligand,base,acid,oxidant,reductant,additive,condensation_agent,other_reagent,solvent,spectator_groups,reference,yield,z_score
test_reactions,Suzuki_miyaura,Brc1ccccc1OCC.c1ccc(B(O)O)cc1C>>CCOc1ccccc1-c1ccccc1C,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-Alkyl|Ar-OR,sig:LGDisp+C-C | form:C(ar)-C(ar) | form_labeled:C(ar)-C(ar)[Ar-Ar] | break:B-C(ar);Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;Br-C | lg:Br | nuc:C | ringd:0 | mech:oa_based_coupling | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Ar-B(OH)2,,Ar-Ar,,,,,,,,,,,OR,Suzuki,0.0,0.0
test_reactions,Suzuki_miyaura,Fc1c(F)c(F)c(Br)c(F)c1F.c1ccc(B(O)O)cc1>>Fc1c(F)c(F)c(-c2ccccc2)c(F)c1F,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-F,sig:LGDisp+C-C | form:C(ar)-C(ar) | form_labeled:C(ar)-C(ar)[Ar-Ar] | break:B-C(ar);Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;Br-C | lg:Br | nuc:C | ringd:0 | mech:oa_based_coupling | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Ar-B(OH)2,,Ar-Ar,,,,,,,,,,,F,Suzuki,0.0,0.0
test_reactions,Suzuki_miyaura,Clc1cc(Cl)cc(Br)c1.c1ccc(B(O)O)cc1>>Clc1cc(Cl)cc(-c2ccccc2)c1,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-Cl,sig:LGDisp+C-C | form:C(ar)-C(ar) | form_labeled:C(ar)-C(ar)[Ar-Ar] | break:B-C(ar);Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;Br-C | lg:Br | nuc:C | ringd:0 | mech:oa_based_coupling | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Ar-B(OH)2,,Ar-Ar,,,,,,,,,,,Cl,Suzuki,0.0,0.0
test_reactions,Suzuki_miyaura,Brc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].c1ccc(B(O)O)cc1>>c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-NO2,sig:LGDisp+C-C | form:C(ar)-C(ar) | form_labeled:C(ar)-C(ar)[Ar-Ar] | break:B-C(ar);Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;Br-C | lg:Br | nuc:C | ringd:0 | mech:oa_based_coupling | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Ar-B(OH)2,,Ar-Ar,,,,,,,,,,,NO2,Suzuki,0.0,0.0
test_reactions,Suzuki_miyaura,Brc1ccc(C(=O)OCC)cc1.c1ccc(B(O)O)cc1>>CCOC(=O)c1ccc(-c2ccccc2)cc1,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-COOR,sig:LGDisp+C-C | form:C(ar)-C(ar) | form_labeled:C(ar)-C(ar)[Ar-Ar] | break:B-C(ar);Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;Br-C | lg:Br | nuc:C | ringd:0 | mech:oa_based_coupling | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Ar-B(OH)2,,Ar-Ar,,,,,,,,,,,COOR,Suzuki,0.0,0.0
test_reactions,Suzuki_miyaura,Ic1ccc(NC(=O)OC(C)(C)C)cc1.c1ccc(B(O)O)cc1>>CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2)cc1,|Ar-B(OH)2|Ar-I -> Ar-Ar,sig:LGDisp+C-C | redox:net_reduction | redox_conf:0.55 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;C-I | lg:I | nuc:C | ringd:0 | anom:mapping_unreliable_fallback_used | mech:oa_based_coupling | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-I,Ar-B(OH)2,,Ar-Ar,,,,,,,,,,,,Suzuki,0.0,0.0
test_reactions,Suzuki_miyaura,Brc1ccc(O[Si](C)(C)C(C)(C)C)cc1.c1ccc(B(O)O)cc1>>CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccccc2)cc1,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Alkyl-Si*,sig:LGDisp+C-C | redox:net_reduction | redox_conf:0.55 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;Br-C | lg:Br | nuc:C | ringd:0 | anom:mapping_unreliable_fallback_used | mech:oa_based_coupling | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Ar-B(OH)2,,Ar-Ar,,,,,,,,,,,Si*,Suzuki,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,Brc1ccccc1.C=CB(O)O>>C=Cc1ccccc1,|Alkenyl-B(OH)2|Ar-Br -> Ar-Alkenyl_terminal,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar) | break:B-C;Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;Br-C | lg:Br | nuc:C | ringd:0 | mech:oa_based_coupling | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Alkenyl-B(OH)2,,Ar-Alkenyl_terminal,,,,,,,,,,,,Suzuki,0.0,0.0
test_reactions,Suzuki_miyaura,Ic1ccc(C=O)cc1.C/C=C/B(O)O>>C/C=C/c1ccc(C=O)cc1,|Alkenyl-B(OH)2|Ar-I -> Ar-Alkenyl | spectators: Alkyl-Alkenyl|Ar-CHO,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar)[Ar-Alkenyl] | break:B-C;C(ar)-I | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;C-I | lg:I | nuc:C | ringd:0 | mech:oa_based_coupling | ehyb:sp2 | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-I,Alkenyl-B(OH)2,,Ar-Alkenyl,,,,,,,,,,,CHO,Suzuki,0.0,0.0
test_reactions,Suzuki_miyaura,Brc1ccncc1.C=C(C)B(O)O>>C=C(C)c1ccncc1,|Alkenyl-B(OH)2|Alkyl-Alkenyl|HeteroAr-Br -> Ar-Alkenyl | spectators: HeteroAr-H|Pyridine,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar)[Ar-Alkenyl] | break:B-C;Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;Br-C | lg:Br | nuc:C | ringd:0 | mech:oa_based_coupling | ehyb:sp2 | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,HeteroAr-Br,Alkenyl-B(OH)2|Alkyl-Alkenyl,,Ar-Alkenyl,,,,,,,,,,,Pyridine / HeteroAr,Suzuki,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,Brc1ccc(OC)cc1.C#CB(O)O>>C#Cc1ccc(OC)cc1,|Ar-Br -> Ar-Alkynyl_terminal | spectators: Ar-OR,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar) | break:B-C;Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;Br-C | lg:Br | nuc:C | ringd:0 | ehyb:sp | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Alkynyl-H,,Ar-Alkynyl_terminal,,,,,,,,,,,OR,Suzuki,0.0,0.0
test_reactions,Suzuki_miyaura,Brc1ccc(Br)cc1CCCCCCCC(=O)O.c1ccc(B(O)O)cc1>>O=C(O)CCCCCCCc1ccc(-c2ccccc2)cc1-c1ccccc1,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-Alkyl|RCH2-COOH|R_acidic-H,sig:Ann+LGDisp+C-C | form:C(ar)-C(ar) | form_labeled:C(ar)-C(ar);C(ar)-C(ar)[Ar-Ar] | break:B-C(ar);Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(0.85) | q_reason:multi_transform_record_possible | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement+ring_closure_or_annulation | fam:annulation+substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;Br-C | lg:Br | nuc:C | ringd:1 | anom:multi_transform_record_possible | mech:oa_based_coupling | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Ar-B(OH)2,,Ar-Ar,,,,,,,,,,,COOH,Suzuki,0.0,0.0
test_reactions,Suzuki_miyaura,Brc1ccccc1.[B-](F)(F)(F)c1ccccc1>>c1ccc(-c2ccccc2)cc1,|Ar-BF3K|Ar-Br -> Ar-Ar,sig:LGDisp+C-C | redox:net_reduction | redox_conf:0.55 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;Br-C | lg:Br | nuc:C | ringd:0 | anom:mapping_unreliable_fallback_used | mech:oa_based_coupling | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Ar-BF3K,,Ar-Ar,,,,,,,,,,,,Suzuki,0.0,0.0
test_reactions,Suzuki_miyaura,Clc1ccc(C(F)(F)F)cc1.[B-](F)(F)(F)c1ccc(OC)cc1>>COc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,|Ar-BF3K|Ar-Cl -> Ar-Ar | spectators: Ar-CF3|Ar-OR,sig:LGDisp+C-C | redox:net_reduction | redox_conf:0.55 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;C-Cl | lg:Cl | nuc:C | ringd:0 | anom:mapping_unreliable_fallback_used | mech:oa_based_coupling | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Cl,Ar-BF3K,,Ar-Ar,,,,,,,,,,,CF3 / OR,Suzuki,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,[O-][n+]1ccccc1Br.c1ccc(B(O)O)cc1>>[O-][n+]1ccccc1-c1ccccc1,|Ar-B(OH)2|HeteroAr-Br -> HeteroAr-Ar | spectators: HeteroAr-H|Pyridine,sig:LGDisp+C-C | form:C(ar)-C(ar) | form_labeled:C(ar)-C(ar) | break:B-C(ar);Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;Br-C | lg:Br | nuc:C | ringd:0 | mech:oa_based_coupling | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,HeteroAr-Br,Ar-B(OH)2,,HeteroAr-Ar,,,,,,,,,,,Pyridine / HeteroAr,Suzuki,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,BrC1(c2ccccc2)CC1.c1ccc(B(O)O)cc1>>c1ccc(C2(c3ccccc3)CC2)cc1,|Ar-B(OH)2|R3C-Br -> Ar-Alkyl | spectators: Ar-Alkyl,sig:LGDisp+C-C | redox:net_reduction | redox_conf:0.55 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;Br-C | lg:Br | nuc:C | ringd:0 | anom:mapping_unreliable_fallback_used | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,R3C-Br,Ar-B(OH)2,,None,,,,,,,,,,,,Suzuki,0.0,0.0
test_reactions,Stille,Brc1ccccc1.c1ccc([Sn](C)(C)C)cc1>>c1ccc(-c2ccccc2)cc1,|Ar-Br|Ar-Sn* -> Ar-Ar,sig:LGDisp+C-C | redox:net_reduction | redox_conf:0.55 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:Br-C;C-Sn | lg:Br | nuc:C | ringd:0 | anom:mapping_unreliable_fallback_used | mech:oa_based_coupling | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Ar-Sn*,,Ar-Ar,,,,,,,,,,,,Stille,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,Ic1ccncc1.C=C[Sn](C)(C)C>>C=Cc1ccncc1,|Alkenyl-Sn*|HeteroAr-I -> Ar-Alkenyl_terminal | spectators: HeteroAr-H|Pyridine,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar) | break:C(ar)-I;C-Sn | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:C-I;C-Sn | lg:I | nuc:C | ringd:0 | mech:oa_based_coupling | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,HeteroAr-I,Alkenyl-Sn*,,Ar-Alkenyl_terminal,,,,,,,,,,,Pyridine / HeteroAr,Stille,0.0,0.0
test_reactions,Sonogashira,Brc1ccccc1.C#Cc1ccccc1>>C(#Cc1ccccc1)c1ccccc1,|Ar-Alkynyl_terminal|Ar-Br -> Ar-Alkynyl,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar)[Ar-Alkynyl] | break:Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:Br-C | lg:Br | nuc:C | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Ar-Alkynyl_terminal,,Ar-Alkynyl,,,,,,,,,,,,Sonogashira,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,Ic1ccncc1.C#CC>>C#Cc1ccncc1,|Alkyl-Alkynyl_terminal|HeteroAr-I -> Ar-Alkynyl_terminal | spectators: HeteroAr-H|Pyridine,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar) | break:C(ar)-I;C-C | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:C-C;C-I | lg:I | nuc:C | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,HeteroAr-I,Alkyl-Alkynyl_terminal,,Ar-Alkynyl_terminal,,,,,,,,,,,Pyridine / HeteroAr,Sonogashira,0.0,0.0
test_reactions,Sonogashira,Clc1ccc(C#N)cc1.C#CC(C)(C)C>>CC(C)(C)C#Cc1ccc(C#N)cc1,|Alkyl-Alkynyl_terminal|Ar-Cl -> Ar-Alkynyl | spectators: Ar-CN,sig:LGDisp+C-C | redox:net_reduction | redox_conf:0.55 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:C-Cl | lg:Cl | nuc:C | ringd:0 | anom:mapping_unreliable_fallback_used | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Cl,Alkyl-Alkynyl_terminal,,Alkyl-Alkynyl|Ar-Alkynyl,,,,,,,,,,,CN,Sonogashira,0.0,0.0
test_reactions,Sonogashira,Brc1ccc(OC)cc1.C#Cc1ccccc1>>COc1ccc(C#Cc2ccccc2)cc1,|Ar-Alkynyl_terminal|Ar-Br -> Ar-Alkynyl | spectators: Ar-OR,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar)[Ar-Alkynyl] | break:Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:Br-C | lg:Br | nuc:C | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Ar-Alkynyl_terminal,,Ar-Alkynyl,,,,,,,,,,,OR,Sonogashira,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,Ic1ccc(C(F)(F)F)cc1.C#C[Si](C)(C)C>>CC(C)(C)[Si]C#Cc1ccc(C(F)(F)F)cc1,|Ar-I -> Ar-Alkynyl | spectators: Alkynyl-Si*|Ar-CF3,sig:LGDisp+C-C | redox:net_reduction | redox_conf:0.55 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:C-I;C-Si | lg:I | nuc:C | ringd:0 | anom:mapping_unreliable_fallback_used | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-I,Alkynyl-Si*,,Ar-Alkynyl,,,,,,,,,,,CF3 / Si*,Sonogashira,0.0,0.0
test_reactions,Sonogashira,Brc1cccs1.C#Cc1ccccc1>>c1cc(C#Cc2ccccc2)sc1,|Ar-Alkynyl_terminal|HeteroAr-Br -> Ar-Alkynyl | spectators: HeteroAr-H|Thiophene,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar)[Ar-Alkynyl] | break:Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:Br-C | lg:Br | nuc:C | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,HeteroAr-Br,Ar-Alkynyl_terminal,,Ar-Alkynyl,,,,,,,,,,,Thiophene / HeteroAr,Sonogashira,0.0,0.0
test_reactions,Sonogashira,Clc1ccncc1.C#CCOC>>COC(C)C#Cc1ccncc1,|Alkyl-Alkynyl_terminal|HeteroAr-Cl -> Ar-Alkynyl | spectators: HeteroAr-H|Pyridine,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar);C-C(ar)[Ar-Alkynyl] | break:C(ar)-Cl | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:C-Cl | lg:Cl | nuc:C | ringd:0 | risk:overreaction_or_chemoselectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2+propargylic | nclass:alcohol_or_phenol+carbon_nucleophile_like | amb:0,HeteroAr-Cl,Alkyl-Alkynyl_terminal|RCH2-OR|Propargyl-H,,Alkyl-Alkynyl|Ar-Alkynyl|R2CH-OR,,,,,,,,,,,Pyridine / HeteroAr,Sonogashira,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,Brc1ccc2[nH]ccc2c1.C#CC>>C#Cc1ccc2[nH]ccc2c1,|Alkyl-Alkynyl_terminal|HeteroAr-Br -> Ar-Alkynyl_terminal | spectators: AromN-H|HeteroAr-H|Indole,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar) | break:Br-C(ar);C-C | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:Br-C;C-C | lg:Br | nuc:C | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,HeteroAr-Br,Alkyl-Alkynyl_terminal,,Ar-Alkynyl_terminal,,,,,,,,,,,Indole / HeteroAr,Sonogashira,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,Brc1ccccc1.C=C>>C(=Cc1ccccc1),|Ar-Br -> Ar-Alkenyl_terminal,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar) | break:Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:Br-C | lg:Br | nuc:C | ringd:0 | ehyb:sp2 | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Alkenyl-H,,Ar-Alkenyl_terminal,,,,,,,,,,,,Heck,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,Ic1ccc(C=O)cc1.C=CC(=O)OCC>>CCOC(=O)/C=C/c1ccc(C=O)cc1,|Ar-I -> Ar-Alkenyl | spectators: Alkenyl-COOR|Ar-CHO,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar)[Ar-Alkenyl] | break:C(ar)-I | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:C-I | lg:I | nuc:C | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-I,Alkenyl-COOR,,Ar-Alkenyl,,,,,,,,,,,CHO / COOR,Heck,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,Brc1ccncc1.C=CC#N>>N#C/C=C/c1ccncc1,|HeteroAr-Br -> Ar-Alkenyl | spectators: Alkenyl-CN|HeteroAr-H|Pyridine,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar)[Ar-Alkenyl] | break:Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:Br-C | lg:Br | nuc:C | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,HeteroAr-Br,Alkenyl-CN,,Ar-Alkenyl,,,,,,,,,,,Pyridine / CN / HeteroAr,Heck,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,Brc1ccc(OC)cc1.C=CC(=O)OC>>COc1ccc(/C=C/C(=O)OC)cc1,|Ar-Br -> Ar-Alkenyl | spectators: Alkenyl-COOR|Ar-OR,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar)[Ar-Alkenyl] | break:Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:Br-C | lg:Br | nuc:C | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Alkenyl-COOR,,Ar-Alkenyl,,,,,,,,,,,COOR / OR,Heck,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,Ic1ccc2ccccc2c1.C=C>>C(=Cc1ccc2ccccc2c1),|Ar-I -> Ar-Alkenyl_terminal,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar) | break:C(ar)-I | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:C-I | lg:I | nuc:C | ringd:0 | ehyb:sp2 | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-I,Alkenyl-H,,Ar-Alkenyl_terminal,,,,,,,,,,,,Heck,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,Brc1cccs1.C=CC(=O)N>>NC(=O)/C=C/c1cccs1,|HeteroAr-Br -> Ar-Alkenyl | spectators: Alkenyl-CONH2|HeteroAr-H|Thiophene,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar)[Ar-Alkenyl] | break:Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:Br-C | lg:Br | nuc:C | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,HeteroAr-Br,Alkenyl-CONH2,,Ar-Alkenyl,,,,,,,,,,,Thiophene / CONH2 / HeteroAr,Heck,0.0,0.0
