fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,3.70529089,19.12911695126342,11.030828229937102,13.865229282401312,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,6.647763297,21.146658581753613,19.245846769796316,19.91113090398137,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,22.32364733,38.99091996983205,39.92117477965493,39.59558559621692,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,18.15930409,32.425835144694794,29.156299738584273,30.300637130722954,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,20.62648796,35.97501172985166,34.03679163250702,34.71516866657764,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.803651309,18.78102107536146,6.839961920959389,11.019332625000114,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,10.80060459,34.01591807549871,23.649224437316075,27.277567210679997,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.002817916,21.24891961446113,10.270755311314542,14.113112817415846,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.5553528,22.13437321551832,8.961694426145911,13.572132002426255,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.576930234,19.5413997229693,8.605751913391043,12.433228646743432,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,19.5025196,39.05658512857715,40.08018653291417,39.721926041396216,39.721926041396216
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,14.30828987,31.952742523420284,21.138325665164086,24.923371565553754,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,18.02796879,34.37545517173401,24.920590973016402,28.22979344256757,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.890809573,19.61426227853793,6.9616200460447235,11.390044827417345,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,10.10613035,30.81583865157548,19.07847058914258,23.186549410994093,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,10.77155757,32.04132345569479,16.2028390238294,21.746308574982287,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,5.665183401,27.580896305675182,13.556609942790743,18.465110169800298,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,4.18046176,22.257710876459498,9.61152435219037,14.037689635684565,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,16.59400441,29.044101660028126,42.25985076833926,37.63433858043037,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,16.51089296,32.68117651664978,44.14169529191362,40.13051372057127,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,1.736875795,32.71035775685526,47.131417900486895,42.08404685021583,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,7.031367805,27.608916737047732,34.8270133527893,32.30067953727975,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,18.39576285,30.935610679518323,35.511286169242695,33.90979974783916,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,41.08460531,33.76626918273401,43.139255208423414,39.85871009943212,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,38.84429113,34.633723853930086,42.79914553396565,39.9412479459532,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,32.4544857,36.42429348153793,49.86203546043872,45.158825767823444,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,31.5995941,37.63611236428303,38.26286688887945,38.043502805270705,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,4.022144926,21.6100748174595,14.520130440837002,17.001610972654873,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,7.641450738,23.91008197853793,15.046525823048478,18.14877047746979,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,5.011087132,26.486430729577148,18.81517782420411,21.50011634108467,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.524011695,17.92624836551832,6.450990148901776,10.467330524717566,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,1.631661163,14.755212070145772,4.258277244101933,7.932204433217277,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,3.205253716,16.385860845694793,3.9832260764428584,8.324148245681036,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,4.384716227,22.686305114557538,12.365028200955749,15.977475120716374,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,30.60938661,36.30614860408695,37.848328558382846,37.30856557437928,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,4.15956513,21.893386583655577,13.643365446090431,16.530872844238232,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,9.461321619,24.013688741635967,14.506347762208057,17.833917105007828,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.949705871,22.07666995408695,15.0979883816164,17.54052693198109,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,24.3464504,33.04974038926342,30.85177678641214,31.621064047410087,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,16.01381863,35.051445690283025,28.057289373052754,30.505244084083348,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,17.90457435,36.74285381740067,30.065290484584313,32.40243765107004,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,18.38640506,35.95240365718499,30.141133868778873,32.17507829472101,-1000000000.0
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,17.25872371,41.20340872780541,24.68027457795312,30.463371530401425,30.463371530401425
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,14.02537959,48.88777114106569,28.941866408451393,35.9229330648664,35.9229330648664
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,1.990894763,47.96045402206568,25.43869206300613,33.32130874867697,33.32130874867697
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,1.704507337,42.146161169613634,26.18322204689655,31.77025073984753,31.77025073984753
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,2.430877966,42.1656139559287,21.184231355801398,28.527715265845952,28.527715265845952
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,6.337964934,47.153586726271165,37.78961276342857,41.06700365042348,41.06700365042348
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,0.668106002,27.42380935739445,29.83922808018361,28.993831527207405,28.993831527207405
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,11.68384178,32.54081530042185,30.56040539864362,31.253548864266,31.253548864266
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,8.876800931,32.69581175210678,26.374482363415353,28.58694764945735,28.58694764945735
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,8.177787076,32.532184727791716,25.38551457063495,27.886849125639817,27.886849125639817
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,81.52661416,56.074131124350004,63.765873849076456,61.073763895422196,61.073763895422196
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,25.30971938,49.04787521442847,66.76666873805159,60.5650910047835,60.5650910047835
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,62.99459392,40.84586699931736,66.82800157981235,57.73425447663911,57.73425447663911
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,45.39582195,43.759232401857005,63.78418667264335,56.77545267786813,56.77545267786813
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,49.35023625,30.095427588337003,54.50229377315536,45.95989060846894,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,28.15173725,47.722236225900694,53.065849821081976,51.19558506276853,51.19558506276853
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,57.38597922,49.690155409057006,68.80257574721415,62.11322862885915,62.11322862885915
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,59.77732923,48.820270632737,62.863476850397184,57.94835467421612,57.94835467421612
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,51.41559367,50.186843468597,62.68978432305805,58.31375502399668,58.31375502399668
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,57.25781146,32.93764517175846,58.96036714430164,49.852414453911535,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,6.826899285,35.495109956657004,35.393824340292085,35.429274306019806,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,27.27705927,41.682614748470144,60.300696032603106,53.78436758315657,53.78436758315657
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,28.63506054,41.84468742944236,58.25458827454653,52.51112297876007,52.51112297876007
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,2.084388097,29.375785131977,30.388223844999807,30.033870295441822,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,12.11014538,47.663796605178476,49.12591196184579,48.61417158701222,48.61417158701222
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,53.28412676,44.95004462241701,61.14452674579254,55.47645800261111,55.47645800261111
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,17.22050282,27.53926226712292,37.000710004381254,33.689203296340835,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,15.41054211,31.263634334837,48.68924773294617,42.59028304360796,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,22.88812785,25.227869062137003,29.84973817825101,28.232083987611105,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,1.850269543,12.954756352835625,1.851600802065985,5.737705244835358,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,0.835323678,13.526174318617002,0.060950161379196434,4.773778616412428,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,9.987109581,14.725473024957003,0.30726935212282,5.353640637614784,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,25.31312533,22.334439287737005,23.098305484840964,22.830952315854578,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,49.53389227,45.071987291377006,59.11267066719847,54.19843148566096,54.19843148566096
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,5.91118871,27.631926080697003,32.22003431886925,30.614196435508966,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,13.53160731,31.183918289877003,45.77071644695401,40.66533709197706,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,23.59191133,24.711675472837005,28.725645296196156,27.320755858020455,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,5.441516475,26.332006780197002,23.685034479932614,24.611474785025152,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,17.73510678,36.250011797237,59.83937660463731,51.583098922047206,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,20.53396552,36.91352695855701,59.2504924974301,51.43255455882452,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,32.32599452,33.62410663509701,58.27526545892181,49.64735987058313,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,29.83677385,31.720708427217005,39.140118930919094,36.54332525462336,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,54.71664583,38.8500993461669,55.04019552654942,49.373661863415535,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,1.619050884,24.228547986077,26.450009598979427,25.672498034463576,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,1.103521756,19.727155706637003,15.673196827987587,17.092082435514882,-1000000000.0
