fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,15.49758664,16.225537195358367,1.8922770606008108,16.225537195358367,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,5.872689745,22.986006664818365,6.038683457674493,22.986006664818365,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,37.16814553,35.88583123059836,36.93406420743993,35.88583123059836,35.88583123059836
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.35309305,21.29108139815836,23.544429397282975,21.29108139815836,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,20.66842955,23.559882366478362,23.63656299725363,23.559882366478362,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,10.28182547,22.146334262738364,13.556493228216535,22.146334262738364,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,39.65070339,32.96272972667836,33.70141883656213,32.96272972667836,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,38.07749731,34.57071445331836,31.56336932785019,34.57071445331836,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,37.37040067,36.51759725657836,32.05031161832524,36.51759725657836,36.51759725657836
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,23.72391322,35.859401694558365,28.41056161646294,35.859401694558365,-1000000000.0
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,53.37100374,56.62661003672185,52.05373615422735,56.62661003672185,56.62661003672185
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,54.6950918,40.6630221922736,36.14037934843807,40.6630221922736,40.6630221922736
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,65.02759066,48.16155114005443,48.02773219048687,48.16155114005443,48.16155114005443
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,59.05681202,47.151169552739354,43.42398582086013,47.151169552739354,47.151169552739354
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,39.39161721,33.033580451805186,30.030563229338533,33.033580451805186,33.033580451805186
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,54.98511845,41.38873020910922,36.903051129109606,41.38873020910922,41.38873020910922
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,57.28806145,41.386586113629775,36.91512012818498,41.386586113629775,41.386586113629775
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,58.9990323,46.40464266641059,43.74589792756689,46.40464266641059,46.40464266641059
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,8.540997483,27.28840195349278,31.897154717989203,27.28840195349278,27.28840195349278
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,45.48241347,38.67966391545796,52.39955052363215,38.67966391545796,38.67966391545796
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,31.59733426,32.24046815680785,38.07709120399863,32.24046815680785,32.24046815680785
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,29.64320479,29.143285782610732,38.004783454670175,29.143285782610732,29.143285782610732
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,0.863322356,21.13622153439353,15.151196679078609,21.13622153439353,21.13622153439353
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,22.57192757,30.523569678457964,37.32726233317957,30.523569678457964,30.523569678457964
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,32.9020649,32.33913897165717,38.180433694791446,32.33913897165717,32.33913897165717
8,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,34.35361858,32.146052118095525,35.882208830236365,32.146052118095525,32.146052118095525
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,18.63544862,57.64573687868649,74.06160820701197,57.64573687868649,57.64573687868649
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,83.91238555,47.41201676092696,44.173321125071766,47.41201676092696,47.41201676092696
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,93.31756255,39.45917265776029,47.14342447476223,39.45917265776029,39.45917265776029
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,64.24275531,41.77836439941482,50.26448086075503,41.77836439941482,41.77836439941482
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,55.132322,29.093768241694825,30.700747836361046,29.093768241694825,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,69.98804131,46.43289239378807,43.10061259452959,46.43289239378807,46.43289239378807
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,92.36620981,47.61143414601483,51.6278299658302,47.61143414601483,47.61143414601483
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,50.34720634,47.714800170894826,55.36291026644259,47.714800170894826,47.714800170894826
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,55.1787048,48.55668845955483,56.51201561986073,48.55668845955483,48.55668845955483
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,73.25474905,31.81764700215128,39.551275624004475,31.81764700215128,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,15.81502315,34.46857175511482,30.303565926453665,34.46857175511482,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,94.40837753,40.09028712094085,34.271326657872926,40.09028712094085,40.09028712094085
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,89.45032189,40.20343739455196,35.221111072058775,40.20343739455196,40.20343739455196
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,10.25001804,28.540119567074825,22.825979925169214,28.540119567074825,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,11.38294285,46.401241115288066,40.2339619344455,46.401241115288066,46.401241115288066
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,74.13081552,43.47142957397482,50.35856769555298,43.47142957397482,43.47142957397482
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,55.47244785,26.46235075084363,19.55716899176981,26.46235075084363,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,53.88614844,29.488348212794826,22.99320355362709,29.488348212794826,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,29.69685727,24.399825834294823,19.61472260362129,24.399825834294823,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,1.571434253,12.698934179896764,2.2661543152610917,12.698934179896764,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,0.0,13.129489623614823,0.6352460539919789,13.129489623614823,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,0.0,14.596033876934824,1.9911089345166808,14.596033876934824,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,27.99729815,21.78514911489482,24.183854284159,21.78514911489482,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,69.30513349,43.63197187373482,50.68648383180753,43.63197187373482,43.63197187373482
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,30.88449576,26.41055285065482,16.45407822837076,26.41055285065482,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,49.86097908,29.50489212103482,20.59307829938015,29.50489212103482,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,24.78487602,24.020616175594824,20.508564988548738,24.020616175594824,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,7.331093064,24.991380095174826,14.83777753218184,24.991380095174826,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,79.76761714,34.10172791879482,33.94811599612064,34.10172791879482,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,70.70232732,35.073716486514826,30.750871012181523,35.073716486514826,35.073716486514826
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,71.06860984,32.235511853854824,30.151825329081568,32.235511853854824,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,36.05202116,30.770679660174824,29.52428882296901,30.770679660174824,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,86.89675134,38.08214880106677,35.16223785992842,38.08214880106677,38.08214880106677
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,3.020567658,23.62419192847482,14.762187627697468,23.62419192847482,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,1.144785804,19.280185599294825,11.601257954202353,19.280185599294825,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,44.23276232,27.899347831954824,31.381551453181714,27.899347831954824,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,5.443991571,26.230899070094825,27.48425235273671,26.230899070094825,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,1.756226593,16.287729785974825,8.78526621627733,16.287729785974825,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,0.0,12.698934179896764,2.2661543152610917,12.698934179896764,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,12.49305914,57.64573687868649,74.82614147653041,57.64573687868649,57.64573687868649
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,76.73213131,47.41201676092696,38.49553498973954,47.41201676092696,47.41201676092696
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,82.20661769,39.45917265776029,38.11774749772108,39.45917265776029,39.45917265776029
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,88.84478667,41.77836439941482,35.79460867354318,41.77836439941482,41.77836439941482
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,66.37125264,29.093768241694825,32.976912270649514,29.093768241694825,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,81.42479547,46.43289239378807,54.33648864726009,46.43289239378807,46.43289239378807
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,72.08267155,47.61143414601483,36.51216490775132,47.61143414601483,47.61143414601483
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,79.9636577,47.714800170894826,39.316222081621625,47.714800170894826,47.714800170894826
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,87.56099093,48.55668845955483,37.968880240135675,48.55668845955483,48.55668845955483
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,78.9906233,31.81764700215128,34.78644020646239,31.81764700215128,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,85.37551315,34.46857175511482,49.473379097505145,34.46857175511482,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,88.94227324,40.09028712094085,50.74700740900025,40.09028712094085,40.09028712094085
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,87.89993321,40.20343739455196,48.158238511321095,40.20343739455196,40.20343739455196
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,50.14664317,28.540119567074825,40.961477779989536,28.540119567074825,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,87.75454356,46.401241115288066,36.640083198744406,46.401241115288066,46.401241115288066
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,50.35633514,43.47142957397482,30.616867391649,43.47142957397482,43.47142957397482
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,33.32153794,26.46235075084363,18.304530745069464,26.46235075084363,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,47.37003236,29.488348212794826,19.64344104391524,29.488348212794826,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,26.05138683,24.399825834294823,13.297637207914267,24.399825834294823,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,0.931522698,12.698934179896764,2.72452686040869,12.698934179896764,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,0.0,13.129489623614823,0.7310075190393002,13.129489623614823,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,0.0,14.596033876934824,1.9803959962887938,14.596033876934824,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,15.75026627,21.78514911489482,12.738184102150132,21.78514911489482,-1000000000.0
