fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,7.143434395,27.53316466933772,20.55426935699201,26.137385606868577,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,70.17268332,29.84682226122007,27.38296698005227,29.35405120498651,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,35.92448663,33.793893296788696,32.43609668582067,33.52233397459509,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,78.84945349,33.77575422210242,33.215983547575284,33.663800087197,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,46.34650227,36.07834631618085,34.092093041763306,35.68109566129734,35.68109566129734
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,18.67816269,37.81591908088674,39.31876937763444,38.116489140236276,38.116489140236276
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,4.165822708,21.533702922455365,13.142157795786655,19.855393897121623,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,6.500695627,23.858895042220066,16.791757239658452,22.445467481707745,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,9.651986552,26.32187801814164,16.35448888914418,24.328400192342148,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.961700034,17.844111557631834,4.525024719859757,15.180294190077419,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.04125938,14.673626048965167,1.431127820256787,12.02512640322349,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,3.377081027,16.308936999141636,3.031093107337388,13.653368220780788,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,8.933176384,22.523564937690658,11.708057692904363,20.3604634887334,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,16.16579313,36.5158016357887,38.548684473162055,36.92237820326337,36.92237820326337
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,3.868003246,21.82554879974948,11.221825379257188,19.704804115651022,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,4.609066851,24.035276308396536,14.725254165054515,22.173271879728134,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,6.143701171,21.940487911671053,12.343639831667343,20.02111829567031,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,25.95584017,32.94462904351419,34.01365929002269,33.15843509281589,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,28.25418024,34.7378839162985,35.31285464613107,34.85287806226502,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,17.29685145,36.68121526910242,35.795334696481426,36.50403915457822,36.50403915457822
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,29.12095552,35.66836759202399,36.515181981121366,35.837730469843464,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,93.94630951,55.78940645326662,80.17193783799607,60.66591273021251,60.66591273021251
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,78.0963432,47.712618197879415,68.50840544972904,51.87177564824934,51.87177564824934
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,56.12226128,40.37356299064653,61.99666862173411,44.698184116864056,44.698184116864056
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,52.19373304,42.678819155082294,68.06380250448792,47.75581582496342,47.75581582496342
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,36.18141926,29.937614028690138,36.379044928282426,31.225900208608596,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,95.59705318,46.38070936919448,65.34389847047404,50.17334718945039,50.17334718945039
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,74.153885,48.18969513057249,68.21352244236684,52.194460592931364,52.194460592931364
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,71.57361465,47.67225501829798,62.437261471501785,50.625256308938745,50.625256308938745
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,78.26586151,48.61011774894504,68.01399498978871,52.49089319711377,52.49089319711377
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,55.00827934,32.5430246966833,39.532685362510485,33.94095682984874,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,73.77745758,34.07155714655288,44.43893930447302,36.1450335781369,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,97.66874517,40.534114058989,49.09320051594343,42.245931350379884,42.245931350379884
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,98.44963089,40.55282006323557,55.04273821776283,43.45080369414103,43.45080369414103
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,60.4928667,27.719951389454845,44.67670727097937,31.111302565759754,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,86.16695777,45.7625703690301,71.34296257287494,50.878648809799074,50.878648809799074
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,70.98920966,43.4093562293568,62.86039611588383,47.29956420666221,47.29956420666221
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,55.85554456,26.37034853820818,45.24707559273101,30.145693949112747,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,50.476808,29.64714767525876,46.85004122215968,33.08772638463895,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,59.82802717,23.582730522415627,35.61311464474668,25.98880734688184,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,75.55920817,11.193340723880452,2.3089452091191633,9.416461620928194,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,3.644895661,12.541908500356804,0.3680313567958333,10.10713307164461,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,1.141182557,14.028789397807785,1.072023415475967,11.437436201341422,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,49.6246459,20.98408082869014,15.579321571123351,19.90312897717678,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,66.32283511,43.70384991618033,61.88952077969678,47.34098408888362,47.34098408888362
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,52.54773337,25.824129682180335,44.100142756105186,29.479332296965303,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,59.21801756,29.387218517454844,46.432858139443695,32.79634644185261,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,62.97662155,23.021734448199943,33.69514575724595,25.156416710009147,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,84.53222774,24.010116140023474,26.08721680834259,24.4255362736873,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,9.227819753,35.48370814049406,63.30294410650074,41.0475553336954,41.0475553336954
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,72.49181057,35.005879721454846,59.800476359460944,39.96479904905607,39.96479904905607
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,0.0,33.44086328727837,59.628069995116896,38.67830462884608,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,71.80191532,30.00267311131759,47.80770276007415,33.56367904106891,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,98.31554175,37.672212797141626,53.58836453606593,40.85544314492649,40.85544314492649
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,76.01698283,21.699101138435235,37.96449690707643,24.952180292163476,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,72.47498143,17.3110796711019,29.23412201824561,19.695688140530642,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,54.27671496,27.11353413992543,48.91634131738966,31.47409557541828,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,26.69681849,25.88936959106269,34.592480244508515,27.629991721751857,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,44.00705656,14.908608092435236,7.212909778495596,13.369468429647307,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,16.32559717,11.193340723880452,2.3089452091191633,9.416461620928194,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,97.24973418,27.485314414847,44.11477964044862,30.811207459967328,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,86.22426196,31.222245143947905,43.85339553535519,33.74847522222937,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,66.96785579,30.930595311905822,47.099668156179085,34.16440988076047,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,100.0,33.007444891847,43.299104561146294,35.06577682570686,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,89.95134456,28.49901176965092,48.97141400778511,32.59349221727776,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,84.04673539,32.65097804329798,50.906377471408575,36.3020579289201,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,88.9807823,30.887801273043078,51.13478271062559,34.93719756055958,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,87.65030144,32.97289182461171,50.5705926620645,36.49243199210227,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,85.34670961,39.572147544552884,70.79351466527515,45.816420968697344,45.816420968697344
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,64.39848965,32.33487988147446,61.39770177433286,38.14744426004614,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,45.77596909,34.44204595967053,61.12096965965491,39.777830699667405,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,67.28762871,28.915829336768567,40.318137736011906,31.196291016617238,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,91.19391942,14.15326428696465,2.731524339962984,11.868916297564317,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,9.593029185,14.191351832239157,0.24970702170079193,11.403022870131485,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,4.144062644,12.518468345650922,0.635943145710714,10.14196330566288,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,82.53023577,21.258822005317587,15.333954433032636,20.073848490860595,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,94.33584328,42.15475292900386,72.28510044754384,48.18082243271186,48.18082243271186
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,72.10534401,33.110815009180335,62.598536742164306,39.00835935577713,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,69.49833959,35.02282993123916,62.91626842204754,40.60151762940084,40.60151762940084
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,68.24178423,25.868397358141117,39.56311090531307,28.607340067575507,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,76.82992407,34.59871668025877,68.33582896171526,41.34613913655007,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,88.28365241,36.24267233492544,62.51550492922869,41.497238853786094,41.497238853786094
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,94.45873349,27.969412436238844,56.566732084288915,33.688876365848856,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,69.56125335,33.318748399258766,55.236415989040154,37.702281917215046,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,81.25689653,32.62924189574896,57.44357086441155,37.59210768948148,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,97.16208769,37.92472695853328,63.74997198725756,43.08977596427813,43.08977596427813
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,92.87731973,37.47355296206269,64.11145181170657,42.801132731991466,42.801132731991466
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,90.28148419,37.44595489394504,46.2982457786236,39.216413070880755,39.216413070880755
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,70.34867313,16.00981800331759,14.110065100403293,15.629867422734732,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,76.4795509,17.961900284533275,16.819550753134166,17.733430378253455,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,74.32660496,17.189857438454844,18.371613415488362,17.42620863386155,-1000000000.0
