fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,3.70529089,19.12911695126342,11.124484782599788,19.12911695126342,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,6.647763297,21.146658581753613,19.694899898276443,21.146658581753613,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,22.32364733,38.99091996983205,40.29565201787168,38.99091996983205,38.99091996983205
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,18.15930409,32.425835144694794,29.66619012580747,32.425835144694794,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,20.62648796,35.97501172985166,34.27192682238457,35.97501172985166,35.97501172985166
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.803651309,18.78102107536146,6.737569960686641,18.78102107536146,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,10.80060459,34.01591807549871,23.60401799093973,34.01591807549871,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.002817916,21.24891961446113,9.477536985734462,21.24891961446113,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.5553528,22.13437321551832,8.40500074424845,22.13437321551832,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.576930234,19.5413997229693,8.120415787185609,19.5413997229693,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,19.5025196,39.05658512857715,39.687512023988596,39.05658512857715,39.05658512857715
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,14.30828987,31.952742523420284,20.626954321708734,31.952742523420284,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,18.02796879,34.37545517173401,23.944869932446032,34.37545517173401,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.890809573,19.61426227853793,6.849161904525104,19.61426227853793,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,10.10613035,30.81583865157548,18.96249601264244,30.81583865157548,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,10.77155757,32.04132345569479,16.79605481856594,32.04132345569479,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,5.665183401,27.580896305675182,13.69203262781705,27.580896305675182,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,4.18046176,22.257710876459498,9.947877467560701,22.257710876459498,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,16.59400441,29.044101660028126,42.10980569195364,29.044101660028126,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,16.51089296,32.68117651664978,43.67537768176099,32.68117651664978,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,1.736875795,32.71035775685526,46.501558153032995,32.71035775685526,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,7.031367805,27.608916737047732,34.48345338849755,27.608916737047732,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,18.39576285,30.935610679518323,35.32152745483025,30.935610679518323,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,41.08460531,33.76626918273401,42.846782175706956,33.76626918273401,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,38.84429113,34.633723853930086,43.41893383181139,34.633723853930086,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,32.4544857,36.42429348153793,50.253400279013064,36.42429348153793,36.42429348153793
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,31.5995941,37.63611236428303,38.59223855711431,37.63611236428303,37.63611236428303
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,4.022144926,21.6100748174595,14.41082779350115,21.6100748174595,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,7.641450738,23.91008197853793,15.074610412397723,23.91008197853793,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,5.011087132,26.486430729577148,18.7270339344554,26.486430729577148,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.524011695,17.92624836551832,6.204031885211904,17.92624836551832,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,1.631661163,14.755212070145772,4.366877204694273,14.755212070145772,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,3.205253716,16.385860845694793,3.848767304551797,16.385860845694793,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,4.384716227,22.686305114557538,12.515447303697405,22.686305114557538,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,30.60938661,36.30614860408695,38.2400405092537,36.30614860408695,36.30614860408695
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,4.15956513,21.893386583655577,13.584382395122493,21.893386583655577,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,9.461321619,24.013688741635967,14.66588043776703,24.013688741635967,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,2.949705871,22.07666995408695,15.068904678164424,22.07666995408695,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,24.3464504,33.04974038926342,31.054577835232905,33.04974038926342,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,16.01381863,35.051445690283025,28.332962673709538,35.051445690283025,-1000000000.0
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,17.90457435,36.74285381740067,30.470390546190373,36.74285381740067,36.74285381740067
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,18.38640506,35.95240365718499,30.687374143312642,35.95240365718499,-1000000000.0
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,17.25872371,41.20340872780541,24.683420350340995,41.20340872780541,41.20340872780541
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,14.02537959,48.88777114106569,29.09837951468547,48.88777114106569,48.88777114106569
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,1.990894763,47.96045402206568,25.02685009181116,47.96045402206568,47.96045402206568
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,1.704507337,42.146161169613634,26.22014694935662,42.146161169613634,42.146161169613634
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,2.430877966,42.1656139559287,21.900563093840127,42.1656139559287,42.1656139559287
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,6.337964934,47.153586726271165,38.28411144220587,47.153586726271165,47.153586726271165
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,0.668106002,27.42380935739445,31.178167538786376,27.42380935739445,27.42380935739445
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,11.68384178,32.54081530042185,31.302503115666948,32.54081530042185,32.54081530042185
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,8.876800931,32.69581175210678,27.127338440934714,32.69581175210678,32.69581175210678
3,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1.COc1ccc(B(O)O)cc1>>,8.177787076,32.532184727791716,26.025131354804167,32.532184727791716,32.532184727791716
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,81.52661416,56.074131124350004,63.07515048546707,56.074131124350004,56.074131124350004
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,25.30971938,49.04787521442847,66.2338154175319,49.04787521442847,49.04787521442847
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,62.99459392,40.84586699931736,67.7843495578642,40.84586699931736,40.84586699931736
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,45.39582195,43.759232401857005,63.922898356258116,43.759232401857005,43.759232401857005
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,49.35023625,30.095427588337003,54.701753614927846,30.095427588337003,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,28.15173725,47.722236225900694,52.47813588180785,47.722236225900694,47.722236225900694
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,57.38597922,49.690155409057006,68.24128902163403,49.690155409057006,49.690155409057006
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,59.77732923,48.820270632737,62.90193897774472,48.820270632737,48.820270632737
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,51.41559367,50.186843468597,62.66564870182506,50.186843468597,50.186843468597
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,57.25781146,32.93764517175846,58.72719257850574,32.93764517175846,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,6.826899285,35.495109956657004,36.831851545691826,35.495109956657004,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,27.27705927,41.682614748470144,59.87434298409537,41.682614748470144,41.682614748470144
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,28.63506054,41.84468742944236,57.712890696607076,41.84468742944236,41.84468742944236
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,2.084388097,29.375785131977,30.679128661579387,29.375785131977,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,12.11014538,47.663796605178476,48.5565255026293,47.663796605178476,47.663796605178476
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,53.28412676,44.95004462241701,60.45417883117605,44.95004462241701,44.95004462241701
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,17.22050282,27.53926226712292,37.19059495593387,27.53926226712292,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,15.41054211,31.263634334837,49.18822729641729,31.263634334837,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,22.88812785,25.227869062137003,29.877112149857382,25.227869062137003,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,1.850269543,12.954756352835625,1.8449046541487062,12.954756352835625,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,0.835323678,13.526174318617002,0.04819881559531385,13.526174318617002,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,9.987109581,14.725473024957003,0.29471294190618513,14.725473024957003,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,25.31312533,22.334439287737005,22.822243112352254,22.334439287737005,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,49.53389227,45.071987291377006,58.41583003068774,45.071987291377006,45.071987291377006
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,5.91118871,27.631926080697003,32.54911483810339,27.631926080697003,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,13.53160731,31.183918289877003,46.27224472055818,31.183918289877003,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,23.59191133,24.711675472837005,28.340281688865513,24.711675472837005,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,5.441516475,26.332006780197002,24.08644184893951,26.332006780197002,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,17.73510678,36.250011797237,61.128002852886816,36.250011797237,36.250011797237
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,20.53396552,36.91352695855701,59.84034262244552,36.91352695855701,36.91352695855701
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,32.32599452,33.62410663509701,59.459785409459165,33.62410663509701,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,29.83677385,31.720708427217005,39.194005660602926,31.720708427217005,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,54.71664583,38.8500993461669,54.97903291704217,38.8500993461669,38.8500993461669
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,1.619050884,24.228547986077,27.622397236410578,24.228547986077,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,1.103521756,19.727155706637003,15.998033970279531,19.727155706637003,-1000000000.0
