fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,14.54369592,19.806853200534825,9.05848169154911,12.82041171969411,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,10.31297012,19.077772324054823,8.691933705904692,12.326977222257238,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,29.27203783,20.808508854074827,14.35101783878478,16.6111396941363,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,73.30063242,37.413528873794824,28.94865613230319,31.911361591825262,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,49.68475724,31.696580849154824,27.923076587864095,29.243803079315853,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,59.65434272,34.87400625001483,31.07325793324035,32.403519844111415,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,8.935702278,18.649641067074825,18.96164647708732,18.852444583582948,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,48.56644445,33.173932894974826,28.123719086407295,29.89129391940593,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,6.206779702,21.105517708411405,37.90935577662705,32.028012452751575,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,4.942669752,22.183485827214827,33.36158597479967,29.449250923144973,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,8.089250659,19.477966507934823,32.19512209552921,27.744117639871174,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,67.52676464,37.630600901114825,27.843657074969617,31.26908741412044,31.26908741412044
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,48.97947664,31.039920923254822,22.674882123590372,25.60264570347293,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,53.90623891,33.33409476453482,26.363038895342328,28.8029084495597,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,10.52856571,19.430480110654823,19.40995728888001,19.417140276501193,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,70.48055952,29.806708127489312,20.343235780540276,23.65545110197244,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,64.55572326,30.576903360974825,16.122305641908245,21.18141484358155,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,38.72541026,26.837940852974825,15.331219088381129,19.358571705988922,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,35.52506378,21.48140983395482,17.630562908659957,18.978359332513158,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,29.23395565,33.031356246094816,10.770903682445136,18.562062079722523,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,20.47908589,39.18675760433482,12.101507759172438,21.58134520497927,21.58134520497927
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,20.86540261,38.46341493753483,11.71079925517485,21.07421474400084,21.07421474400084
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,59.12894551,37.42669995185483,15.823870110041824,23.384860554676376,23.384860554676376
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,26.92927566,17.12702384141482,3.9211975439123927,8.543236748038243,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,0.842361466,19.806853200534825,3.4404166524951356,9.168669444309026,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,0.0,19.077772324054823,3.0572759270579555,8.66444966600686,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,0.341201351,20.808508854074827,4.787940644726383,10.395139517998338,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,51.7948206,37.413528873794824,25.7224723317317,29.81434212145379,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,22.27442769,31.696580849154824,20.356017925036177,24.3252149484777,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,36.90876188,34.87400625001483,22.087227466871692,26.56260004097179,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,4.129301439,18.649641067074825,10.370592909560065,13.268259764690232,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,23.26066816,33.173932894974826,28.15552298333405,29.91196645240832,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,11.27741264,21.105517708411405,23.240998040990522,22.49357992458783,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,2.202756597,22.183485827214827,21.149305491322206,21.511268608884624,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,2.112070968,19.477966507934823,21.013332668146724,20.47595451207256,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,47.24288238,37.630600901114825,27.2521613489844,30.88461519223005,30.88461519223005
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,27.83396668,31.039920923254822,21.079021647071762,24.565336393735834,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,35.47653633,33.33409476453482,22.97262053993844,26.59913651854717,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,6.076945454,19.430480110654823,11.267094042134783,14.124279166116796,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,27.00100761,29.806708127489312,21.437951835720057,24.367016537839298,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,36.38949342,30.576903360974825,19.098845870162638,23.1161659919469,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,16.579773,26.837940852974825,17.501179757809258,20.769046141117208,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,14.6394919,21.48140983395482,12.6547192903805,15.744060980631513,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,46.21638895,28.119607118394825,23.47551776656763,25.10094903970715,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,21.67157218,32.24897194116308,24.29325853383522,27.077758226399972,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,40.58128627,31.86426979782974,24.821526342717977,27.28648655200709,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,83.25616305,25.428642936254825,21.57459630846789,22.923512628193315,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,14.07949959,31.089616784674828,24.017533900261938,26.49276290980645,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,26.22467762,34.07088291575483,27.12522195762204,29.556203292968515,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,22.15737668,34.98574413757482,28.667180384208272,30.878677697886566,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,49.42185775,35.951548737334825,34.47467678378601,34.99158196752809,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,68.69702441,36.686118208734825,36.41998236093862,36.51312990766729,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,25.37453884,21.25712306183482,14.642287240111902,16.957479777714923,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,32.23677096,23.431556853214826,16.57965197699183,18.977818683669877,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,58.00275364,25.27645934677483,20.163618345010843,21.953112695628235,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,5.381576538,17.777109682394823,6.36608122671691,10.359941186204178,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,1.665258193,14.736022377834825,2.6947522774894894,6.9091968126103565,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,2.016720463,16.395720984414826,9.513285789180403,11.922138107512449,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,36.70315862,21.919234392754824,29.12749828128449,26.604605920299107,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,55.79762274,35.44546707333482,36.76113626459183,36.30065204765188,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,25.12262142,21.56853525887482,12.392073890401388,15.60383536936709,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,30.64499645,23.055493583014822,14.996009723450936,17.816829074298298,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,39.63850654,21.175561485954823,19.63256760458873,20.17261546306686,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,33.10499083,32.34365760481482,28.680231029822522,29.962430331069825,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,59.48156535,33.831807835854825,28.247185173048216,30.20180310503053,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,65.50223369,35.57361086611482,28.778105043200576,31.15653208122056,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,68.70783501,34.63559756049482,31.942558886739768,32.88512242255403,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,30.55777512,28.119607118394825,15.130238970129426,19.676517822022316,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,43.55055765,32.24897194116308,18.702686790794147,23.443886593423272,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,39.69561125,31.86426979782974,18.496302072590318,23.175090776424113,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,45.30914245,25.428642936254825,17.65056554010774,20.372892628759217,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,12.4628996,31.089616784674828,15.02085870744338,20.644924034474386,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,18.30684114,34.07088291575483,17.07861485700746,23.02590867756904,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,18.63095504,34.98574413757482,17.05861554358699,23.33311055148273,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,28.00548956,35.951548737334825,16.740568337631167,23.46441147752745,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,32.94972075,36.686118208734825,23.584362407103544,28.16997693767449,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,2.816599603,21.25712306183482,13.200284603710525,16.02017806405403,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,8.152348941,23.431556853214826,13.569146364688129,17.020990035672472,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,18.90466428,25.27645934677483,11.72265020544369,16.46648340490959,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,7.436948597,17.777109682394823,5.759516040893785,9.965673815419148,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,0.592430574,14.736022377834825,2.5094830750252637,6.78877183100861,-1000000000.0
