source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
suzuki_miyaura.csv,41753,1,1,31-614-CAS-41799925,Suzuki_Miyaura,80.0,,,OB(O)c1ccccc1.COc1cc(Br)cc(OC)c1>>COc1cc(OC)cc(-c2ccccc2)c1,"Chemical Communications (Cambridge, United Kingdom) (2024), 60(77), 10688-10691","98-80-6, 130525-43-8",1460224-21-8,"534-17-8, 144-55-8",14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,2,1,80.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-OR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,44441,1,5,31-614-CAS-44849857,Suzuki_Miyaura,99.0,,,OB(O)c1ccccc1.O=[N+]([O-])c1ccc(Br)cc1>>O=[N+]([O-])c1ccc(-c2ccccc2)cc1,"Chemical Engineering Journal (Amsterdam, Netherlands) (2025), 509161346","98-80-6, 586-78-7",92-93-3,497-19-8,"7440-05-3, 7631-86-9",7732-18-5,,,,,,,1,1,99.0,,,,,,,"green chemistry, Suzuki-Miyaura coupling, PEG used as solvent, continuous flow mode",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-NO2 | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,14551,1,1,31-179-CAS-20110388,Suzuki_Miyaura,83.0,,,CC(=O)c1ccc(B(O)O)cc1.COc1ccc(C(=C(c2ccccc2)c2ccc(Br)cc2)c2ccc(OC)cc2)cc1>>COc1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(C(C)=O)cc3)cc2)c2ccc(OC)cc2)cc1,"Chemical Science (2015), 6(10), 5824-5830","623-12-1, 13922-41-3",27331-33-5,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,2,1,83.0,,,,,,,"Suzuki coupling,Aliquat 336 used in stage 1",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-Alkenyl|Ar-COR|Ar-OR|R_acidic-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,17963,1,18,31-179-CAS-21978197,Suzuki_Miyaura,83.0,,,CN(C)c1ccc(Br)cc1.Cc1ccc(B(O)O)cc1>>Cc1ccc(-c2ccc(N(C)C)cc2)cc1,"Chemical Science (2020), 11(7), 1905-1911","591-50-4, 154566-69-5",61285-25-4,7778-53-2,72287-26-4,108-88-3,,,,,,,1,1,83.0,,,,,,,"microwave irradiation, sealed microwave vial used, Suzuki-Miyaura reaction",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-Alkyl|Ar-NR2|CH3-NR2 | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,33982,2,2,31-614-CAS-36487086,Suzuki_Miyaura,92.0,,,OB(O)c1ccccc1.C=CCCc1cc(Br)ccc1F>>C=CCCc1cc(-c2ccccc2)ccc1F,"Chemical Science (2023), 14(16), 4248-4256","14472-14-1, 87199-16-4",955930-70-8,12230-71-6,"603-35-0, 3375-31-3","109-99-9, 7732-18-5",,,,,,,1,1,92.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-Alkyl|Ar-F | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,35829,1,1,31-614-CAS-37580415,Suzuki_Miyaura,98.0,,,Cc1ccc(B(O)O)cc1.Brc1ccncc1.Cl>>Cc1ccc(-c2ccncc2)cc1,"Chemical Science (2023), 14(35), 9258-9266","87199-17-5, 294637-31-3",2833773-86-5,144-55-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,98.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br|Inorganic -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); Br-C(ar) | spectators: Ar-Alkyl|HeteroAr-H|Pyridine | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,5785,1,1,31-179-CAS-15917880,Suzuki_Miyaura,100.0,,,COc1ccc(B(O)O)cc1.CSc1oc2ccc(Br)cc2c1-c1ccccc1>>COc1ccc(-c2ccc3oc(SC)c(-c4ccccc4)c3c2)cc1,"Chemistry - A European Journal (2016), 22(31), 10768-10772","489446-42-6, 1802370-90-6",1802373-88-1,584-08-7,14221-01-3,"64-17-5, 108-88-3",,,,,,,1,1,100.0,,,,,,,literature preparation,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); Br-C(ar) | spectators: Ar-Ar|Ar-OR|Ar-SR|Benzofuran|HeteroAr-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,6777,1,1,31-179-CAS-16421523,Suzuki_Miyaura,86.0,,,Brc1ccccc1.CN(C)c1ccc(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)cc1>>CN(C)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,"Chemistry - A European Journal (2016), 22(52), 18887-18898","98-80-6, 2380165-18-2",2380165-46-6,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,86.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Bpin|Ar-Br -> Ar-Ar | spectators: Ar-Ar|Ar-NR2|CH3-NR2 | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,7584,1,1,31-179-CAS-16876069,Suzuki_Miyaura,50.0,,,OB(O)c1ccncc1.COc1ccc(-c2ccc(-c3sc(I)cc3Br)s2)cc1>>COc1ccc(-c2ccc(-c3sc(-c4ccncc4)cc3Br)s2)cc1,"Chemistry - A European Journal (2017), 23(10), 2469-2475","98437-24-2, 1552320-80-5",1552320-95-2,7778-53-2,13965-03-2,"123-91-1, 7732-18-5",,,,,,,1,1,50.0,,,,,,,"chemoselective, Suzuki coupling",Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-I -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-I; B-C(ar) | spectators: Ar-Ar|Ar-OR|HeteroAr-Br|HeteroAr-H|Pyridine|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,11531,2,4,31-179-CAS-18889297,Suzuki_Miyaura,78.0,,,COc1ccc(Br)cc1.OB(O)c1ccc(O)cc1>>Oc1ccc(-c2ccc(O)cc2)cc1.COc1ccc(-c2ccc(O)cc2)cc1,"Chemistry - A European Journal (2018), 24(38), 9546-9554","363-72-4, 139301-27-2","1261663-94-8, 1261833-11-7",6674-22-2,1445085-55-1,64-17-5,,,,,,,1,1,,78.0,,,,,,"Suzuki-Miyaura coupling, flow system, alternative preparation shown, optimization study, optimized on temperature, optimized on time",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-OH|Ar-OR | events: Ann+LGDisp+C-O+C-C,medium,0.7,1,
suzuki_miyaura.csv,12358,1,2,31-179-CAS-19205196,Suzuki_Miyaura,71.0,,,CC1(C)OB(c2ccc(O)cc2)OC1(C)C.CC(C)(C)n1nc(Br)c2c(N)ncnc21>>CC(C)(C)n1nc(-c2ccc(O)cc2)c2c(N)ncnc21,"Chemistry - A European Journal (2018), 24(58), 15495-15501","3096-56-8, 411235-57-9",2413392-36-4,584-08-7,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,71.0,,,,,,,Suzuki cross-coupling,Suzuki_miyaura,0.0,|Ar-Bpin|HeteroAr-Br -> Ar-Ar | spectators: Alkyl-AromN|Ar-OH|HeteroAr-H|HeteroAr-NH2|Pyrazole|Pyrimidine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,18910,1,1,31-179-CAS-22577506,Suzuki_Miyaura,100.0,,,Cc1ccc(B(O)O)cc1.Cc1ccc(Sc2c(Br)cccc2C(F)(F)F)cc1>>Cc1ccc(Sc2c(-c3ccc(C)cc3)cccc2C(F)(F)F)cc1,"Chemistry - A European Journal (2020), 26(54), 12333-12337","1679-18-1, 1206522-04-4",619323-78-3,497-19-8,14221-01-3,"110-71-4, 7732-18-5",,,,,,,1,1,100.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-Alkyl|Ar-CF3|Ar-SR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,37012,1,1,31-614-CAS-38573484,Suzuki_Miyaura,91.0,,,COc1ccc(B(O)O)cc1.Brc1ccc(Br)c2nsnc12>>COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3nsnc23)cc1,"Chemistry - A European Journal (2020), 26(72), 17361-17365","99-90-1, 14047-29-1",114691-92-8,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,91.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | spectators: Ar-OR|HeteroAr-H | events: Ann+LGDisp+C-O+C-C,medium,0.7,1,
suzuki_miyaura.csv,28971,2,3,31-614-CAS-31846875,Suzuki_Miyaura,74.0,,,C=CCBr.Cc1ccc(B(O)O)cc1>>C=CCc1ccc(C)cc1,"Chemistry - A European Journal (2022), 28(29), e202200634","98-80-6, 5305-59-9",3435-29-8,584-08-7,3375-31-3,108-88-3,,,,,,,1,1,74.0,,,,,,,,Multi-Event:LGDisp+C-C,0.0,|Allyl-Br|Ar-B(OH)2 -> Ar-Alkyl | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar)[Ar-Alkyl] | bond_broken: Br-C; B-C(ar) | spectators: Ar-Alkyl | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,43012,2,7,31-614-CAS-42872970,Suzuki_Miyaura,85.0,,,OB(O)c1ccccc1O.C=C(C)c1ccc(O[Si](C)(C)C(C)(C)C)cc1Br>>C=C(C)c1ccc(O[Si](C)(C)C(C)(C)C)cc1-c1ccccc1O,"Chemistry - A European Journal (2024), 30(17), e202400084","89466-08-0, 2211969-29-6",3069010-94-9,584-08-7,13965-03-2,"109-99-9, 7732-18-5",,,,,,,1,1,85.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Alkyl-Si*|Ar-Alkenyl|Ar-OH | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,43825,1,1,31-614-CAS-44013916,Suzuki_Miyaura,83.0,,,Nc1c(Br)cccc1Br.OB(O)c1cc(F)c(F)c(F)c1>>Nc1ccc(-c2cc(F)c(F)c(F)c2)cc1-c1cc(F)c(F)c(F)c1,"Chemistry - A European Journal (2025), 31(12), e202404275","2139-43-7, 139962-95-1",1816262-11-9,584-08-7,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,83.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-F|Ar-NH2 | events: Ann+LGDisp+C-C,medium,0.7,1,
suzuki_miyaura.csv,18136,1,1,31-179-CAS-22090981,Suzuki_Miyaura,60.0,,,Brc1cccc2c1oc1ccccc12.CC1(C)OB(c2ccc3c(c2)c2cc(C#N)ccc2n3-c2ccccc2)OC1(C)C>>N#Cc1ccc2c(c1)c1cc(-c3cccc4c3oc3ccccc34)ccc1n2-c1ccccc1,"Chemistry - An Asian Journal (2019), 14(2), 313-321","1073355-14-2, 2675398-42-0",2675398-48-6,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,60.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|HeteroAr-Bpin|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); Br-C(ar) | spectators: Ar-AromN|Benzofuran|HeteroAr-CN|HeteroAr-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,31461,1,6,31-614-CAS-34507198,Suzuki_Miyaura,85.0,,,Brc1ccc(Br)c2nccnc12.Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc(-c2ncc(B(O)O)cn2)cc1>>Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc(-c2ncc(-c3ccc(Br)c4nccnc34)cn2)cc1,"China, CN115028620 A 2022-09-09","17878-23-8, 3038543-62-0",3038543-63-1,584-08-7,14221-01-3,108-88-3,,,,,,,1,1,85.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | spectators: Ar-Alkyl|Ar-Ar|Ar-AromN|HeteroAr-H|Pyrimidine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,33812,1,1,31-614-CAS-36400700,Suzuki_Miyaura,88.0,,,O=[N+]([O-])c1ccc(Br)cc1.CC(C)(C)c1ccc(B(O)O)cc1>>CC(C)(C)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,"European Journal of Chemistry (2023), 14(1), 90-98","56990-02-4, 123324-71-0",937175-47-8,"584-08-7, 1317-61-9",7440-05-3,"64-17-5, 7732-18-5",,,,,,,1,1,88.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-Alkyl|Ar-NO2 | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,17665,1,1,31-179-CAS-2182164,Suzuki_Miyaura,57.0,,,Cc1cnc(N)c(Br)c1.Cc1ccc(B(O)O)s1>>Cc1cnc(N)c(-c2ccc(C)s2)c1,"European Journal of Medicinal Chemistry (2014), 87529-539","6287-82-7, 943543-04-2",1268602-29-4,584-08-7,13965-03-2,"123-91-1, 7732-18-5",,,,,,,1,1,57.0,,,,,,,"microwave irradiation, Suzuki coupling, sealed tube used, acetonitrile solvent may also be used",Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-Alkyl|Ar-NH2|HeteroAr-H|Pyridine|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,23696,1,5,31-179-CAS-6392060,Suzuki_Miyaura,81.0,,,OB(O)c1cccnc1.COc1cc(C)cc(C(=O)Cc2cc(NCC(C)C)nc(Cl)n2)c1>>COc1cc(C)cc(C(=O)Cc2cc(NCC(C)C)nc(-c3cccnc3)n2)c1,"European Journal of Medicinal Chemistry (2015), 90195-208","98-80-6, 1807632-72-9",1807632-48-9,584-08-7,13965-03-2,"75-05-8, 109-99-9, 7732-18-5",,,,,,,1,1,81.0,,,,,,,"Suzuki Coupling, sealed vial used",Suzuki_miyaura,0.0,|Ar-Cl|HeteroAr-B(OH)2 -> Ar-Ar | spectators: Ar-Alkyl|Ar-COR|Ar-OR|Bn-COR|HeteroAr-H|HeteroAr-NHR|Pyridine|Pyrimidine|RCH2-NHR|R_acidic-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,4608,1,4,31-179-CAS-145627,Suzuki_Miyaura,52.0,,,CN1CCc2[nH]c3ccc(Br)cc3c2C1.Nc1ncc(B(O)O)cn1>>CN1CCc2[nH]c3ccc(-c4cnc(N)nc4)cc3c2C1,"European Journal of Medicinal Chemistry (2015), 92145-155","903899-13-8, 3060389-73-0",3060389-91-2,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,52.0,,,,,,,"microwave irradiation, Suzuki coupling",Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-Alkyl|Ar-NH2|AromN-H|Bn-NR2|CH3-NR2|HeteroAr-H|Indole|Pyrimidine|RCH2-NR2 | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,23510,2,16,31-179-CAS-6000629,Suzuki_Miyaura,72.0,,,OB(O)c1ccccc1.Brc1ccc(N2CCOCC2)cc1>>c1ccc(-c2ccc(N3CCOCC3)cc2)cc1,"European Journal of Medicinal Chemistry (2015), 95277-301","104-92-7, 63139-21-9",58244-47-6,497-19-8,14221-01-3,"75-05-8, 7732-18-5",,,,,,,1,1,72.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-NR2|RCH2-NR2|RCH2-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,21993,1,1,31-179-CAS-3016262,Suzuki_Miyaura,90.0,,,CB1OB(C)OB(C)O1.Cc1ccc(S(=O)(=O)c2cc3cc(Br)cn3cn2)cc1>>Cc1ccc(S(=O)(=O)c2cc3cc(C)cn3cn2)cc1,"European Journal of Medicinal Chemistry (2016), 113102-133","16114-47-9, 2173195-35-0",3033062-93-7,584-08-7,95464-05-4,110-71-4,,,,,,,1,1,90.0,,,,,,,"microwave irradiation, thermal, Suzuki coupling",Suzuki_miyaura,0.0,|Alkyl-B*|HeteroAr-Br -> Ar-Alkyl | spectators: Ar-Alkyl|Ar-SR|HeteroAr-H|Pyrimidine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,5978,1,2,31-179-CAS-16036365,Suzuki_Miyaura,64.0,,,COc1cc2oc(=O)ccc2cc1B1OC(C)(C)C(C)(C)O1.CC(C)Oc1cc(OC(C)C)c2c(=O)cc(-c3ccccc3)oc2c1I>>COc1cc2oc(=O)ccc2cc1-c1c(OC(C)C)cc(OC(C)C)c2c(=O)cc(-c3ccccc3)oc12,"European Journal of Medicinal Chemistry (2016), 122674-683","1692-15-5, 1324008-92-5",1324009-02-0,534-17-8,14221-01-3,123-91-1,,,,,,,1,1,64.0,,,,,,,"Suzuki coupling, key step",Suzuki_miyaura,0.0,|HeteroAr-Bpin|HeteroAr-I -> Ar-Ar | spectators: Ar-Ar|Ar-OR|HeteroAr-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,6577,1,2,31-179-CAS-16310797,Suzuki_Miyaura,80.0,,,N#Cc1ccc(Cl)nc1.OB(O)c1ccc(OC(F)(F)F)cc1>>N#Cc1ccc(-c2ccc(OC(F)(F)F)cc2)nc1,"European Journal of Medicinal Chemistry (2017), 12541-48","192182-54-0, 1805001-92-6",1805001-98-2,497-19-8,14221-01-3,"108-88-3, 7732-18-5",,,,,,,1,1,80.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Cl -> Ar-Ar | spectators: Ar-OCF3|HeteroAr-CN|HeteroAr-H|Pyridine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,10916,2,9,31-179-CAS-18509197,Suzuki_Miyaura,66.0,,,Nc1ncc(F)c(Cl)n1.Cc1nc2c(F)cc(B3OC(C)(C)C(C)(C)O3)cc2n1C1CCOC1>>Cc1nc2c(F)cc(-c3nc(N)ncc3F)cc2n1C1CCOC1,"European Journal of Medicinal Chemistry (2018), 148140-153","947249-01-6, 2131043-01-9",1620574-60-8,497-19-8,72287-26-4,"68-12-2, 7732-18-5",,,,,,,1,1,66.0,,,,,,,Suzuki-Miyaura cross-coupling,Suzuki_miyaura,0.0,|HeteroAr-Bpin|HeteroAr-Cl -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); C(ar)-Cl | spectators: Alkyl-AromN|Ar-Alkyl|Ar-NH2|HeteroAr-F|HeteroAr-H|Pyrimidine|RCH2-OR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,18134,2,4,31-179-CAS-22089573,Suzuki_Miyaura,56.0,,,COc1cc([N+](=O)[O-])c2ncccc2c1Br.OB(O)c1cccs1>>COc1cc([N+](=O)[O-])c2ncccc2c1-c1ccsc1,"European Journal of Medicinal Chemistry (2018), 14969-78","1251459-71-8, 2913151-80-9",2913151-85-4,"497-19-8, 603-35-0, 1643-19-2",3375-31-3,"110-71-4, 7732-18-5",,,,,,,1,1,56.0,,,,,,,,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-NO2|Ar-OR|HeteroAr-H|Quinoline|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,12101,1,7,31-179-CAS-19108049,Suzuki_Miyaura,75.0,,,Nc1ccc(Br)cc1N.COc1cccc(OC(C)C)c1B(O)O>>COc1cccc(OC(C)C)c1-c1ccc(N)c(N)c1,"European Journal of Medicinal Chemistry (2018), 157898-908","476004-80-5, 2758089-51-7",2758090-62-7,7778-53-2,95408-45-0,"123-91-1, 7732-18-5",,,,,,,1,1,75.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-NH2|Ar-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,26016,2,4,31-614-CAS-24249985,Suzuki_Miyaura,61.0,,,O=S(=O)(Nc1cc(Br)cnc1Cl)c1ccccc1.COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c[nH]1>>COC(=O)c1cc(-c2cnc(Cl)c(NS(=O)(=O)c3ccccc3)c2)c[nH]1,"European Journal of Medicinal Chemistry (2020), 188112012","71759-89-2, 352530-25-7",1632494-83-7,127-08-2,14221-01-3,123-91-1,,,,,,,1,1,61.0,,,,,,,"chemoselective, Suzuki coupling",Suzuki_miyaura,0.0,|HeteroAr-Bpin|HeteroAr-Br -> Ar-Ar | spectators: Ar-CO2R|Ar-Cl|Ar-SO2NHR|AromN-H|HeteroAr-H|Pyridine|Pyrrole | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,18424,2,27,31-179-CAS-22303471,Suzuki_Miyaura,88.0,,,COc1ccc(B(O)O)cc1[N+](=O)[O-].COc1cc(-c2ccnc3cc(Br)nn23)cc(OC)c1OC>>COc1ccc(-c2cc3nccc(-c4cc(OC)c(OC)c(OC)c4)n3n2)cc1[N+](=O)[O-],"European Journal of Medicinal Chemistry (2020), 202112519","591-50-4, 2640579-94-6",2640579-74-2,"497-19-8, 7732-18-5",72287-26-4,"68-12-2, 7732-18-5",,,,,,,2,1,88.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | spectators: Ar-Ar|Ar-NO2|Ar-OR|HeteroAr-H|Pyrazole|Pyrimidine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,26452,1,3,31-614-CAS-24627821,Suzuki_Miyaura,77.0,,,Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)Cc1ccc(Nc2ncnc3cc(Br)sc23)cc1>>Cn1cc(-c2cc3ncnc(Nc4ccc(CC(=O)O)cc4)c3s2)cn1,"European Journal of Medicinal Chemistry (2021), 216113265","156641-98-4, 176787-96-5",2359682-97-4,"144-55-8, 1310-65-2",14221-01-3,"109-99-9, 7732-18-5",,,,,,,2,1,77.0,,,,,,,microwave irradiation,Suzuki_miyaura,0.0,|Bn-CO2R|HeteroAr-Bpin|HeteroAr-Br -> Ar-Alkyl|Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Alkyl] | bond_broken: B-C(ar); Br-C(ar); C-O | spectators: Alkyl-AromN|Ar-NHR|HeteroAr-H|HeteroAr-NHR|Pyrazole|Pyrimidine|R_acidic-H|Thiophene | events: EsterHyd+LGDisp+C-C,high,0.85,0,
suzuki_miyaura.csv,31363,1,3,31-614-CAS-34476691,Suzuki_Miyaura,89.0,,,COc1ccc(C=O)cc1I.CC(C)(C)/C=C/B1OC(C)(C)C(C)(C)O1>>COc1ccc(C=O)cc1/C=C/C(C)(C)C,"European Journal of Medicinal Chemistry (2022), 227113948","3007670-64-3, 98-80-6",3007670-69-8,584-08-7,,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,89.0,,,,,,,Suzuki-Miyaura coupling,Suzuki_miyaura,0.0,|Alkenyl-Bpin|Ar-I -> Ar-Alkenyl | spectators: Ar-CHO|Ar-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,33915,1,6,31-614-CAS-36441362,Suzuki_Miyaura,71.0,,,COc1ccccc1B(O)O.Cc1ncnc2c1c(I)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O>>COc1ccccc1-c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(C)c12,"European Journal of Medicinal Chemistry (2022), 237114367","2402-79-1, 10365-98-7",1802162-22-6,"497-19-8, 7647-01-0","3375-31-3, 63995-70-0","75-05-8, 7732-18-5",,,,,,,2,1,71.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-I -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); C(ar)-I | spectators: Alkyl-AromN|Ar-Alkyl|Ar-OR|HeteroAr-H|Pyrimidine|R2CH-OH|R2CH-OR|RCH2-OH | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,38927,1,10,31-614-CAS-39862828,Suzuki_Miyaura,75.0,,,OB(O)c1ccccc1.CCOC(=O)c1ccc2[nH]cc(Br)c2c1>>CCOC(=O)c1ccc2[nH]cc(-c3ccccc3)c2c1,"European Journal of Medicinal Chemistry (2024), 269116304","108-37-2, 16419-60-6",20261-25-0,534-17-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,2,1,75.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-CO2R|AromN-H|HeteroAr-H|Indole | events: LGDisp+C-C,high,1.0,0,
