source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
C_N_Coupling.csv,21041,1,1,31-614-CAS-41502510,C_N_Coupling,53,,,Ic1ccccc1.O=C(O)C1CNC1.CNOC.Cl>>CON(C)C(=O)C1CN(c2ccccc2)C1,"Angewandte Chemie, International Edition (2024), 63(38), e202406612","153898-63-6, 109-97-7",59194-26-2,"584-08-7, 77-92-9, 1122-58-3, 7087-68-5, 25952-53-8","147-85-3, 7681-65-4","67-68-5, 7732-18-5, 75-09-2",,,,,,,3,1,53.0,,,,,,,,Amide_formation,0.0,|Ar-I|CH3-NHR|Inorganic|R2CH-CO2H|RCH2-NHR -> Alkyl-NRCOR|R2CH-CONR2 | spectators: R_acidic-H | events: Amid+LGDisp+C-N,medium,0.55,1,
C_N_Coupling.csv,11434,1,1,31-614-CAS-34520162,C_N_Coupling,91,,,c1ccc2c(c1)[nH]c1ccccc12.CCC1(CC)c2cc(Br)ccc2-c2ccc(Br)cc21>>CCC1(CC)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,"Applied Catalysis, B: Environmental (2022), 309121210","181934-29-2, 2773421-53-5, 696-62-8",2773421-22-8,584-08-7,"66-71-7, 366-18-7, 7681-65-4, 17455-13-9",,,,,,,,1,1,91.0,,,,,,,Ullmann coupling,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | spectators: Ar-Alkyl|Ar-Ar|HeteroAr-H | events: Ann+LGDisp+C-N,medium,0.7,1,
C_N_Coupling.csv,2787,1,19,31-172-CAS-22955169,C_N_Coupling,86,,,c1ccc2[nH]cnc2c1.COc1ccc(I)cc1>>COc1ccc(-n2cnc3ccccc32)cc1,"Applied Organometallic Chemistry (2021), 35(1), e6051","110-89-4, 591-50-4",4096-20-2,534-17-8,7440-50-8,68-12-2,,,,,,,1,1,86.0,,,,,,,"solid-supported catalyst, catalyst prepared and used, recyclable catalyst",C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-I | spectators: Ar-OR|HeteroAr-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,5103,1,4,31-172-CAS-24161902,C_N_Coupling,64,,,c1ccc2[nH]ccc2c1.CCC(O)(CC)c1cccc(Br)n1>>CCC(O)(CC)c1cccc(-n2ccc3ccccc32)n1,"Applied Organometallic Chemistry (2021), 35(9), e6336","286-34-0, 52415-29-9, 2235403-47-9",2797179-37-2,"584-08-7, 7647-14-5",7681-65-4,"67-68-5, 7732-18-5",,,,,,,2,1,64.0,,,,,,,Ullmann condensation reaction,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: Br-C(ar) | spectators: Ar-Alkyl|HeteroAr-H|Pyridine|R3C-OH | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,7883,1,22,31-614-CAS-31431472,C_N_Coupling,89,,,c1c[nH]cn1.Ic1ccccc1>>c1ccc(-n2ccnc2)cc1,"Applied Organometallic Chemistry (2022), 36(5), e6618","288-32-4, 591-50-4",7164-98-9,1310-73-2,"50-81-7, 1317-38-0",56-81-5,,,,,,,1,1,89.0,,,,,,,alternative preparation shown,C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | spectators: HeteroAr-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,10739,2,2,31-614-CAS-34097498,C_N_Coupling,92,,,c1ccc2[nH]ccc2c1.COc1ccc(I)cc1>>COc1ccc(-n2ccc3ccccc32)cc1,"Asian Journal of Organic Chemistry (2022), 11(10), e202200397","91-21-4, 591-50-4",3340-78-1,584-08-7,"826-81-3, 7681-65-4",67-68-5,,,,,,,1,1,92.0,,,,,,,Ullmann reaction,C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-I | spectators: Ar-OR|HeteroAr-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,22713,1,1,31-614-CAS-44227773,C_N_Coupling,70,,,c1cn[nH]c1.COc1cc(F)cc(Br)c1>>COc1cc(Br)cc(-n2cccn2)c1,"Bioorganic & Medicinal Chemistry (2023), 80117173","103-67-3, 2181796-72-3",3033803-86-7,534-17-8,,68-12-2,,,,,,,1,1,70.0,,,,,,,combinatorial,Snar_cn,0.0,|Ar-F|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-F | spectators: Ar-Br|Ar-OR|HeteroAr-H|Pyrazole | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,23353,1,11,31-614-CAS-45711234,C_N_Coupling,79,,,Nc1ccc(Cl)c(Cl)c1F.CN1CC[C@@H](Oc2cc3ncnc(Cl)c3cc2OC(=O)C(C)(C)C)C1>>CN1CC[C@@H](Oc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4F)c3cc2OC(=O)C(C)(C)C)C1,"Bioorganic & Medicinal Chemistry (2023), 81117202","886762-39-6, 3085034-16-5",3085034-29-0,7647-01-0,,"68-12-2, 123-91-1",,,,,,,1,1,79.0,,,,,,,,Snar_cn,0.0,|Ar-NH2|HeteroAr-Cl -> Ar-NHR|HeteroAr-NHR | spectators: Ar-Cl|Ar-F|Ar-OR|CH3-NR2|HeteroAr-H|Pyrimidine|R3C-CO2R|RCH2-NR2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,13514,1,7,31-614-CAS-36251527,C_N_Coupling,87,,,Clc1ccc2nc(Cl)sc2c1.C[C@H]1CNCCN1>>C[C@H]1CN(c2nc3ccc(Cl)cc3s2)CCN1,"Bioorganic & Medicinal Chemistry (2023), 82117215","17422-33-2, 163234-74-0",3025097-38-2,584-08-7,,68-12-2,,,,,,,1,1,87.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-Cl | spectators: HeteroAr-H|R2CH-NHR|Thiazole | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,13677,1,2,31-614-CAS-36469475,C_N_Coupling,100,,,O=CNC(=O)C1(c2nc(Cl)ncc2F)CCC(F)(F)CC1>>O=C1Nc2cnc(Cl)nc2C12CCC(F)(F)CC2,"Bioorganic & Medicinal Chemistry (2023), 84117258","5222-73-1, 464913-11-9",473732-10-4,6674-22-2,,75-05-8,,,,,,,1,1,100.0,,,,,,,,Multi-Event:Ann+LGDisp+C-N,0.0,|HeteroAr-F|R3C-CONHR -> Ar-NHCOR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHCOR] | bond_broken: C-N; C(ar)-F | spectators: Alkyl-F|Ar-Alkyl|Ar-Cl|HeteroAr-H|Pyrimidine | events: Ann+LGDisp+C-N,high,0.85,0,
C_N_Coupling.csv,16610,1,10,31-614-CAS-38260110,C_N_Coupling,77,,,NC1CCCCCCC1.COc1c(NCc2ccccn2)c(=O)c1=O>>O=c1c(NCc2ccccn2)c(NC2CCCCCCC2)c1=O,"Bioorganic & Medicinal Chemistry (2023), 95117504","90-04-0, 70593-57-6",2899251-16-0,,,75-05-8,,,,,,,1,1,77.0,,,,,,,combinatorial,Event:C-N,0.0,|Ar-OR|R2CH-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-O | spectators: Ar-NHR|Bn-NHR|HeteroAr-H|Pyridine,high,1.0,0,
C_N_Coupling.csv,18644,2,12,31-614-CAS-39863465,C_N_Coupling,72,,,Cc1cc(C(F)(F)F)c(C#N)c(Cl)n1.COC(=O)[C@H]1NC[C@H]1C(N)=O>>COC(=O)[C@@H]1[C@H](C(N)=O)CN1c1nc(C)cc(C(F)(F)F)c1C#N,"Bioorganic & Medicinal Chemistry (2024), 103117662","402-43-7, 504-07-4",1531933-22-8,7087-68-5,,68-12-2,,,,,,,1,1,72.0,,,,,,,,Snar_cn,0.0,|Ar-Cl|R2CH-NHR|RCH2-NHR -> Ar-NR2 | spectators: Ar-Alkyl|Ar-CF3|HeteroAr-CN|HeteroAr-H|Pyridine|R2CH-CO2R|R2CH-CONH2|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,3097,1,1,31-172-CAS-23125154,C_N_Coupling,100,,,C[C@@H]1CNCCN1C(=O)OC(C)(C)C.N#Cc1ncc(Cl)nc1Cl>>C[C@@H]1CN(c2cnc(C#N)c(Cl)n2)CCN1C(=O)OC(C)(C)C,"Bioorganic & Medicinal Chemistry Letters (2020), 30(1), 126715","13534-89-9, 18741-85-0",2589720-02-3,584-08-7,,68-12-2,,,,,,,1,1,100.0,,,,,,,"regioselective, pressure vial used",Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NR2 | spectators: HeteroAr-CN|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,1906,2,11,31-172-CAS-22586140,C_N_Coupling,70,,,C1CCNC1.Cc1c(CNc2nc(Cl)cc(N3CCOCC3)n2)cccc1-c1ccccc1>>Cc1c(CNc2nc(N3CCCC3)cc(N3CCOCC3)n2)cccc1-c1ccccc1,"Bioorganic & Medicinal Chemistry Letters (2020), 30(16), 127328","75-12-7, 685121-21-5",2983551-06-8,534-17-8,,"68-12-2, 7732-18-5",,,,,,,2,1,70.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NHR|Ar-NR2 | spectators: Ar-Alkyl|Ar-Ar|Ar-NHR|Ar-NR2|Bn-NHR|HeteroAr-H|Pyrimidine|RCH2-NR2|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,7789,1,1,31-614-CAS-31356423,C_N_Coupling,73,,,CCOC(=O)c1csc(Br)n1.COc1cccc(-c2n[nH]cc2Br)c1>>CCOC(=O)c1csc(-n2cc(Br)c(-c3cccc(OC)c3)n2)n1,"Bioorganic & Medicinal Chemistry Letters (2021), 41127974","10272-07-8, 1346245-22-4",1346246-09-0,584-08-7,,67-68-5,,,,,,,1,1,73.0,,,,,,,,Snar_cn,0.0,|AromN-H|HeteroAr-Br -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: Br-C(ar) | spectators: Ar-Ar|Ar-CO2R|Ar-OR|HeteroAr-H|Pyrazole|Thiazole | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,9468,1,1,31-614-CAS-32711792,C_N_Coupling,81,,,CNCc1cccc(O)c1.O=Cc1cnn2ccc(Cl)nc12>>CN(Cc1cccc(O)c1)c1ccn2ncc(C=O)c2n1,"Bioorganic & Medicinal Chemistry Letters (2021), 53128409","88-74-4, 57489-77-7",2133901-54-7,7087-68-5,,67-68-5,,,,,,,1,1,81.0,,,,,,,,Snar_cn,0.0,|Bn-NHR|CH3-NHR|HeteroAr-Cl -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-Cl | spectators: Ar-CHO|Ar-OH|HeteroAr-H|Pyrazole|Pyrimidine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,10640,1,1,31-614-CAS-33989020,C_N_Coupling,82,,,Brc1ccccc1Br.COC(=O)[C@@H](OC(C)(C)C)c1c(C)c(N)cc(C)c1-c1ccc(C)cc1>>COC(=O)[C@@H](OC(C)(C)C)c1c(C)c(Nc2ccccc2Br)cc(C)c1-c1ccc(C)cc1,"Bioorganic & Medicinal Chemistry Letters (2022), 64128664","109-55-7, 2755934-24-6",2755934-18-8,534-17-8,"51364-51-3, 161265-03-8",108-88-3,,,,,,,1,1,82.0,,,,,,,,Snar_cn,0.0,|Ar-Br|Ar-NH2 -> Ar-NHR | spectators: Ar-Alkyl|Ar-Ar|R2CH-CO2R|R3C-OR|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,22291,1,7,31-614-CAS-43513866,C_N_Coupling,81,,,Nc1nc(Cl)nc(Cl)n1.Nc1ccc2c(c1)OCCO2>>Nc1nc(Cl)nc(Nc2ccc3c(c2)OCCO3)n1,"Bioorganic & Medicinal Chemistry Letters (2025), 118130091","62-53-3, 78751-80-1",2983492-18-6,7087-68-5,,109-99-9,,,,,,,1,1,81.0,,,,,,,,Snar_cn,0.0,|Ar-NH2|HeteroAr-Cl -> Ar-NHR|HeteroAr-NHR | spectators: Ar-OR|HeteroAr-NH2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,14692,2,2,31-614-CAS-36924385,C_N_Coupling,65,,,OB(O)c1ccc(F)cc1.CC(C)(C)COS(=O)(=O)C(C)(C)c1cccc(C(F)(F)F)c1-c1nnn[nH]1>>CC(C)(C)COS(=O)(=O)C(C)(C)c1cccc(C(F)(F)F)c1-c1nnn(-c2ccc(F)cc2)n1,"ChemBioChem (2023), 24(14), e202300398","105-53-3, 393121-95-4",2416010-53-0,7782-44-7,1317-39-1,67-68-5,,,,,,,1,1,65.0,,,,,,,,Chan_Lam_C_N_Coupling,0.0,|Ar-B(OH)2|AromN-H -> Ar-AromN | spectators: Alkyl-OMs|Ar-Alkyl|Ar-Ar|Ar-CF3|Ar-F,high,0.85,1,
C_N_Coupling.csv,247,2,75,31-172-CAS-11806881,C_N_Coupling,93,,,Clc1ccccc1.C1COCCN1>>c1ccc(N2CCOCC2)cc1,"ChemCatChem (2014), 6(12), 3474-3481","108-86-1, 288-32-4",7164-98-9,865-47-4,12168-54-6,7732-18-5,,,,,,,1,1,93.0,,,,,,,"green chemistry-catalyst, green chemistry-solvent, Buchwald-Hartwig type amination, nickel ferrite nanoparticles used as catalyst, catalyst prepared and used, recyclable and reusable catalyst, alternative preparation shown",Snar_cn,0.0,|Ar-Cl|RCH2-NHR -> Ar-NR2 | spectators: RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,378,2,10,31-172-CAS-20020592,C_N_Coupling,62,,,C1CCNC1.O=[N+]([O-])c1ccc(Br)cc1>>O=[N+]([O-])c1ccc(N2CCCC2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2019), 55(33), 4853-4856","873-31-4, 23564-81-0",2301861-62-9,,"1306-23-6, 7718-54-9",127-19-5,,,,,,,1,1,62.0,,,,,,,"green chemistry-catalyst, photochemical, 6W blue LED lamp used,reaction in a Schlenk flask",Snar_cn,0.0,|Ar-Br|RCH2-NHR -> Ar-NR2 | spectators: Ar-NO2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,7331,1,1,31-614-CAS-29956674,C_N_Coupling,90,,,C#CCOC(=O)OC(C)(C)C.O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)c1ccccc1Br>>C=C1CN(S(=O)(=O)c2ccccc2Br)c2ccccc2C(=O)N1c1ccccc1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(44), 5462-5465",2715168-18-4,2718205-40-2,,"32005-36-0, 161265-03-8",75-05-8,,,,,,,2,1,90.0,,,,,,,"chemoselective, regioselective",Multi-Event:Ann+C-N,0.0,|Ar-NHCOR|Ar-SO2NHR|Inorganic -> Ar-NRCOR | spectators: Ar-Br | events: Ann+C-N,medium,0.7,1,
C_N_Coupling.csv,6275,1,7,31-614-CAS-24341576,C_N_Coupling,80,,,Cc1ccc(Nc2ccc(C)cc2)cc1.Brc1cccnc1>>Cc1ccc(N(c2ccc(C)cc2)S(=O)(=O)c2cccnc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(84), 11029-11032","86-74-8, 1516-96-7",2663695-98-3,16731-55-8,"13965-03-2, 283175-97-3",,,,,,,,1,1,80.0,,,,,,,"reaction conducted in the presence of air, alternative preparation shown",C_N_Coupling,0.0,|Ar-NHR|HeteroAr-Br -> Ar-SO2NR2 | spectators: Ar-Alkyl|HeteroAr-H|Pyridine | events: LGDisp+C-S,high,0.85,1,
C_N_Coupling.csv,8107,1,21,31-614-CAS-31533168,C_N_Coupling,94,,,FC(F)(F)c1ccc(Cl)cc1.C1COCCN1>>FC(F)(F)c1ccc(N2CCOCC2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(21), 3529-3532","104-88-1, 109-77-3, 100-63-0",111510-09-9,280-57-9,"28923-39-9, 2763483-69-6",121-69-7,,,,,,,1,1,94.0,,,,,,,"photochemical, two blue LEDs (12 W) used, catalyst prepared and used",Snar_cn,0.0,|Ar-Cl|RCH2-NHR -> Ar-NR2 | spectators: Ar-CF3|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,10777,1,4,31-614-CAS-34128200,C_N_Coupling,54,,,c1ccc(Nc2cccc(Nc3ccccc3)c2)cc1.O=C(c1cccc(Br)c1)c1cccc(Br)n1>>O=C1c2cccc(c2)N(c2ccccc2)c2cccc(c2)N(c2ccccc2)c2cccc1n2,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(52), 7269-7272","18940-21-1, 1323437-10-0",1519057-24-9,7778-53-2,"51364-51-3, 787618-22-8",1330-20-7,,,,,,,1,1,54.0,,,,,,,reaction in a Schlenk tube,Snar_cn,0.0,|Ar-Br|Ar-NHR -> Ar-NR2 | spectators: Ar-COR|HeteroAr-H|Pyridine | events: Ann+LGDisp+C-N,medium,0.7,1,
C_N_Coupling.csv,13544,1,1,31-614-CAS-36261971,C_N_Coupling,75,,,Clc1ccc(I)cc1.Cc1cc2nc3c(nc2cc1C)-c1ccccc1Nc1ccccc1-3>>Cc1cc2nc3c(nc2cc1C)-c1ccccc1N(c1ccc(Cl)cc1)c1ccccc1-3,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(19), 2815-2818","124-40-3, 2762514-55-4",2762514-51-0,865-48-5,"3375-31-3, 131274-22-1",108-88-3,,,,,,,1,1,75.0,,,,,,,"chemoselective, sealed tube used, Buchwald-Hartwig coupling",C_N_Coupling,0.0,|Ar-I|Ar-NHR -> Ar-NR2 | spectators: Ar-Alkyl|Ar-Ar|Ar-Cl|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,12306,1,1,31-614-CAS-35204969,C_N_Coupling,95,,,O=C(Nc1ccccc1)c1ccccc1.Brc1ccccc1I>>O=c1c2ccccc2c2ccccc2n1-c1ccccc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(4), 438-441","101-70-2, 4418-84-2",2484708-62-3,534-17-8,13965-03-2,68-12-2,,,,,,,1,1,95.0,,,,,,,sealed tube used,C_N_Coupling,0.0,|Ar-Br|Ar-I|Ar-NHCOR -> Ar-AromN | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
C_N_Coupling.csv,14521,1,1,31-614-CAS-36832261,C_N_Coupling,83,,,c1ccc2[nH]cnc2c1.Brc1ccccn1>>c1ccc(-n2cnc3ccccc32)nc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(52), 8079-8082","591-50-4, 6146-52-7",473918-42-2,"7778-53-2, 7732-18-5","147-85-3, 7681-65-4",67-68-5,,,,,,,2,1,83.0,,,,,,,Ullmann reaction,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: Br-C(ar) | spectators: HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,15342,1,2,31-614-CAS-37345821,C_N_Coupling,80,,,c1ccc(Nc2ccccc2)cc1.Brc1ccc2cc(Br)cc-2cc1>>c1ccc(N(c2ccccc2)c2ccc3cc(N(c4ccccc4)c4ccccc4)cc-3cc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(71), 10604-10607","103-84-4, 89554-82-5",2736495-89-7,865-47-4,"3375-31-3, 131274-22-1",108-88-3,,,,,,,1,1,80.0,,,,,,,Buchwald-Hartwig coupling,Snar_cn,0.0,|Ar-Br|Ar-NHR -> Ar-NR2 | spectators: Ar-Ar | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
C_N_Coupling.csv,21459,1,1,31-614-CAS-41934950,C_N_Coupling,54,,,Clc1ccccc1.Cc1ccc(=O)[nH]c1>>Cc1ccc(=O)n(-c2ccccc2)c1,"Chemical Engineering and Processing (2024), 204109928","100-52-7, 371-14-2",1640286-76-5,584-08-7,"694-83-7, 7758-89-6",67-68-5,,,,,,,1,1,54.0,,,,,,,,Snar_cn,0.0,|Ar-Cl|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-Cl | spectators: Ar-Alkyl|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,19320,1,1,31-614-CAS-40317724,C_N_Coupling,92,,,Nc1ccc2ccccc2c1.CC1(C)Cc2c(-c3ccc(Br)cc3)ccnc2-c2ccccc21>>CC1(C)Cc2c(-c3ccc(Nc4ccc5ccccc5c4)cc3)ccnc2-c2ccccc21,"Chemical Science (2024), 15(20), 7502-7514","108-39-4, 124-22-1",95024-71-8,865-48-5,"3375-31-3, 98327-87-8",108-88-3,,,,,,,1,1,92.0,,,,,,,reaction in a Schlenk tube,Snar_cn,0.0,|Ar-Br|Ar-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: Br-C(ar) | spectators: Ar-Alkyl|Ar-Ar|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,20644,1,2,31-614-CAS-41198186,C_N_Coupling,90,,,COC(=O)c1ccccc1N.CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(Br)c1Cl>>COC(=O)c1ccccc1Nc1cccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1Cl,"Chemical Science (2024), 15(33), 13290-13298","1493-27-2, 276239-48-6",2882918-18-3,534-17-8,"3375-31-3, 161265-03-8",108-88-3,,,,,,,1,1,90.0,,,,,,,,Snar_cn,0.0,|Ar-Br|Ar-NH2 -> Ar-NHR | spectators: Ar-Alkyl|Ar-AromN|Ar-CO2R|Ar-Cl|HeteroAr-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,20921,1,1,31-614-CAS-41356936,C_N_Coupling,60,,,c1ccc2cc(-c3cc4ccccc4[nH]3)ccc2c1.Ic1ccccc1>>c1ccc(-n2c(-c3ccc4ccccc4c3)cc3ccccc32)cc1,"Chemical Science (2024), 15(33), 13466-13474","189999-35-7, 3058875-95-6",3058875-66-1,"584-08-7, 7732-18-5","66-71-7, 7681-65-4",68-12-2,,,,,,,3,1,60.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | spectators: Ar-Ar|HeteroAr-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,85,1,1,31-032-CAS-3050295,C_N_Coupling,58,,,CCO.O=[N+]([O-])c1cc([N+](=O)[O-])c(NC2CCCCC2)cc1NC1CCCCC1.N#Cc1nc(Cl)c(Cl)nc1C#N>>Cc1nc2cc3c(cc2n1C1CCCCC1)N(C1CCCCC1)c1nc(C#N)c(C#N)nc1N3,"Chemistry - A European Journal (2015), 21(20), 7571-7581","109-05-7, 623-03-0",186651-02-5,302-01-2,7440-02-0,"64-17-5, 7732-18-5, 123-91-1",,,,,,,2,1,58.0,,,,,,,Raney nickel catalyst used (stage 1),Snar_cn,0.0,|Ar-NHR|Ar-NO2|HeteroAr-Cl|R2CH-NHR|RCH2-OH -> Ar-NR2|HeteroAr-NHR | spectators: HeteroAr-CN|Pyrimidine | events: Ann+LGDisp+C-N,medium,0.7,1,
C_N_Coupling.csv,1988,2,61,31-172-CAS-22606507,C_N_Coupling,70,,,CS(=O)(=O)c1ccc(Br)cc1.CN1CCNCC1=O>>CN1CCN(c2ccc(S(C)(=O)=O)cc2)CC1=O,"Chemistry - A European Journal (2020), 26(54), 12349-12354","123-75-1, 16650-63-8",2950191-26-9,29166-72-1,"7439-96-5, 15629-92-2, 72914-19-3, 2256751-76-3",67-68-5,,,,,,,1,1,70.0,,,,,,,"chemoselective, regioselective, alternative reaction condition gave lower yield",Snar_cn,0.0,|Ar-Br|RCH2-NHR -> Ar-NR2 | spectators: Alkyl-NRCOR|Alkyl-SO2R|Ar-SR|RCH2-CONR2|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,4690,1,1,31-172-CAS-23800692,C_N_Coupling,70,,,c1c[nH]cn1.O=C(Nc1cccc(Br)n1)c1ccccc1>>O=C(Nc1cccc(-n2ccnc2)n1)c1ccccc1,"Chemistry - A European Journal (2021), 27(41), 10737-10748","1303507-75-6, 1958012-17-3",2734723-17-0,1310-58-3,1317-39-1,67-68-5,,,,,,,1,1,70.0,,,,,,,Ullmann reaction,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: Br-C(ar) | spectators: Ar-NHCOR|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,10331,2,3,31-614-CAS-33606974,C_N_Coupling,72,,,FC(F)(F)c1ccc(Br)cc1.C(#Cc1cc2ccccc2[nH]1)c1ccccc1>>FC(F)(F)c1ccc(-n2c(C#Cc3ccccc3)cc3ccccc32)cc1,"Chemistry - A European Journal (2022), 28(55), e202201816","35634-10-7, 944937-53-5, 2415264-38-7",2415263-83-9,7778-53-2,"1121-22-8, 7681-65-4",108-88-3,,,,,,,1,1,72.0,,,,,,,"Ullmann reaction, Schlenk flask used",Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | spectators: Ar-Alkynyl|Ar-CF3|HeteroAr-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,15748,2,14,31-614-CAS-37732004,C_N_Coupling,78,,,Brc1ccccn1.O=c1[nH]ccc2cc(Cl)ccc12>>O=c1c2ccc(Cl)cc2ccn1-c1ccccn1,"Chemistry - A European Journal (2023), 29(55), e202301551","100-00-5, 109-89-7",2216-15-1,"584-08-7, 7732-18-5",7681-65-4,67-68-5,,,,,,,2,1,78.0,,,,,,,,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: Br-C(ar) | spectators: Ar-Cl|HeteroAr-H|Isoquinoline|Pyridine | events: LGDisp+C-N,high,1.0,0,
