reaction_smiles,reaction_label,partner_analysis,spectator_groups
Ic1ccncc1.C#CC>>C#Cc1ccncc1,HeteroAr–I + R–C≡C–H →,,
Clc1ccc(C#N)cc1.C#CC(C)(C)C>>CC(C)(C)C#Cc1ccc(C#N)cc1,Ar–Cl + R–C≡C–H → Ar–C≡C–R,"electrophile=Ar [S:open, E:neutral]; alkyne_partner=Alkynyl [S:primary, E:neutral]",nitrile
Brc1ccc(OC)cc1.C#Cc1ccccc1>>COc1ccc(C#Cc2ccccc2)cc1,Ar–Br + R–C≡C–H → Ar–C≡C–R,"electrophile=Ar [S:open, E:neutral]; alkyne_partner=Alkynyl [S:primary, E:neutral]",ether
Ic1ccc(C(F)(F)F)cc1.C#C[Si](C)(C)C>>CC(C)(C)[Si]C#Cc1ccc(C(F)(F)F)cc1,(Ar–I + Alkynyl–SiR3) OR (Ar–I + R–C≡C–H) →,,
Brc1cccs1.C#Cc1ccccc1>>c1cc(C#Cc2ccccc2)sc1,HeteroAr–Br + R–C≡C–H → HeteroAr–C≡C–R,"electrophile=HeteroAr [S:open, E:neutral]; alkyne_partner=Alkynyl [S:primary, E:neutral]",
Clc1ccncc1.C#CCOC>>COC(C)C#Cc1ccncc1,HeteroAr–Cl + R–C≡C–H →,,
Brc1ccc2[nH]ccc2c1.C#CC>>C#Cc1ccc2[nH]ccc2c1,(Ar–Br + R–C≡C–H) OR (intramolecular Ar–Br / AromN–H) →,,
Brc1ccccc1.C=C>>C(=Cc1ccccc1),Ar–Br + H2C=CH2 → Ar–CH=CH2,"electrophile=Ar [S:open, E:neutral]; alkene_partner=unclassified [S:primary, E:neutral]",
Ic1ccc(C=O)cc1.C=CC(=O)OCC>>CCOC(=O)/C=C/c1ccc(C=O)cc1,Ar–I + H2C=CHR1 →,,
Brc1ccncc1.C=CC#N>>N#C/C=C/c1ccncc1,HeteroAr–Br + H2C=CHR1 →,,
Brc1ccc(OC)cc1.C=CC(=O)OC>>COc1ccc(/C=C/C(=O)OC)cc1,Ar–Br + H2C=CHR1 →,,
Ic1ccc2ccccc2c1.C=C>>C(=Cc1ccc2ccccc2c1),Ar–I + H2C=CH2 → Ar–CH=CH2,"electrophile=Ar [S:open, E:neutral]; alkene_partner=unclassified [S:primary, E:neutral]",
Brc1cccs1.C=CC(=O)N>>NC(=O)/C=C/c1cccs1,(HeteroAr–Br + H2C=CHR1) OR (HeteroAr–Br + R–C(O)–NH2) →,,
Clc1ccc(C#N)cc1.C=C>>C=Cc1ccc(C#N)cc1,Ar–Cl + H2C=CH2 → Ar–CH=CH2,"electrophile=Ar [S:open, E:neutral]; alkene_partner=unclassified [S:primary, E:neutral]",nitrile
Brc1ccccc1.c1ccc([Zn]Cl)cc1>>c1ccc(-c2ccccc2)cc1,Ar1–Br + Ar2–ZnX → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",
Ic1ccncc1.C=C[Zn]Br>>C=Cc1ccncc1,HeteroAr–I + Alkenyl–ZnX → HeteroAr–Alkenyl,"electrophile=HeteroAr [S:open, E:neutral]; transfer_partner=Alkenyl [S:primary, E:neutral]",heteroaryl_nitrogen
Brc1ccc(C(F)(F)F)cc1.c1ccc([Zn]Cl)cc1>>FC(F)(F)c1ccc(-c2ccccc2)cc1,Ar1–Br + Ar2–ZnX → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",
Clc1ccc(C#N)cc1.CC[Zn]Br>>CCc1ccc(C#N)cc1,Ar–Cl + R–ZnX → Ar–R,"electrophile=Ar [S:open, E:neutral]; transfer_partner=R-primary [S:primary, E:neutral]",nitrile
Brc1ccccc1.c1ccc([Mg]Br)cc1>>c1ccc(-c2ccccc2)cc1,Ar1–Br + Ar2–MgX → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",
Ic1ccncc1.C=C[Mg]Cl>>C=Cc1ccncc1,HeteroAr–I + Alkenyl–MgX → HeteroAr–Alkenyl,"electrophile=HeteroAr [S:open, E:neutral]; transfer_partner=Alkenyl [S:primary, E:neutral]",heteroaryl_nitrogen
Brc1ccc(OC)cc1.CC[Mg]Br>>CCc1ccc(OC)cc1,Ar–Br + R–MgX → Ar–R,"electrophile=Ar [S:open, E:neutral]; transfer_partner=R-primary [S:primary, E:neutral]",ether
Clc1ccc(C#N)cc1.c1ccc([Mg]Br)cc1>>N#Cc1ccc(-c2ccccc2)cc1,Ar1–Cl + Ar2–MgX → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",nitrile
Brc1ccccc1.Nc1ccccc1>>c1ccccc1Nc1ccccc1,Ar1–Br + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",
Clc1ccncc1.NCC>>CCNc1ccncc1,HeteroAr–Cl + R–NH2 → HeteroAr–NH–R,"electrophile=HeteroAr [S:open, E:neutral]; nucleophile=R-primary [S:primary center/attached:primary R, E:neutral]",heteroaryl_nitrogen
Brc1ccc(C(F)(F)F)cc1.NC1CCCCC1>>FC(F)(F)c1ccc(NC2CCCCC2)cc1,Ar–Br + R–NH2 → Ar–NH–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-primary [S:primary center/attached:secondary R, E:neutral]",
Ic1ccc(C=O)cc1.Nc1ccccc1>>O=Cc1ccc(Nc2ccccc2)cc1,Ar1–I + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",aldehyde
Brc1ccc2ccccc2c1.NCC>>CCNc1ccc2ccccc2c1,Ar–Br + R–NH2 → Ar–NH–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-primary [S:primary center/attached:primary R, E:neutral]",
Clc1nc2ccccc2[nH]1.Nc1ccccc1>>c1ccccc1Nc1nc2ccccc2[nH]1,HeteroAr–Cl + Ar–NH2 → HeteroAr–NH–Ar,"electrophile=HeteroAr [S:open, E:electron_poor]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",heteroaryl_nitrogen
Brc1ccccc1.Nc1ccccc1>>c1ccccc1Nc1ccccc1,Ar1–Br + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",
Clc1ccccc1.Nc1ccccc1>>c1ccccc1Nc1ccccc1,Ar1–Cl + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",
Ic1ccccc1.Nc1ccccc1>>c1ccccc1Nc1ccccc1,Ar1–I + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",
Brc1ccc(OC)cc1.Nc1ccccc1>>COc1ccc(Nc2ccccc2)cc1,Ar1–Br + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",ether
Clc1cccs1.Nc1ccccc1>>c1ccccc1Nc1cccs1,HeteroAr–Cl + Ar–NH2 → HeteroAr–NH–Ar,"electrophile=HeteroAr [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",
Brc1cnc(C)cn1.Nc1ccccc1>>Cc1cnc(Nc2ccccc2)cn1,HeteroAr–Br + Ar–NH2 → HeteroAr–NH–Ar,"electrophile=HeteroAr [S:open, E:electron_poor]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",heteroaryl_nitrogen; heteroaryl_nitrogen
Brc1ccccc1.Nc1ccc(C)cc1>>Cc1ccc(Nc2ccccc2)cc1,Ar1–Br + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",
Brc1ccccc1.Nc1ccc(OC)cc1>>COc1ccc(Nc2ccccc2)cc1,Ar1–Br + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",ether
Brc1ccccc1.Nc1ccc(F)cc1>>Fc1ccc(Nc2ccccc2)cc1,Ar1–Br + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",aryl_halide
Brc1ccccc1.Nc1ccc(C(F)(F)F)cc1>>FC(F)(F)c1ccc(Nc2ccccc2)cc1,Ar1–Br + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",
Brc1ccccc1.Nc1cccc(C)c1>>Cc1cccc(Nc2ccccc2)c1,Ar1–Br + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",
Brc1ccccc1.Nc1cc(C)cc(C)c1>>Cc1cc(C)cc(Nc2ccccc2)c1,Ar1–Br + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",
Brc1ccccc1.CN>>CNc1ccccc1,Ar–Br + R–NH2 → Ar–NH–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-primary [S:primary center/attached:methyl R, E:neutral]",
Brc1ccccc1.CCN>>CCNc1ccccc1,Ar–Br + R–NH2 → Ar–NH–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-primary [S:primary center/attached:primary R, E:neutral]",
Brc1ccccc1.CCCN>>CCCNc1ccccc1,Ar–Br + R–NH2 → Ar–NH–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-primary [S:primary center/attached:primary R, E:neutral]",
Brc1ccccc1.CC(C)N>>CC(C)Nc1ccccc1,Ar–Br + R–NH2 → Ar–NH–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-primary [S:primary center/attached:secondary R, E:neutral]",
Brc1ccccc1.CC(C)(C)N>>CC(C)(C)Nc1ccccc1,Ar–Br + R–NH2 → Ar–NH–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-primary [S:primary center/attached:tertiary R, E:neutral]",
Brc1ccccc1.NCc1ccccc1>>c1ccccc1CNc1ccccc1,Ar–Br + R–NH2 → Ar–NH–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-primary [S:primary center/attached:primary R, E:neutral]",
Brc1ccccc1.NCCOC>>COCCNc1ccccc1,Ar–Br + R–NH2 → Ar–NH–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-primary [S:primary center/attached:primary R, E:neutral]",ether
Brc1ccncc1.NCCC>>CCCNc1ccncc1,HeteroAr–Br + R–NH2 → HeteroAr–NH–R,"electrophile=HeteroAr [S:open, E:neutral]; nucleophile=R-primary [S:primary center/attached:primary R, E:neutral]",heteroaryl_nitrogen
Clc1ccc(C#N)cc1.CC(C)N>>CC(C)Nc1ccc(C#N)cc1,Ar–Cl + R–NH2 → Ar–NH–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-primary [S:primary center/attached:secondary R, E:neutral]",nitrile
Brc1ccccc1.CCNCC>>CCN(CC)c1ccccc1,Ar–Br + R1R2–NH → Ar–NR1R2,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-secondary [S:secondary center/attached:primary R+primary R, E:neutral]",
Brc1ccccc1.N1CCCC1>>c1ccccc1N1CCCC1,Ar–Br + R1R2–NH → Ar–NR1R2,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-secondary [S:secondary center/attached:primary R+primary R, E:neutral]",
Brc1ccccc1.N1CCCCC1>>c1ccccc1N1CCCCC1,Ar–Br + R1R2–NH → Ar–NR1R2,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-secondary [S:secondary center/attached:primary R+primary R, E:neutral]",
Brc1ccccc1.N1CCOCC1>>c1ccccc1N1CCOCC1,Ar–Br + R1R2–NH → Ar–NR1R2,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-secondary [S:secondary center/attached:primary R+primary R, E:neutral]",ether
Brc1ccccc1.N1CCN(C)CC1>>CN1CCN(c2ccccc2)CC1,Ar–Br + R1R2–NH → Ar–NR1R2,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-secondary [S:secondary center/attached:primary R+primary R, E:neutral]",tertiary_amine
Brc1ccccc1.N1CCC(O)CC1>>OC1CCN(c2ccccc2)CC1,Ar–Br + R1R2–NH → Ar–NR1R2,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-secondary [S:secondary center/attached:primary R+primary R, E:neutral]",alcohol
Brc1ccccc1.N1Cc2ccccc2C1>>c1ccccc1N1Cc2ccccc2C1,Ar–Br + R1R2–NH → Ar–NR1R2,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-secondary [S:secondary center/attached:primary R+primary R, E:neutral]",
Brc1ccncc1.N1CCCC1>>c1ccncc1N1CCCC1,HeteroAr–Br + R1R2–NH →,,
Clc1ccc(C(F)(F)F)cc1.N1CCOCC1>>FC(F)(F)c1ccc(N2CCOCC2)cc1,Ar–Cl + R1R2–NH → Ar–NR1R2,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-secondary [S:secondary center/attached:primary R+primary R, E:neutral]",ether
Brc1ccc(OC)cc1.N1CCCCC1>>COc1ccc(N2CCCCC2)cc1,Ar–Br + R1R2–NH → Ar–NR1R2,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-secondary [S:secondary center/attached:primary R+primary R, E:neutral]",ether
Brc1ccc(Br)cc1.Nc1ccccc1>>c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,Ar1–Br + Ar2–NH2 →,,
Brc1ccccc1C.Nc1ccccc1>>Cc1ccccc1Nc1ccccc1,Ar1–Br + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:ortho_substituted/ortho:1, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",
Brc1ccccc1OC.Nc1ccccc1>>COc1ccccc1Nc1ccccc1,Ar1–Br + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:ortho_substituted/ortho:1, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",ether
Brc1ccccc1C(=O)C.Nc1ccccc1>>CC(=O)c1ccccc1Nc1ccccc1,Ar1–Br + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:ortho_substituted/ortho:1, E:electron_poor]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",ketone
Clc1ccc2nc(Cl)ccc2c1.Nc1ccccc1>>c1ccc(Nc2ccc3cc(Nc4ccccc4)ccc3n2)cc1,(Ar1–Cl + Ar2–NH2) OR (HeteroAr–Cl + Ar–NH2) →,,
Brc1ccc2c(c1)OCO2.Nc1ccccc1>>c1ccc(Nc2ccc3c(c2)OCO3)cc1,Ar1–Br + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",ether; ether
Clc1nc2ccccc2s1.Nc1ccccc1>>c1ccccc1Nc1nc2ccccc2s1,HeteroAr–Cl + Ar–NH2 → HeteroAr–NH–Ar,"electrophile=HeteroAr [S:open, E:electron_poor]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",heteroaryl_nitrogen
Brc1nc2ccccc2o1.Nc1ccccc1>>c1ccccc1Nc1nc2ccccc2o1,HeteroAr–Br + Ar–NH2 → HeteroAr–NH–Ar,"electrophile=HeteroAr [S:open, E:electron_poor]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",heteroaryl_nitrogen
Clc1cnc2ccccc2n1.Nc1ccccc1>>c1ccccc1Nc1cnc2ccccc2n1,HeteroAr–Cl + Ar–NH2 → HeteroAr–NH–Ar,"electrophile=HeteroAr [S:open, E:electron_poor]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",heteroaryl_nitrogen; heteroaryl_nitrogen
Brc1ccccc1.c1cc[nH]c1>>c1ccccc1n1cccc1,Ar–Br + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:neutral]",
Brc1ccc(C)cc1.c1cc[nH]c1>>Cc1ccc(n2cccc2)cc1,Ar–Br + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:neutral]",
Clc1ccc(C#N)cc1.c1cc[nH]c1>>N#Cc1ccc(n2cccc2)cc1,Ar–Cl + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:neutral]",nitrile
Brc1ccccc1.c1ccc2[nH]ccc2c1>>c1ccc2c(c1)ccn2c1ccccc1,Ar–Br + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:neutral]",
Brc1ccc(OC)cc1.c1ccc2[nH]ccc2c1>>COc1ccc(n2ccc3ccccc32)cc1,Ar–Br + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:neutral]",ether
Clc1ccncc1.c1ccc2[nH]ccc2c1>>c1ccncc1n1ccc2ccccc21,HeteroAr1–Cl + AromN–H →,,
Brc1ccc(C(F)(F)F)cc1.c1ccc2[nH]ccc2c1>>FC(F)(F)c1ccc(n2ccc3ccccc32)cc1,Ar–Br + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:neutral]",
Ic1ccncc1.c1ccc2[nH]ccc2c1>>c1ccncc1n1ccc2ccccc21,HeteroAr1–I + AromN–H →,,
Brc1ccccc1.c1c[nH]nc1>>c1ccccc1n1ccnc1,Ar–Br + AromN–H →,,
Brc1ccc(Cl)cc1.c1c[nH]nc1>>Clc1ccc(n2ccnc2)cc1,(Ar–Br + AromN–H) OR (Ar–Cl + AromN–H) →,,
Brc1ccncc1.c1c[nH]nc1>>c1ccncc1n1ccnc1,HeteroAr1–Br + AromN–H →,,
Brc1ccc([N+](=O)[O-])cc1.c1c[nH]nc1>>[O-][N+](=O)c1ccc(n2ccnc2)cc1,Ar–Br + AromN–H →,,
Brc1ccccc1.c1c[nH]nc1C>>Cc1nn(c2ccccc2)cc1,Ar–Br + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:electron_poor]",heteroaryl_nitrogen
Clc1ccc(OC)cc1.c1c[nH]nc1C>>Cc1nn(c2ccc(OC)cc2)cc1,Ar–Cl + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:electron_poor]",ether; heteroaryl_nitrogen
Brc1ccccc1.c1cnc[nH]1>>c1ccccc1n1cncc1,Ar–Br + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:neutral]",heteroaryl_nitrogen
Brc1ccc(F)cc1.c1cnc[nH]1>>Fc1ccc(n2cncc2)cc1,Ar–Br + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:neutral]",aryl_halide; heteroaryl_nitrogen
Clc1ccncc1.c1cnc[nH]1>>c1ccncc1n1cncc1,HeteroAr1–Cl + AromN–H →,,
Brc1ccccc1.c1ccc2c(c1)c1ccccc1[nH]2>>c1ccc2c(c1)c1ccccc1n2c1ccccc1,Ar–Br + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:neutral]",
Brc1ccc(C)cc1.c1ccc2c(c1)c1ccccc1[nH]2>>Cc1ccc(n2c3ccccc3c3ccccc32)cc1,Ar–Br + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:neutral]",
Ic1ccc(OC)cc1.c1ccc2c(c1)c1ccccc1[nH]2>>COc1ccc(n2c3ccccc3c3ccccc32)cc1,Ar–I + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:neutral]",ether
Brc1ccccc1.c1nc[nH]n1>>c1ccccc1n1ncnc1,Ar–Br + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:electron_poor]",heteroaryl_nitrogen; heteroaryl_nitrogen
Brc1ccc(C#N)cc1.c1nc[nH]n1>>N#Cc1ccc(n2ncnc2)cc1,Ar–Br + AromN–H → Ar–AromN,"electrophile=Ar [S:open, E:neutral]; nucleophile=HeteroAr [S:open/secondary center/attached:Ar+Ar, E:electron_poor]",nitrile; heteroaryl_nitrogen; heteroaryl_nitrogen
Brc1ccccc1.c1ncncc1N>>Nc1cnccn1c1ccccc1,,,
Brc1ccc(OC)cc1.NC(=O)CCc1ccccc1>>COc1ccc(NC(=O)CCc2ccccc2)cc1,Ar–Br + R–C(O)–NH2 → Ar–NH–C(O)–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=C(O)R [S:primary center/attached:C(O)R, E:neutral]",ether
Brc1ccccc1.C1CCNC1=O>>O=C1CCCN1c1ccccc1,Ar–Br + R–C(O)–NHR → Ar–N(C(O)–R)(R),"electrophile=Ar [S:open, E:neutral]; nucleophile=R-secondary/C(O)R [S:secondary center/attached:primary R+C(O)R, E:neutral]",
Brc1ccc(C)cc1.C1CCNC1=O>>Cc1ccc(N2CCCC2=O)cc1,Ar–Br + R–C(O)–NHR → Ar–N(C(O)–R)(R),"electrophile=Ar [S:open, E:neutral]; nucleophile=R-secondary/C(O)R [S:secondary center/attached:primary R+C(O)R, E:neutral]",
Clc1ccncc1.C1CCNC1=O>>O=C1CCCN1c1ccncc1,HeteroAr–Cl + R–C(O)–NHR → HeteroAr–N(C(O)–R)(R),"electrophile=HeteroAr [S:open, E:neutral]; nucleophile=R-secondary/C(O)R [S:secondary center/attached:primary R+C(O)R, E:neutral]",heteroaryl_nitrogen
Brc1ccccc1.C1CCCCNC1=O>>O=C1CCCCN1c1ccccc1,Ar–Br + R–C(O)–NHR →,,
Brc1ccc(OC)cc1.C1CCCCNC1=O>>COc1ccc(N2CCCCC2=O)cc1,Ar–Br + R–C(O)–NHR →,,
Ic1ccc(C(F)(F)F)cc1.C1CCCCNC1=O>>FC(F)(F)c1ccc(N2CCCCC2=O)cc1,Ar–I + R–C(O)–NHR →,,
Brc1ccccc1.NC(C)=O>>CC(=O)Nc1ccccc1,Ar–Br + R–C(O)–NH2 → Ar–NH–C(O)–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=C(O)R [S:primary center/attached:C(O)R, E:neutral]",
Brc1ccccc1.NC(=O)c1ccncc1>>O=C(Nc1ccccc1)c1ccncc1,Ar–Br + R–C(O)–NH2 → Ar–NH–C(O)–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=C(O)R [S:primary center/attached:C(O)R, E:neutral]",heteroaryl_nitrogen
Clc1ccc(C#N)cc1.NC(=O)c1ccncc1>>N#Cc1ccc(NC(=O)c2ccncc2)cc1,Ar–Cl + R–C(O)–NH2 → Ar–NH–C(O)–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=C(O)R [S:primary center/attached:C(O)R, E:neutral]",nitrile; heteroaryl_nitrogen
Brc1ccccc1.NC(=O)c1cccs1>>O=C(Nc1ccccc1)c1cccs1,Ar–Br + R–C(O)–NH2 → Ar–NH–C(O)–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=C(O)R [S:primary center/attached:C(O)R, E:neutral]",
Brc1ccc(OC)cc1.NC(=O)c1cccs1>>COc1ccc(NC(=O)c2cccs2)cc1,Ar–Br + R–C(O)–NH2 → Ar–NH–C(O)–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=C(O)R [S:primary center/attached:C(O)R, E:neutral]",ether
Brc1ccccc1.NC(=O)c1ccco1>>O=C(Nc1ccccc1)c1ccco1,Ar–Br + R–C(O)–NH2 → Ar–NH–C(O)–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=C(O)R [S:primary center/attached:C(O)R, E:neutral]",
Brc1ccccc1C.NC(=O)C>>CC(=O)Nc1ccccc1C,Ar–Br + R–C(O)–NH2 → Ar–NH–C(O)–R,"electrophile=Ar [S:ortho_substituted/ortho:1, E:neutral]; nucleophile=C(O)R [S:primary center/attached:C(O)R, E:neutral]",
Brc1c(C)cccc1C.NC(=O)c1ccccc1>>Cc1cccc(C)c1NC(=O)c1ccccc1,Ar–Br + R–C(O)–NH2 → Ar–NH–C(O)–R,"electrophile=Ar [S:ortho_hindered/ortho:2, E:neutral]; nucleophile=C(O)R [S:primary center/attached:C(O)R, E:neutral]",
Ic1ccc2ccccc2c1.NC(=O)C>>CC(=O)Nc1ccc2ccccc2c1,Ar–I + R–C(O)–NH2 → Ar–NH–C(O)–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=C(O)R [S:primary center/attached:C(O)R, E:neutral]",
Brc1ccc(Br)cc1.NC(=O)C>>CC(=O)Nc1ccc(NC(C)=O)cc1,Ar–Br + R–C(O)–NH2 →,,
c1ccccc1B(O)O.Nc1ccccc1.[O]>>c1ccccc1Nc1ccccc1,Ar1–B(OH)2 + Ar2–NH2 → Ar1–NH–Ar2,"nucleophile=Ar [S:primary center/attached:Ar, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",
c1ccc(OC)cc1B(O)O.Nc1ccccc1.[O]>>COc1ccc(Nc2ccccc2)cc1,Ar1–B(OH)2 + Ar2–NH2 →,,
c1ccncc1B(O)O.Nc1ccccc1.[O]>>c1ccccc1Nc1ccncc1,HeteroAr–B(OH)2 + Ar–NH2 →,,
Brc1ccccc1.Oc1ccccc1>>c1ccccc1Oc1ccccc1,Ar1–Br + Ar2–OH → Ar1–O–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary/attached:Ar, E:neutral]",
Ic1ccncc1.OCC>>CCOc1ccncc1,HeteroAr–I + R–OH → HeteroAr–O–R,"electrophile=HeteroAr [S:open, E:neutral]; nucleophile=R-primary [S:primary/attached:primary R, E:neutral]",heteroaryl_nitrogen
Brc1ccc(C(F)(F)F)cc1.Oc1ccccc1>>FC(F)(F)c1ccc(Oc2ccccc2)cc1,Ar1–Br + Ar2–OH → Ar1–O–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary/attached:Ar, E:neutral]",
Clc1ccc(C#N)cc1.OC>>COc1ccc(C#N)cc1,Ar–Cl + R–OH → Ar–O–R,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-primary [S:primary/attached:methyl R, E:neutral]",nitrile
Brc1cccs1.Oc1ccccc1>>c1cc(Oc2ccccc2)sc1,HeteroAr–Br + Ar–OH → HeteroAr–O–Ar,"electrophile=HeteroAr [S:open, E:neutral]; nucleophile=Ar [S:primary/attached:Ar, E:neutral]",
CC(=O)O.CCO>>CC(=O)OCC,R1–C(O)OH + R2–OH → R1–C(O)–O–R2,"acyl_partner=unclassified [S:primary, E:neutral]; oxygen_partner=R-primary [S:primary/attached:primary R, E:neutral]",
