file,row_index,reaction_smiles,truth,legacy_prediction,new_prediction,legacy_correct,new_correct
results\reaction_dataset_10x100_sample.csv,246,C=C(C#N)C(O)c1ccccc1>>N#CC(=Cc1ccccc1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,247,C=C(C#N)C(O)CC>>CCC=C(C#N)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,248,C=C(C(=O)OC)C(C)O>>C/C=C(\CBr)C(=O)OC,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,249,C=C(C#N)C(O)/C=C(\Cl)c1ccccc1>>N#C/C(=C\C=C(/Cl)c1ccccc1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,250,C=CC(CCCCC)O[Si](C)(C)C(C)(C)C>>CCCCC/C=C/CBr,Addition of Halogens to Double or Triple Bonds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,251,C=CCc1cccs1>>BrCC(Br)Cc1ccc(Br)s1,Addition of Halogens to Double or Triple Bonds,Halogenation_aromatic,Halogenation_aromatic,False,False
results\reaction_dataset_10x100_sample.csv,252,COc1ccc(C=CC(=O)C(C(=O)O)=C2SCCS2)cc1>>COc1ccc(C(Br)C(Br)C(=O)C(Br)=C2SCCS2)cc1Br,Addition of Halogens to Double or Triple Bonds,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,253,C/C=C/Cc1cc(C)ccc1C>>Cc1cc(CC(Br)C(C)Br)c(C)cc1Br,Addition of Halogens to Double or Triple Bonds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,254,CCOC(=O)N1CC(c2ccc3ccccc3n2)=Cc2ccccc21>>CCOC(=O)N1CC(Br)(c2ccc3ccccc3n2)C(Br)c2cc(Br)ccc21,Addition of Halogens to Double or Triple Bonds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,255,Nc1ccccc1N1C(=O)[C@H]2CC=CC[C@H]2C1=O>>Nc1c(Br)cc(Br)cc1N1C(=O)[C@H]2C[C@H](Br)[C@@H](Br)C[C@H]2C1=O,Addition of Halogens to Double or Triple Bonds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,256,C=CCc1ccc(OC)c(OC)c1>>COc1cc(Br)c(CC(Br)CBr)cc1OC,Addition of Halogens to Double or Triple Bonds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,257,CC1=CC(=O)C=C/C1=N\S(=O)(=O)c1ccc(C)cc1>>CC1=C(Br)C(=O)C(Br)(Br)C(Br)C1=NS(=O)(=O)c1ccc(C)cc1,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,258,CC1=CC(=NS(=O)(=O)c2ccccc2)C=CC1=O>>CC1=CC(=NS(=O)(=O)c2ccccc2)C(Br)=C(Br)C1=O,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,259,O=C1C=CC(=C(c2ccccc2)c2ccccc2)c2ccccc21>>O=C1c2ccccc2C(=C(c2ccccc2)c2ccccc2)C(Br)C1(Br)Br,Addition of Halogens to Double or Triple Bonds,Michael_addition,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,260,CC1=CC(=NC(=O)c2ccc([N+](=O)[O-])cc2)C(C(C)C)=CC1=O>>CC(C)C1=C(Cl)C(=O)C(C)(Cl)C(Cl)C1=NC(=O)c1ccc([N+](=O)[O-])cc1,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,261,CC1=CC(=O)C=C(C)C1=NC(=O)c1ccc(C)cc1>>Cc1ccc(C(=O)N=C2C(CCl)=C(Cl)C(=O)C(Cl)(Cl)C2(C)Cl)cc1,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,262,CC1=CC(=NS(=O)(=O)c2ccccc2)C=CC1=O>>CC1=CC(=NS(=O)(=O)c2ccccc2)C(Br)=C(Br)C1=O,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,263,CC1=CC(=O)C=C(C)C1=NC(=O)c1ccc(C)cc1>>CC1=C(Br)C(=O)C(Br)(Br)C(C)(Br)C1=NC(=O)c1ccc(C)cc1,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,264,CC1=CC(=NS(=O)(=O)c2cccc([N+](=O)[O-])c2)C=CC1=O>>CC1=CC(=NS(=O)(=O)c2cccc([N+](=O)[O-])c2)C(Br)=C(Br)C1=O,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,265,Cc1cc2c(cc1C)C(=O)C=CC2=O>>Cc1cc2c(cc1C)C(=O)C(Br)=C(Br)C2=O,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,266,CC1=CC(=NC(=O)c2ccccc2)C(C(C)C)=CC1=O>>CC(C)C1=C(Cl)C(=O)C(C)(Cl)C(Cl)C1=NC(=O)c1ccccc1,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,267,CC1=CC(=NC(=O)c2ccccc2)C(C)=CC1=O>>CC1=C(Br)C(=O)C(C)(Br)C(Br)C1=NC(=O)c1ccccc1,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,268,CC(=O)C=Cc1ccccc1>>O=C(CBr)C(Br)(Br)C(Br)c1ccccc1,Addition of Halogens to Double or Triple Bonds,Michael_addition,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,269,CC1(C(Br)Br)C=CC=CC1=O>>C[C@@]1(C(Br)Br)C(=O)[C@@H](Br)[C@H](Br)[C@H](Br)[C@H]1Br.C[C@]1(C(Br)Br)C(=O)C(Br)=C[C@@H](Br)[C@@H]1Br,Addition of Halogens to Double or Triple Bonds,Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,270,Cc1ccc(C(=O)ON=C2C=CC(=O)C=C2)cc1>>Cc1ccc(C(=O)ON=C2C=C(Cl)C(=O)C(Cl)C2Cl)cc1,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,271,CC1=CC(=NS(=O)(=O)c2ccccc2)C=CC1=O>>CC1(Br)C(=O)C(Br)=C(Br)C(=NS(=O)(=O)c2ccccc2)C1Br,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,272,CC1=CC(=O)C=C/C1=N\S(=O)(=O)c1ccccc1>>CC1=C(Cl)C(=O)C(Cl)(Cl)C(Cl)C1=NS(=O)(=O)c1ccccc1,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,273,COC1=CC(=O)C=CC12CC(c1ccccc1)=NO2>>COC1=CC(=O)C(Br)=C(Br)C12CC(c1ccccc1)=NO2,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,274,CC1=CC(=NS(=O)(=O)c2ccc(C)cc2)C=CC1=O>>Cc1ccc(S(=O)(=O)N=C2C(Br)=C(Br)C(=O)C(C)(Br)C2Br)cc1,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,275,CC1=CC(=O)C=C(C)C1=NC(=O)c1ccccc1>>CC1(Cl)C(=NC(=O)c2ccccc2)C(CCl)=C(Cl)C(=O)C1(Cl)Cl,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,276,CC1=CC(=O)C=C/C1=N\S(=O)(=O)c1ccc(C)cc1>>CC1=C(Cl)C(=O)C(Cl)(Cl)C(Cl)C1=NS(=O)(=O)c1ccc(C)cc1,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,277,O=C1C=CC(=N/C(=N/S(=O)(=O)c2ccccc2)c2ccccc2)C=C1>>O=C1C(Br)=C(Br)C(=NC(=NS(=O)(=O)c2ccccc2)c2ccccc2)C(Br)=C1Br,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,278,CC1=CC(=NS(=O)(=O)c2cccc([N+](=O)[O-])c2)C=CC1=O>>CC1(Br)C(=O)C(Br)=C(Br)C(=NS(=O)(=O)c2cccc([N+](=O)[O-])c2)C1Br,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,279,CC1=CC(=O)C=C/C1=N\S(=O)(=O)c1ccccc1>>CC1=C(Br)C(=O)C(Br)(Br)C(Br)C1=NS(=O)(=O)c1ccccc1,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,280,CC1(C(Cl)Cl)C=CC(=O)C=C1>>CC1(C(Cl)Cl)C=C(Br)C(=O)C(Br)=C1.CC1(C(Cl)Cl)C=C(Br)C(=O)C(Br)=C1Br,Addition of Halogens to Double or Triple Bonds,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,281,C=CC(C)(C)O>>C=CC(C)=O.CC(C)(O)C(Br)CBr,Addition of Halogens to Double or Triple Bonds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,283,C1=Cc2cc3ccccc3cc2C1>>Br[C@H]1[C@H](Br)c2cc3ccccc3cc2[C@@H]1Br,Addition of Halogens to Double or Triple Bonds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,301,CC(=O)C(C)=NO.CC(C)OP(=O)(NN)c1ccccc1>>CC(=NO)C(C)=NNP(=O)(OC(C)C)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,302,CC(=NO)C(=O)c1ccccc1.CC(C)OP(=O)(NN)c1ccccc1>>CC(=NO)C(=NNP(=O)(OC(C)C)c1ccccc1)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,303,CC(=NO)C(=O)c1ccccc1.CCCCCOP(=O)(NN)c1ccccc1>>CCCCCOP(=O)(NN=C(C(C)=NO)c1ccccc1)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,304,CN(C)N.C#CCOCC#CCCCC=O>>C#CCOCC#CCCC/C=N/N(C)C,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,305,CN(C)N.COC(=O)C#CCOCC#CCCCC=O>>COC(=O)C#CCOCC#CCCC/C=N/N(C)C,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,306,CN(C)N.CC(C)[Si](C#CC#CCOCC#CCCCC=O)(C(C)C)C(C)C>>CC(C)[Si](C#CC#CCOCC#CCCC/C=N/N(C)C)(C(C)C)C(C)C,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,307,CC(=NO)C(=O)c1ccccc1.CC(C)COP(=O)(NN)c1ccccc1>>CC(=NO)C(=NNP(=O)(OCC(C)C)c1ccccc1)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,308,CC(=O)C(C)=NO.CCCN(CCC)P(=O)(NN)c1ccccc1>>CCCN(CCC)P(=O)(NN=C(C)C(C)=NO)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,309,CC(=O)C(C)=NO.CC(C)CN(CC(C)C)P(=O)(NN)c1ccccc1>>CC(=NO)C(C)=NNP(=O)(c1ccccc1)N(CC(C)C)CC(C)C,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,310,CC(=O)C(C)=NO.CCCCOP(=O)(NN)c1ccccc1>>CCCCOP(=O)(NN=C(C)C(C)=NO)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,311,CC(=O)C(C)=NO.CCCCCOP(=O)(NN)c1ccccc1>>CCCCCOP(=O)(NN=C(C)C(C)=NO)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,312,CC(=NO)C(=O)c1ccccc1.CCCN(CCC)P(=O)(NN)c1ccccc1>>CCCN(CCC)P(=O)(NN=C(C(C)=NO)c1ccccc1)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,313,CC(=NO)C(=O)c1ccccc1.CC(C)CN(CC(C)C)P(=O)(NN)c1ccccc1>>CC(=NO)C(=NNP(=O)(c1ccccc1)N(CC(C)C)CC(C)C)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,314,CC(=O)C(C)=NO.CCN(CC)P(=O)(NN)c1ccccc1>>CCN(CC)P(=O)(NN=C(C)C(C)=NO)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,315,CC(=O)C(C)=NO.CCCCN(CCCC)P(=O)(NN)c1ccccc1>>CCCCN(CCCC)P(=O)(NN=C(C)C(C)=NO)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,316,CC(=O)C(C)=NO.CCCOP(=O)(NN)c1ccccc1>>CCCOP(=O)(NN=C(C)C(C)=NO)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,317,CC(=O)/C(=N/O)c1ccccc1>>CC(=N/N)/C(=N/O)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,318,CC(=NO)C(=O)c1ccccc1.CCCOP(=O)(NN)c1ccccc1>>CCCOP(=O)(NN=C(C(C)=NO)c1ccccc1)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,319,CC(=NO)C(=O)c1ccccc1.CCCCN(CCCC)P(=O)(NN)c1ccccc1>>CCCCN(CCCC)P(=O)(NN=C(C(C)=NO)c1ccccc1)c1ccccc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,320,O=C(CBr)C(F)(F)F.Cc1ccc(S(=O)(=O)NN)cc1>>Cc1ccc(S(=O)(=O)NN=C(CBr)C(F)(F)F)cc1,Addition of Hydrazine Derivatives to Carbonyl Compounds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,321,O=Cc1ccc(Cl)cc1.C=C(O[Si](C)(C)C)c1ccccc1>>CC(=O)c1ccccc1.O=C(CC(O)c1ccc(Cl)cc1)c1ccccc1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,322,C=C(/C=C(/OC)O[Si](C)(C)C)O[Si](C)(C)C.CC(C)(C)OC(=O)N=Cc1ccc2ccccc2c1>>COC(=O)CC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1ccc2ccccc2c1,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,323,O=Cc1ccccc1.C=C(/C=C(/OC)O[Si](C)(C)C)O[Si](C)(C)C>>COC(=O)CC(=O)C[C@H](O)c1ccccc1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,324,COC(CCC(C)=O)(OC)c1ccccc1.CCOC(O[Si](C)(C)C(C)(C)C)=C(OC)OC>>CCOC(=O)CC(CCC(C)(OC)O[Si](C)(C)C(C)(C)C)(OC)c1ccccc1,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,325,C=C(/C=C(/OC)O[Si](C)(C)C)O[Si](C)(C)C.CC(C)(C)OC(=O)N=Cc1cccc(F)c1>>COC(=O)CC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1cccc(F)c1,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,326,C=C(C)C=O.COC=C(C=C(OC(C)(C)C)O[Si](C)(C)C)O[Si](C)(C)C>>C=C(C)C(O)C(OC)C(=O)CC(=O)OC(C)(C)C,Aldol (classic & Mukaiyama),Reduction_carbonyl,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,327,C=C(/C=C(/OC)O[Si](C)(C)C)O[Si](C)(C)C.Cc1cc(C)cc(C=NC(=O)OC(C)(C)C)c1>>COC(=O)CC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1cc(C)cc(C)c1,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,328,C=C(/C=C(/OC)O[Si](C)(C)C)O[Si](C)(C)C.COc1ccc2cc(C=NC(=O)OC(C)(C)C)ccc2c1>>COC(=O)CC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1ccc2cc(OC)ccc2c1,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,329,COC(CCC(=O)CC(C)C)(OC)c1ccccc1.CCOC(O[Si](C)(C)C(C)(C)C)=C(OC)OC>>CCOC(=O)CC(CCC(=O)CC(C)C)(OC)c1ccccc1,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,330,COC(CCC(C)=O)(OC)c1ccccc1.CCOC(O[Si](C)(C)C(C)(C)C)=C(OC)OC>>CCOC(=O)CC(CCC(C)=O)(OC)c1ccccc1,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,331,O=C/C=C/c1ccccc1.C=C(/C=C(/OCC)O[Si](C)(C)C)O[Si](C)(C)C>>CCOC(=O)CC(=O)C[C@@H](O)/C=C/c1ccccc1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,332,COC(CCC(C)=O)(OC)c1ccccc1.CCOC(CCC(=O)CC)(OCC)c1ccccc1.CCOC(O[Si](C)(C)C(C)(C)C)=C(OC)OC>>CCOC(=O)CC(CCC(C)(OC)O[Si](C)(C)C(C)(C)C)(OC)c1ccccc1.CCOC(=O)CC(CCC(CC)(OCC)O[Si](C)(C)C(C)(C)C)(OCC)c1ccccc1,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,333,COc1cccc(C=NCc2ccccc2)c1.CCOC(=CC=C(OCC)O[Si](C)(C)C)O[Si](C)(C)C>>CCOC(=O)[C@H]1CC(=O)N(Cc2ccccc2)[C@H]1c1cccc(OC)c1,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,334,C=C(/C=C(/OC)O[Si](C)(C)C)O[Si](C)(C)C.CC(C)(C)OC(=O)N=Cc1ccccc1>>COC(=O)CC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1ccccc1,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,335,O=C/C=C/c1ccccc1.C=C(/C=C(/OCC)O[Si](C)(C)C)O[Si](C)(C)C>>CCOC(=O)CC(=O)C[C@H](O)/C=C/c1ccccc1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,336,C=C(/C=C(/OC)O[Si](C)(C)C)O[Si](C)(C)C.CO[C@]1(C)OC[C@@H](C=O)O[C@@]1(C)OC>>COC(=O)CC(=O)C[C@@H](O)[C@@H]1CO[C@@](C)(OC)[C@](C)(OC)O1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,337,COC(CCC=O)(OC)c1ccccc1.CCOC(O[Si](C)(C)C(C)(C)C)=C(OC)OC>>CCOC(=O)CC(CCC=O)(OC)c1ccccc1,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,338,COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1OC(=O)C(=O)CCC(C)C)OCO4.CO/C(=C/Cl)O[Si](C)(C)C>>COC(=O)C[C@](O)(CCC(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4.COC(=O)C[C@@](O)(CCC(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,339,COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1OC(=O)C(=O)CC(C)C)OCO4.CO/C(=C/Cl)O[Si](C)(C)C>>COC(=O)C[C@](O)(CC(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4.COC(=O)C[C@@](O)(CC(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,340,CO/C(=C/Cl)O[Si](C)(C)C.COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1OC(=O)C(=O)CCc1ccccc1)OCO4>>COC(=O)C[C@](O)(CCc1ccccc1)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4.COC(=O)C[C@@](O)(CCc1ccccc1)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,341,CO/C(=C/Cl)O[Si](C)(C)C.COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1OC(=O)C(=O)CCC(C)(C)O[Si](C)(C)C(C)(C)C)OCO4>>COC(=O)C[C@](O)(CCC(C)(C)O[Si](C)(C)C(C)(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4.COC(=O)C[C@@](O)(CCC(C)(C)O[Si](C)(C)C(C)(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,342,CO/C(=C/Cl)O[Si](C)(C)C.C=C(C)CCC(=O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4>>C=C(C)CC[C@@](O)(CC(=O)OC)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4.C=C(C)CC[C@](O)(CC(=O)OC)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,343,COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1OC(=O)C(=O)CCC=C(C)C)OCO4.CO/C(=C/Cl)O[Si](C)(C)C>>COC(=O)C[C@](O)(CCC=C(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4.COC(=O)C[C@@](O)(CCC=C(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,344,CO/C(=C/Cl)O[Si](C)(C)C.COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1OC(=O)C(=O)CCCc1ccccc1)OCO4>>COC(=O)C[C@](O)(CCCc1ccccc1)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4.COC(=O)C[C@@](O)(CCCc1ccccc1)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,345,CO/C(=C/Cl)O[Si](C)(C)C.COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1OC(=O)C(=O)c1ccc(C)cc1)OCO4>>COC(=O)C[C@@](O)(C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4)c1ccc(C)cc1.COC(=O)C[C@](O)(C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4)c1ccc(C)cc1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,346,CO/C(=C/Cl)O[Si](C)(C)C.COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1OC(=O)C(=O)c1ccc(OC)cc1)OCO4>>COC(=O)C[C@@](O)(C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4)c1ccc(OC)cc1.COC(=O)C[C@](O)(C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4)c1ccc(OC)cc1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
