source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes
suzuki_miyaura.csv,25741,1,26,31-614-CAS-23988357,Suzuki_Miyaura,92,,,O=Cc1ccccc1B(O)O.O=C(/C=C/c1cccc(F)c1)c1ccc2ccccc2c1Br>>O=Cc1ccccc1-c1c(C(=O)/C=C/c2cccc(F)c2)ccc2ccccc12,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(73), 9260-9263","4612-26-4, 2411840-24-7",2411840-25-8,7789-23-3,"14221-01-3, 131274-22-1","68-12-2, 7732-18-5",,,,,,,1,1,92,,,,,,,"Suzuki coupling, literature preparation"
suzuki_miyaura.csv,25744,2,26,31-614-CAS-23988361,Suzuki_Miyaura,92,,,O=Cc1ccc2ccccc2c1B(O)O.COC(=O)c1ccc(Br)c(C(=O)/C=C/c2ccc(C)cc2)c1>>COC(=O)c1ccc(-c2c(C=O)ccc3ccccc23)c(C(=O)/C=C/c2ccc(C)cc2)c1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(73), 9260-9263","696-62-8, 4406-77-3",613-37-6,7789-23-3,"14221-01-3, 131274-22-1","68-12-2, 7732-18-5",,,,,,,1,1,92,,,,,,,"Suzuki coupling, literature preparation"
suzuki_miyaura.csv,25720,1,1,31-614-CAS-23976473,Suzuki_Miyaura,90,,,Ic1ccccc1.CC(C)(C)n1nnnc1C1OB(O)c2ccccc21>>CC(C)(C)n1nnnc1C(O)c1ccccc1-c1ccccc1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(76), 9708-9711","24067-17-2, 1313367-22-4",3040122-20-8,497-19-8,32005-36-0,"64-17-5, 110-71-4, 7732-18-5",,,,,,,1,1,90,,,,,,,Suzuki coupling
suzuki_miyaura.csv,25846,1,9,31-614-CAS-24058378,Suzuki_Miyaura,76,,,C=C(Br)C(F)(F)F.OB(O)c1cccc(Cl)c1>>C=C(c1cccc(Cl)c1)C(F)(F)F,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(76), 9768-9771","144511-93-3, 182163-96-8",1251839-69-6,584-08-7,13965-03-2,109-99-9,,,,,,,1,1,76,,,,,,,
suzuki_miyaura.csv,25853,2,9,31-614-CAS-24058400,Suzuki_Miyaura,75,,,C=C(Br)C(F)(F)F.OB(O)c1ccc2ccccc2c1>>C=C(c1ccc2ccccc2c1)C(F)(F)F,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(76), 9768-9771","583-55-1, 123324-71-0",1033692-34-0,584-08-7,13965-03-2,109-99-9,,,,,,,1,1,75,,,,,,,
suzuki_miyaura.csv,25885,1,1,31-614-CAS-24089935,Suzuki_Miyaura,90,,,O=Cc1ccc(B(O)O)cc1.C[C@H](c1ccc(Br)cn1)N(Cc1ccc(Br)cn1)Cc1ccc(Br)cn1>>C[C@H](c1ccc(-c2ccc(C=O)cc2)cn1)N(Cc1ccc(-c2ccc(C=O)cc2)cn1)Cc1ccc(-c2ccc(C=O)cc2)cn1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(78), 10019-10022","73852-19-4, 3078858-42-8",3078858-45-1,13400-13-0,14221-01-3,"67-56-1, 108-88-3, 7732-18-5",,,,,,,1,1,90,,,,,,,"Suzuki coupling, Schlenk apparatus"
suzuki_miyaura.csv,26544,1,2,31-614-CAS-24722543,Suzuki_Miyaura,78,,,OB(O)c1cccnc1.Brc1ccc(Br)s1>>Brc1ccc(-c2cccnc2)s1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(78), 10023-10026","55499-44-0, 1884451-76-6",1884451-83-5,"584-08-7, 7732-18-5",14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,2,1,78,,,,,,,reaction in a Schlenk tube in stage 1
suzuki_miyaura.csv,26545,2,2,31-614-CAS-24722547,Suzuki_Miyaura,81,,,OB(O)c1ccncc1.Brc1ccc(-c2cccnc2)s1>>c1cncc(-c2ccc(-c3ccncc3)s2)c1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(78), 10023-10026","107-14-2, 5720-07-0",104-47-2,"584-08-7, 7732-18-5",14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,2,1,81,,,,,,,reaction in a Schlenk tube in stage 1
suzuki_miyaura.csv,25947,1,6,31-614-CAS-24154601,Suzuki_Miyaura,96,,,OB(O)c1ccccc1-c1ccccc1.Cc1c(Cl)cnc2ccccc12>>Cc1c(-c2ccccc2-c2ccccc2)cnc2ccccc12,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(78), 10087-10090","7065-92-1, 497959-44-1",2379992-84-2,584-08-7,3375-31-3,"123-91-1, 7732-18-5",,,,,,,2,1,96,,,,,,,Suzuki coupling
suzuki_miyaura.csv,25951,2,6,31-614-CAS-24154626,Suzuki_Miyaura,91,,,Cc1ccccc1B(O)O.Cc1c(Cl)cnc2ccccc12>>Cc1ccccc1-c1cnc2ccccc2c1C,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(78), 10087-10090","109-09-1, 1310403-97-4",1385022-69-4,7778-53-2,"3375-31-3, 564483-18-7","123-91-1, 7732-18-5",,,,,,,2,1,91,,,,,,,Suzuki coupling
suzuki_miyaura.csv,31337,1,1,31-614-CAS-34441603,Suzuki_Miyaura,76,,,Clc1ncnc2[nH]ccc12.COC(=O)c1cccc(B(O)O)c1>>COC(=O)c1cccc(-c2ncnc3[nH]ccc23)c1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(81), 10588-10591","76334-36-6, 204841-19-0",2574565-30-1,584-08-7,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,76,,,,,,,Suzuki coupling
suzuki_miyaura.csv,31778,1,1,31-614-CAS-34717985,Suzuki_Miyaura,87,,,Brc1cc(Br)c2cccccc1-2.CC1(C)OB(c2cccc(N(Cc3ccccn3)Cc3ccccn3)c2)OC1(C)C>>c1ccc2c(-c3cccc(N(Cc4ccccn4)Cc4ccccn4)c3)cc(-c3cccc(N(Cc4ccccn4)Cc4ccccn4)c3)c-2cc1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(81), 10608-10611","2379733-95-4, 2379733-96-5",2379733-97-6,584-08-7,13965-03-2,"109-99-9, 7732-18-5",,,,,,,1,1,87,,,,,,,Suzuki coupling
suzuki_miyaura.csv,26062,1,4,31-614-CAS-24289848,Suzuki_Miyaura,83,,,FC1(F)Oc2ccc(Br)cc2O1.CC1(C)OB(/C=C/CCOCc2ccccc2)OC1(C)C>>FC1(F)Oc2ccc(/C=C/CCOCc3ccccc3)cc2O1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(82), 10711-10714","1003-09-4, 5720-05-8",16939-04-1,584-08-7,1445085-82-4,"109-99-9, 7732-18-5",,,,,,,1,1,83,,,,,,,Suzuki-Miyaura coupling reaction
suzuki_miyaura.csv,26063,2,4,31-614-CAS-24289907,Suzuki_Miyaura,81,,,COC(=O)c1ccccc1I.CCc1ccccc1B(O)O>>CCc1ccccc1-c1ccccc1C(=O)OC,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(82), 10711-10714","1787294-47-6, 2414143-23-8",2414143-49-8,"497-19-8, 1643-19-2",14221-01-3,64-17-5,,,,,,,1,1,81,,,,,,,
suzuki_miyaura.csv,26455,1,1,31-614-CAS-24628052,Suzuki_Miyaura,75,,,OB(O)c1ccccc1.Cc1cc(Br)c(C)cc1Br>>Cc1cc(-c2ccccc2)c(C)cc1-c1ccccc1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(82), 10791-10794","1483-82-5, 149104-90-5",1942-31-0,"584-08-7, 1643-19-2",3375-31-3,7732-18-5,,,,,,,1,1,75,,,,,,,Suzuki coupling
suzuki_miyaura.csv,26267,1,1,31-614-CAS-24427751,Suzuki_Miyaura,87,,,OB(O)c1ccccc1.Nc1ccc(F)cc1Br>>Nc1ccc(F)cc1-c1ccccc1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(85), 11233-11235","615-36-1, 63503-60-6",400743-82-0,497-19-8,14221-01-3,,,,,,,,1,1,87,,,,,,,
suzuki_miyaura.csv,31818,1,1,31-614-CAS-34772388,Suzuki_Miyaura,78,,,CSc1ccc(B(O)O)cc1.CCCN1C(=O)c2cccc3c(Br)ccc(c23)C1=O>>CCCN1C(=O)c2cccc3c(-c4ccc(SC)cc4)ccc(c23)C1=O,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(86), 11366-11369","5720-07-0, 36288-37-6",2376074-98-3,584-08-7,14221-01-3,64-17-5,,,,,,,1,1,78,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,28440,1,16,31-614-CAS-31576139,Suzuki_Miyaura,95,,,OB(O)c1ccccc1.Cc1ccc(Br)cc1>>Cc1ccc(-c2ccccc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(88), 11641-11644","98-80-6, 106-38-7",644-08-6,497-19-8,103875-89-4,"64-17-5, 7732-18-5",,,,,,,1,1,95,,,,,,,"Suzuki-Miyaura coupling, optimization study, optimized on catalyst, agent, solvent, time and temperature, reusable catalyst, reaction conducted in the presence of air, scalable"
suzuki_miyaura.csv,28744,2,16,31-614-CAS-31767667,Suzuki_Miyaura,92,,,OB(O)c1ccccc1.COC(=O)c1ccc(Br)cc1>>COC(=O)c1ccc(-c2ccccc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(88), 11641-11644","591-50-4, 5720-05-8",644-08-6,497-19-8,103875-89-4,"64-17-5, 7732-18-5",,,,,,,1,1,92,,,,,,,"Suzuki-Miyaura coupling, reusable catalyst, reaction conducted in the presence of air"
suzuki_miyaura.csv,26367,1,1,31-614-CAS-24544961,Suzuki_Miyaura,74,,,OB(O)c1ccccc1.Brc1ccsc1>>c1ccc(-c2ccsc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(89), 11791-11794","71597-85-8, 2096416-58-7",2095854-08-1,"534-17-8, 7732-18-5","3375-31-3, 58656-04-5",123-91-1,,,,,,,2,1,74,,,,,,,Suzuki coupling
suzuki_miyaura.csv,26345,1,3,31-614-CAS-24528339,Suzuki_Miyaura,80,,,COc1ccc(B(O)O)cc1.OCc1ccc(Br)c2ccccc12>>COc1ccc(-c2ccc(CCl)c3ccccc23)cc1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(89), 11807-11810","391-77-5, 680596-79-6",1923846-47-2,"534-17-8, 7719-09-7, 144-55-8","1643-19-2, 3375-31-3","64-17-5, 108-88-3, 75-09-2, 7732-18-5",,,,,,,3,1,80,,,,,,,"anaerobic (anaerobic conditions used (stage 1)), Suzuki-Miyaura coupling (stage 1)"
suzuki_miyaura.csv,26347,2,3,31-614-CAS-24528347,Suzuki_Miyaura,71,,,Cc1cccc(B(O)O)c1.OCc1ccc(Br)c2ccccc12>>Cc1cccc(-c2ccc(CCl)c3ccccc23)c1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(89), 11807-11810","552330-86-6, 942919-26-8",2230049-40-6,"534-17-8, 7719-09-7, 144-55-8","1643-19-2, 3375-31-3","64-17-5, 108-88-3, 75-09-2, 7732-18-5",,,,,,,3,1,71,,,,,,,"anaerobic (anaerobic conditions used (stage 1)), Suzuki-Miyaura coupling (stage 1)"
suzuki_miyaura.csv,26342,1,1,31-614-CAS-24524178,Suzuki_Miyaura,73,,,CC(=O)C(C)=Cc1ccc(Cl)cc1.OB(O)c1ccccc1F>>CC(=O)[C@@H](C)Cc1ccc(-c2ccccc2F)cc1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(89), 11847-11850","22532-62-3, 504437-66-5",2382922-11-2,"7778-53-2, 50-99-7","3375-31-3, 1309573-60-1, 1184-16-3, 9001-46-1, 37325-76-1","108-88-3, 7732-18-5",,,,,,,2,1,73,,,,,,,"biotransformation, enzymic, stereoselective (ee 98%), Suzuki-Miyaura coupling, phosphate buffered solution used"
suzuki_miyaura.csv,26451,1,1,31-614-CAS-24624814,Suzuki_Miyaura,82,,,C=C(Br)CC(NC(C)=O)C(=O)OCC.CC1(C)OB(c2ccccc2N)OC1(C)C>>C=C(CC(NC(C)=O)C(=O)OCC)c1ccccc1N,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(92), 12309-12312","81107-97-3, 98437-23-1",2648963-72-6,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,82,,,,,,,Suzuki coupling
suzuki_miyaura.csv,26726,1,21,31-614-CAS-24833211,Suzuki_Miyaura,77,,,Cc1ccccc1I.OB(O)c1ccc(Cl)cc1F>>Cc1ccccc1-c1ccc(Cl)cc1F,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(92), 12325-12328","2409141-59-7, 3033415-29-8",3033415-32-3,584-08-7,14221-01-3,"67-56-1, 108-88-3, 7732-18-5",,,,,,,1,1,77,,,,,,,Suzuki coupling
suzuki_miyaura.csv,26745,2,21,31-614-CAS-24833263,Suzuki_Miyaura,5,,,Fc1ccccc1-c1ccccc1Br.Cc1cccc(C)c1B(O)O>>Cc1cccc(C)c1-c1ccccc1-c1ccccc1F,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(92), 12325-12328","903522-11-2, 1373940-06-7",1373938-33-0,584-08-7,14221-01-3,"67-56-1, 108-88-3, 7732-18-5",,,,,,,1,1,5,,,,,,,Suzuki coupling
suzuki_miyaura.csv,27899,1,1,31-614-CAS-31136810,Suzuki_Miyaura,74,,,OB(O)c1ccncc1.CCCc1cc(Br)cc2sc3cc4sc5c(CCC)cc(Br)cc5sc4cc3sc12>>CCCc1cc(-c2ccncc2)cc2sc3cc4sc5c(CCC)cc(-c6ccncc6)cc5sc4cc3sc12,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(95), 12848-12851","99770-93-1, 191665-74-4",2116550-30-0,584-08-7,14221-01-3,"68-12-2, 7732-18-5",,,,,,,1,1,74,,,,,,,
suzuki_miyaura.csv,26898,1,1,31-614-CAS-24924081,Suzuki_Miyaura,80,,,COc1nc(Cl)nc(Cl)n1.COc1ccc(B(O)O)cc1>>COc1ccc(-c2nc(Cl)nc(OC)n2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(96), 13020-13023","871329-59-8, 2079884-87-8",2082771-82-0,584-08-7,13965-03-2,108-88-3,,,,,,,1,1,80,,,,,,,Suzuki coupling
suzuki_miyaura.csv,31900,1,1,31-614-CAS-34823796,Suzuki_Miyaura,81,,,Brc1ccc(-c2nc3ccccc3s2)s1.CC1(C)OB(c2ccc(N(CCO)CCO)cc2)OC1(C)C>>OCCN(CCO)c1ccc(-c2ccc(-c3nc4ccccc4s3)s2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(97), 13118-13121","626-55-1, 128796-39-4",426823-30-5,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,81,,,,,,,
suzuki_miyaura.csv,26967,1,1,31-614-CAS-25110158,Suzuki_Miyaura,85,,,OB(O)c1ccccc1.BrC(Br)=C(c1ccccc1)c1ccccc1>>c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(98), 13385-13388","13061-96-6, 33626-98-1",6162-30-7,584-08-7,"7440-09-7, 14221-01-3, 32503-27-8",7732-18-5,,,,,,,1,1,85,,,,,,,Suzuki-Miyaura coupling reaction
suzuki_miyaura.csv,26968,1,1,31-614-CAS-25111929,Suzuki_Miyaura,75,,,OB(O)c1cccnc1.Brc1ccc(C2OCCO2)cn1>>c1cncc(-c2ccc(C3OCCO3)cn2)c1,"Chemical Communications (Cambridge, United Kingdom) (2021), 57(99), 13570-13573","879-93-6, 1286230-87-2",2654023-49-9,497-19-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,75,,,,,,,Teflon-coated sealed tube used
suzuki_miyaura.csv,32993,1,1,31-614-CAS-35499853,Suzuki_Miyaura,71,,,OB(O)c1ccncc1.Brc1ccc(C(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)c2ccc(Br)cc2)cc1>>c1cc(-c2ccc(C(=C(c3ccc(-c4ccncc4)cc3)c3ccc(-c4ccncc4)cc3)c3ccc(-c4ccncc4)cc3)cc2)ccn1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(100), 13903-13906","244205-40-1, 2093405-07-1",2093405-08-2,584-08-7,14221-01-3,67-56-1,,,,,,,1,1,71,,,,,,,Suzuki coupling
suzuki_miyaura.csv,32138,1,1,31-614-CAS-35036150,Suzuki_Miyaura,93,,,Clc1ccc2ccccc2n1.Cc1cc(C)c(B(O)O)c(C)c1>>Cc1cc(C)c(-c2ccc3ccccc3n2)c(C)c1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(100), 13959-13962","6165-69-1, 76853-89-9",2131120-54-0,584-08-7,"603-35-0, 3375-31-3",110-71-4,,,,,,,1,1,93,,,,,,,"Schlenk tube used, Suzuki coupling"
suzuki_miyaura.csv,28548,1,1,31-614-CAS-31671001,Suzuki_Miyaura,90,,,Nc1cc(Cl)nc(Cl)c1.Cc1cc(C)c(B(O)O)c(C)c1>>Cc1cc(C)c(-c2cc(N)cc(-c3c(C)cc(C)cc3C)n2)c(C)c1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(11), 1708-1711","63503-60-6, 2095287-71-9",1093734-49-6,584-08-7,10199-34-5,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,90,,,,,,,"Suzuki coupling, Schlenk tube used"
suzuki_miyaura.csv,28343,1,4,31-614-CAS-31479844,Suzuki_Miyaura,98,,,OB(O)c1ccc2ccccc2c1.Brc1cc2c(s1)SCCCCCC2>>c1ccc2cc(-c3cc4c(s3)SCCCCCC4)ccc2c1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(15), 2548-2551","5720-05-8, 2099035-44-4",2378149-50-7,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,98,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,28345,2,4,31-614-CAS-31479848,Suzuki_Miyaura,95,,,OB(O)c1cccc2ccccc12.Brc1cc2c(s1)SCCCCCC2>>c1ccc2c(-c3cc4c(s3)SCCCCCC4)cccc2c1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(15), 2548-2551","99-02-5, 1765-93-1",1653997-94-4,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,95,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,28375,1,1,31-614-CAS-31490119,Suzuki_Miyaura,81,,,COc1ccc(C=O)cc1Br.OB(O)c1cccc(Cl)c1.CC[Mg]Br>>CCC(O)c1ccc(OC)c(-c2cccc(Cl)c2)c1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(20), 3342-3345","95-46-5, 144104-59-6",646534-33-0,584-08-7,72287-26-4,"123-91-1, 7732-18-5, 109-99-9",,,,,,,2,1,81,,,,,,,"green chemistry, Suzuki coupling in stage 1, Grignard reaction in stage 2"
suzuki_miyaura.csv,29118,1,1,31-614-CAS-31935974,Suzuki_Miyaura,78,,,OB(O)c1ccccc1.CC(C)(C)C1=C(I)c2ccccc2[Ge]1(c1ccccc1)c1ccccc1>>CC(C)(C)C1=C(c2ccccc2)c2ccccc2[Ge]1(c1ccccc1)c1ccccc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(24), 3901-3904","10522-47-1, 89466-08-0",1069771-55-6,7778-53-2,"3375-31-3, 657408-07-6",108-88-3,,,,,,,1,1,78,,,,,,,Suzuki coupling
suzuki_miyaura.csv,32026,1,1,31-614-CAS-34984349,Suzuki_Miyaura,97,,,OB(O)c1ccncc1.CCOc1cc(Br)c2ccccc2c1-c1c(OCC)cc(Br)c2ccccc12>>CCOc1cc(-c2ccncc2)c2ccccc2c1-c1c(OCC)cc(-c2ccncc2)c2ccccc12,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(28), 4512-4515","3401-47-6, 23112-96-1",920981-22-2,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,97,,,,,,,
suzuki_miyaura.csv,28401,1,2,31-614-CAS-31502421,Suzuki_Miyaura,99,,,Brc1ccccc1.CN12CC(=O)[O-][B+3]1(/[CH-]=C/C1=CC=CC=C1)[O-]C(=O)C2>>C(=C/c1ccccc1)\c1ccccc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(3), 399-402","17865-11-1, 132833-51-3",2923771-18-8,7778-53-2,"3375-31-3, 657408-07-6","123-91-1, 7732-18-5",,,,,,,2,1,99,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,28402,2,2,31-614-CAS-31502423,Suzuki_Miyaura,84,,,Brc1ccsc1.CN12CC(=O)[O-][B+3]1(/[CH-]=C/C1=CC=CC=C1)[O-]C(=O)C2>>C(=C/c1ccsc1)\c1ccccc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(3), 399-402","5720-05-8, 1457983-19-5",2243378-96-1,7778-53-2,"3375-31-3, 657408-07-6","123-91-1, 7732-18-5",,,,,,,2,1,84,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,28591,1,1,31-614-CAS-31690828,Suzuki_Miyaura,77,,,OB(O)c1ccccc1.O=C1NC2(C(c3ccccc3)=C(c3ccccc3)C(=O)c3ccccc32)c2ccc(Br)cc21>>O=C1NC2(C(c3ccccc3)=C(c3ccccc3)C(=O)c3ccccc32)c2ccc(-c3ccccc3)cc21,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(30), 4743-4746","189628-37-3, 832114-00-8",1904589-14-5,"497-19-8, 7732-18-5",14221-01-3,68-12-2,,,,,,,2,1,77,,,,,,,Suzuki coupling
suzuki_miyaura.csv,30141,1,2,31-614-CAS-33279315,Suzuki_Miyaura,80,,,Cc1ccccc1B(O)O.Brc1cccc(-c2cc(-c3ccccc3)cc(-c3ccccn3)n2)n1>>Cc1ccccc1-c1cccc(-c2cc(-c3ccccc3)cc(-c3ccccn3)n2)n1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(33), 5128-5131","19673-90-6, 302333-80-8",2089060-81-9,584-08-7,14221-01-3,108-88-3,,,,,,,1,1,80,,,,,,,Suzuki coupling
suzuki_miyaura.csv,30142,2,2,31-614-CAS-33279320,Suzuki_Miyaura,80,,,O=C(O)c1ccccc1B(O)O.Brc1cccc(-c2cc(-c3ccccc3)cc(-c3ccccn3)n2)n1>>O=C(O)c1ccccc1-c1cccc(-c2cc(-c3ccccc3)cc(-c3ccccn3)n2)n1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(33), 5128-5131","56844-40-7, 139911-27-6",2089059-64-1,584-08-7,14221-01-3,108-88-3,,,,,,,1,1,80,,,,,,,Suzuki coupling
suzuki_miyaura.csv,29238,1,5,31-614-CAS-32010086,Suzuki_Miyaura,86,,,C=C(C)c1ccc(F)cc1Br.C=CB1OB(C=C)[O-][B+3]([CH-]=C)(N2=CC=CC=C2)[O-]1>>C=Cc1cc(F)ccc1C(=C)C,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(35), 5371-5374","201802-67-7, 2779560-06-2",3066427-95-7,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,2,1,86,,,,,,,Suzuki coupling
suzuki_miyaura.csv,29242,2,5,31-614-CAS-32010095,Suzuki_Miyaura,99,,,C=C(C)c1cc(OC)c(OC)cc1Br.C=CB1OB(C=C)[O-][B+3]([CH-]=C)(N2=CC=CC=C2)[O-]1>>C=Cc1cc(OC)c(OC)cc1C(=C)C,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(35), 5371-5374","51067-38-0, 2369984-12-1",2369983-79-7,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,2,1,99,,,,,,,Suzuki coupling
suzuki_miyaura.csv,29200,1,1,31-614-CAS-31997359,Suzuki_Miyaura,78,,,OB(O)c1ccccc1.O=C1CCCc2c1c1cc(Br)ccc1c1cc3ccccc3n21>>O=C1CCCc2c1c1cc(-c3ccccc3)ccc1c1cc3ccccc3n21,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(41), 6140-6143","61436-88-2, 98546-51-1",2259295-67-3,13845-36-8,14221-01-3,"110-71-4, 7732-18-5",,,,,,,1,1,78,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,29544,1,1,31-614-CAS-32223173,Suzuki_Miyaura,88,,,OB1OCc2ccccc21.CC(C)(C)c1cc(Br)c(N)c(Br)c1>>CC(C)(C)c1cc(-c2ccccc2CO)c(N)c(-c2ccccc2CO)c1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(45), 6498-6501","53939-30-3, 71597-85-8",114804-00-1,584-08-7,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,88,,,,,,,Suzuki coupling
suzuki_miyaura.csv,29592,1,1,31-614-CAS-32395850,Suzuki_Miyaura,81,,,Nc1c(Br)cccc1Br.[2H]c1c([2H])c([2H])c(B2OC(C)(C)C(C)(C)O2)c([2H])c1[2H]>>[2H]c1c([2H])c([2H])c(-c2cccc(-c3c([2H])c([2H])c([2H])c([2H])c3[2H])c2N)c([2H])c1[2H],"Chemical Communications (Cambridge, United Kingdom) (2022), 58(50), 7042-7045","34699-28-0, 135884-31-0",2611262-76-9,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,81,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,30003,1,2,31-614-CAS-32867966,Suzuki_Miyaura,86,,,COc1ccc(B(O)O)cc1.Cn1c(=O)cnc2cc(Cl)ccc21>>COc1ccc(-c2ccc3c(c2)ncc(=O)n3C)cc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(50), 7078-7081","5720-06-9, 1637674-23-7",1637674-37-3,497-19-8,95464-05-4,"110-71-4, 7732-18-5",,,,,,,1,1,86,,,,,,,sealed tube used
suzuki_miyaura.csv,30004,2,2,31-614-CAS-32867973,Suzuki_Miyaura,89,,,Cn1c(=O)cnc2cc(Cl)ccc21.OB(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1>>Cn1c(=O)cnc2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(50), 7078-7081","13922-41-3, 1884451-76-6",1884451-88-0,497-19-8,95464-05-4,"110-71-4, 7732-18-5",,,,,,,1,1,89,,,,,,,sealed tube used
suzuki_miyaura.csv,30292,1,6,31-614-CAS-33544263,Suzuki_Miyaura,98,,,CC(=O)c1ccc(Br)cc1.CCCCB(O)O>>CCCCc1ccc(C(C)=O)cc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(51), 7152-7155","5720-07-0, 528853-19-2",2596314-42-8,584-08-7,"3375-31-3, 2794983-03-0","75-09-2, 108-88-3, 7732-18-5",,,,,,,2,1,98,,,,,,,"sealed Schlenk tube used, Suzuki coupling, in-situ generated catalyst in stage 1, catalyst prepared and used in stage 1"
